"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.43439_-122.639_2016-05-19_JRCurtis",42.43439,-122.639,0,0,"Western Tanager",0.29638962,0.328363486,0.099698796,-0.152590145
"42.43867_-122.41525_2016-05-20_JRCurtis",42.43867,-122.41525,1,1,"Western Tanager",0.654901258,0.199267483,0.152470489,-0.02809417
"42.44052_-122.63845_2016-05-19_JRCurtis",42.44052,-122.63845,2,1,"Western Tanager",0.264431155,0.325079244,0.086478721,-0.153801872
"42.44152_-122.41555_2016-05-20_JRCurtis",42.44152,-122.41555,0,0,"Western Tanager",0.630836247,0.206580407,0.14782202,-0.036392493
"42.44331_-123.27655_2018-06-30_JRCurtis",42.44331,-123.27655,1,1,"Western Tanager",0.34799258,0.330330486,0.116352548,-0.130104941
"42.44485_-122.42152_2016-05-20_JRCurtis",42.44485,-122.42152,0,0,"Western Tanager",0.611039394,0.213694237,0.146812626,-0.042313605
"42.44666_-122.6291_2016-05-19_JRCurtis",42.44666,-122.6291,0,0,"Western Tanager",0.291341124,0.347930803,0.104546329,-0.158237515
"42.44683_-122.42292_2016-05-20_JRCurtis",42.44683,-122.42292,0,0,"Western Tanager",0.616631176,0.211223476,0.147454772,-0.039683026
"42.44695_-123.28327_2018-06-30_JRCurtis",42.44695,-123.28327,0,0,"Western Tanager",0.347274912,0.33608826,0.11964084,-0.139610445
"42.47827_-123.18311_2016-05-18_WDRobinson",42.47827,-123.18311,2,1,"Western Tanager",0.503143281,0.259594086,0.138107712,-0.081441885
"42.47904_-122.76006_2016-05-22_JRCurtis",42.47904,-122.76006,0,0,"Western Tanager",0.322442151,0.370227153,0.122841455,-0.158401802
"42.48024_-123.18278_2016-05-18_WDRobinson",42.48024,-123.18278,1,1,"Western Tanager",0.537117446,0.243936646,0.141434342,-0.067625844
"42.48184_-123.1822_2016-05-18_WDRobinson",42.48184,-123.1822,1,1,"Western Tanager",0.545057759,0.243283187,0.144388241,-0.065884375
"42.48268_-122.77066_2016-05-22_JRCurtis",42.48268,-122.77066,0,0,"Western Tanager",0.38928381,0.361063879,0.149031195,-0.135513259
"42.48295_-122.77535_2016-05-22_JRCurtis",42.48295,-122.77535,0,0,"Western Tanager",0.428275716,0.366213912,0.166403191,-0.132504289
"42.4855_-122.75848_2016-05-22_JRCurtis",42.4855,-122.75848,0,0,"Western Tanager",0.338633591,0.383160362,0.13380443,-0.160876521
"42.48551_-122.76475_2016-05-22_JRCurtis",42.48551,-122.76475,1,1,"Western Tanager",0.34855066,0.368130428,0.134498586,-0.145852978
"42.48578_-123.17953_2016-05-18_WDRobinson",42.48578,-123.17953,1,1,"Western Tanager",0.540542953,0.244893473,0.143620538,-0.069218655
"42.48926_-123.18115_2016-05-18_WDRobinson",42.48926,-123.18115,1,1,"Western Tanager",0.504679664,0.266164238,0.143687521,-0.086730336
"42.49038_-122.43837_2016-05-20_JRCurtis",42.49038,-122.43837,2,1,"Western Tanager",0.592102588,0.200719309,0.134416899,-0.041064818
"42.4952_-122.4395_2016-05-20_JRCurtis",42.4952,-122.4395,1,1,"Western Tanager",0.518690684,0.213213106,0.120613938,-0.062439224
"42.49775_-122.439_2016-05-20_JRCurtis",42.49775,-122.439,2,1,"Western Tanager",0.525944068,0.211260918,0.121423329,-0.06245525
"42.49974_-122.43928_2016-05-20_JRCurtis",42.49974,-122.43928,2,1,"Western Tanager",0.53215187,0.208239961,0.121463055,-0.060541264
"42.50213_-122.4395_2016-05-20_JRCurtis",42.50213,-122.4395,1,1,"Western Tanager",0.554936076,0.203435911,0.125412582,-0.053336388
"42.50407_-122.43678_2016-05-20_JRCurtis",42.50407,-122.43678,0,0,"Western Tanager",0.570622985,0.202654761,0.129475913,-0.048255921
"42.50611_-122.53208_2016-05-20_JRCurtis",42.50611,-122.53208,1,1,"Western Tanager",0.613342559,0.238044645,0.165749868,-0.051882878
"42.50876_-122.53238_2016-05-20_JRCurtis",42.50876,-122.53238,2,1,"Western Tanager",0.626763609,0.239435992,0.171669468,-0.048219449
"42.51091_-122.5331_2016-05-20_JRCurtis",42.51091,-122.5331,0,0,"Western Tanager",0.651039972,0.22998489,0.174173068,-0.038495211
"42.51306_-122.53127_2016-05-20_JRCurtis",42.51306,-122.53127,0,0,"Western Tanager",0.666678085,0.222252873,0.174549882,-0.031514479
"42.51527_-122.52905_2016-05-20_JRCurtis",42.51527,-122.52905,0,0,"Western Tanager",0.671694831,0.219425275,0.174406464,-0.029820697
"42.51678_-122.52685_2016-05-20_JRCurtis",42.51678,-122.52685,2,1,"Western Tanager",0.649084962,0.223235933,0.168696386,-0.038117293
"42.51734_-122.52992_2016-05-20_JRCurtis",42.51734,-122.52992,1,1,"Western Tanager",0.65969184,0.21758159,0.168346077,-0.033383799
"42.51903_-122.53315_2016-05-20_JRCurtis",42.51903,-122.53315,0,0,"Western Tanager",0.649348916,0.208742873,0.15834637,-0.033605374
"42.53464_-122.89439_2016-05-18_TAHallman",42.53464,-122.89439,0,0,"Western Tanager",0.139509022,0.430251013,0.059007669,-0.224055743
"42.54779_-122.89555_2016-05-18_TAHallman",42.54779,-122.89555,0,0,"Western Tanager",0.151851532,0.403960828,0.061154327,-0.209032349
"42.55021_-122.73608_2016-05-21_JRCurtis",42.55021,-122.73608,0,0,"Western Tanager",0.331871435,0.330630271,0.11262539,-0.146483188
"42.55322_-122.73336_2016-05-21_JRCurtis",42.55322,-122.73336,1,1,"Western Tanager",0.33582221,0.317586439,0.109045128,-0.142926148
"42.55466_-123.07112_2016-05-18_WDRobinson",42.55466,-123.07112,0,0,"Western Tanager",0.575814598,0.25261052,0.161365646,-0.065734046
"42.55579_-122.73302_2016-05-21_JRCurtis",42.55579,-122.73302,2,1,"Western Tanager",0.333108857,0.310227858,0.106171032,-0.143349773
"42.5583_-122.73302_2016-05-21_JRCurtis",42.5583,-122.73302,0,0,"Western Tanager",0.317638839,0.310203065,0.100443469,-0.14790152
"42.56091_-122.72974_2016-05-21_JRCurtis",42.56091,-122.72974,0,0,"Western Tanager",0.330304861,0.296273062,0.099972521,-0.13863873
"42.56251_-123.05663_2016-05-18_WDRobinson",42.56251,-123.05663,1,1,"Western Tanager",0.527962262,0.301264219,0.172621214,-0.093569014
"42.5637_-123.06039_2016-05-18_WDRobinson",42.5637,-123.06039,0,0,"Western Tanager",0.523255069,0.302688237,0.170241184,-0.09524233
"42.56525_-122.62911_2016-05-20_JRCurtis",42.56525,-122.62911,2,1,"Western Tanager",0.403592481,0.256498128,0.107823014,-0.107451486
"42.568_-122.62234_2016-05-20_JRCurtis",42.568,-122.62234,2,1,"Western Tanager",0.406154442,0.261046865,0.109878261,-0.111629462
"42.57008_-122.62049_2016-05-20_JRCurtis",42.57008,-122.62049,0,0,"Western Tanager",0.400014965,0.264508832,0.108659962,-0.117352881
"42.57346_-124.344009_2017-06-03_TAHallman",42.57346,-124.344009,1,1,"Western Tanager",0.684894037,0.291668679,0.238693778,-0.044347126
"42.57442_-122.62273_2016-05-20_JRCurtis",42.57442,-122.62273,0,0,"Western Tanager",0.381673686,0.270642065,0.105006162,-0.126157325
"42.57726_-122.62305_2016-05-20_JRCurtis",42.57726,-122.62305,1,1,"Western Tanager",0.452029836,0.255153501,0.121136459,-0.09969647
"42.57814_-124.03663_2017-06-04_WDRobinson",42.57814,-124.03663,2,1,"Western Tanager",0.614927995,0.227897432,0.157908219,-0.052565268
"42.57832_-122.70691_2016-05-21_JRCurtis",42.57832,-122.70691,0,0,"Western Tanager",0.35389497,0.300628536,0.108927901,-0.127243618
"42.5796_-124.03478_2017-06-04_WDRobinson",42.5796,-124.03478,1,1,"Western Tanager",0.586012073,0.244169598,0.157491255,-0.065917633
"42.58179_-124.03363_2017-06-04_WDRobinson",42.58179,-124.03363,1,1,"Western Tanager",0.579432223,0.2514965,0.160795446,-0.068559317
"42.58204_-123.0206_2016-05-18_WDRobinson",42.58204,-123.0206,1,1,"Western Tanager",0.564636751,0.258460003,0.159314282,-0.071007183
"42.5825_-124.02197_2017-06-04_WDRobinson",42.5825,-124.02197,1,1,"Western Tanager",0.613168498,0.250162584,0.173884025,-0.056220919
"42.582506_-124.330665_2017-06-03_TAHallman",42.582506,-124.330665,0,0,"Western Tanager",0.570135406,0.323260902,0.196885054,-0.097975407
"42.5832_-124.02542_2017-06-04_WDRobinson",42.5832,-124.02542,4,1,"Western Tanager",0.611281569,0.253152638,0.17457058,-0.058745117
"42.5832_-124.03148_2017-06-04_WDRobinson",42.5832,-124.03148,3,1,"Western Tanager",0.58444088,0.254715549,0.165391499,-0.067634903
"42.5836_-124.02798_2017-06-04_WDRobinson",42.5836,-124.02798,2,1,"Western Tanager",0.604519906,0.255635714,0.173884311,-0.061503253
"42.58378_-123.01782_2016-05-18_WDRobinson",42.58378,-123.01782,0,0,"Western Tanager",0.563339783,0.254873102,0.15679557,-0.06964652
"42.58398_-123.02397_2016-05-18_WDRobinson",42.58398,-123.02397,1,1,"Western Tanager",0.545599219,0.288661193,0.172139752,-0.08445378
"42.584519_-124.328181_2017-06-03_TAHallman",42.584519,-124.328181,0,0,"Western Tanager",0.603622656,0.294545997,0.196551513,-0.075998568
"42.58467_-122.70405_2016-05-21_JRCurtis",42.58467,-122.70405,0,0,"Western Tanager",0.315814446,0.294315064,0.096014734,-0.134563034
"42.58664_-122.70088_2016-05-21_JRCurtis",42.58664,-122.70088,0,0,"Western Tanager",0.319713562,0.291137089,0.095981546,-0.134419241
"42.58678_-124.01752_2017-06-04_WDRobinson",42.58678,-124.01752,1,1,"Western Tanager",0.629309732,0.241452519,0.173964578,-0.046508871
"42.58692_-124.327854_2017-06-03_TAHallman",42.58692,-124.327854,1,1,"Western Tanager",0.573247362,0.302250771,0.190670972,-0.085260977
"42.58969_-122.70081_2016-05-21_JRCurtis",42.58969,-122.70081,0,0,"Western Tanager",0.301211102,0.291007,0.089257129,-0.136847293
"42.59101_-124.01211_2017-06-04_WDRobinson",42.59101,-124.01211,0,0,"Western Tanager",0.655855453,0.243485459,0.186849956,-0.038901186
"42.59192_-122.69894_2016-05-21_JRCurtis",42.59192,-122.69894,0,0,"Western Tanager",0.311288092,0.294178043,0.092546062,-0.134045855
"42.6_-122.83759_2016-05-21_TAHallman",42.6,-122.83759,0,0,"Western Tanager",0.345859006,0.334381268,0.113547238,-0.136706889
"42.60201_-122.84415_2016-05-21_TAHallman",42.60201,-122.84415,1,1,"Western Tanager",0.432554486,0.294148572,0.129855911,-0.104256491
"42.60231_-122.84175_2016-05-21_TAHallman",42.60231,-122.84175,1,1,"Western Tanager",0.390978241,0.308928156,0.120156328,-0.117524857
"42.60453_-122.94294_2016-05-21_TAHallman",42.60453,-122.94294,1,1,"Western Tanager",0.406090493,0.30252791,0.122276344,-0.125833373
"42.60563_-122.94537_2016-05-21_TAHallman",42.60563,-122.94537,1,1,"Western Tanager",0.407700935,0.308620892,0.123994816,-0.12915101
"42.60693_-123.85397_2017-06-04_WDRobinson",42.60693,-123.85397,0,0,"Western Tanager",0.613418821,0.242432417,0.169011946,-0.056857448
"42.6071_-122.94954_2016-05-21_TAHallman",42.6071,-122.94954,1,1,"Western Tanager",0.433771177,0.315473531,0.13651906,-0.12306141
"42.60855_-123.20797_2016-05-18_WDRobinson",42.60855,-123.20797,0,0,"Western Tanager",0.558513278,0.241618622,0.142641352,-0.069529151
"42.609831_-124.390878_2017-06-03_TAHallman",42.609831,-124.390878,0,0,"Western Tanager",0.635414834,0.281838169,0.208897874,-0.054965703
"42.61116_-123.20831_2016-05-18_WDRobinson",42.61116,-123.20831,1,1,"Western Tanager",0.550940025,0.251772025,0.145137664,-0.075227475
"42.61303_-123.20781_2016-05-18_WDRobinson",42.61303,-123.20781,2,1,"Western Tanager",0.586790847,0.243701262,0.154264852,-0.060382646
"42.61303_-123.85001_2017-06-04_WDRobinson",42.61303,-123.85001,0,0,"Western Tanager",0.609606941,0.274751498,0.189114144,-0.065549385
"42.6139_-123.20548_2016-05-18_WDRobinson",42.6139,-123.20548,1,1,"Western Tanager",0.632211262,0.221799132,0.158610162,-0.037820458
"42.617893_-124.393931_2017-06-03_TAHallman",42.617893,-124.393931,0,0,"Western Tanager",0.558584959,0.284991101,0.18749759,-0.061509284
"42.61822_-123.84042_2017-06-04_WDRobinson",42.61822,-123.84042,0,0,"Western Tanager",0.596464377,0.270757567,0.180534461,-0.065703543
"42.62183_-122.43552_2016-05-21_JRCurtis",42.62183,-122.43552,0,0,"Western Tanager",0.554845776,0.227224698,0.135912808,-0.066343386
"42.62215_-123.20415_2016-05-18_WDRobinson",42.62215,-123.20415,0,0,"Western Tanager",0.684238769,0.213045422,0.175035361,-0.018712313
"42.62427_-122.43736_2016-05-21_JRCurtis",42.62427,-122.43736,0,0,"Western Tanager",0.558294503,0.217810814,0.129622986,-0.063373779
"42.62586_-123.8697_2017-06-04_WDRobinson",42.62586,-123.8697,0,0,"Western Tanager",0.709992275,0.23170125,0.200078162,-0.019910877
"42.62622_-122.43488_2016-05-21_JRCurtis",42.62622,-122.43488,1,1,"Western Tanager",0.605142317,0.201868056,0.136994644,-0.045104667
"42.62727_-122.43162_2016-05-21_JRCurtis",42.62727,-122.43162,2,1,"Western Tanager",0.548849081,0.226838372,0.131672263,-0.068198164
"42.62839_-123.8773_2017-06-04_WDRobinson",42.62839,-123.8773,0,0,"Western Tanager",0.696595448,0.219979339,0.185066447,-0.021863489
"42.62851_-123.86378_2017-06-04_WDRobinson",42.62851,-123.86378,0,0,"Western Tanager",0.702513072,0.229855133,0.196963136,-0.021180484
"42.62896_-122.42902_2016-05-21_JRCurtis",42.62896,-122.42902,1,1,"Western Tanager",0.472115151,0.258264494,0.124518674,-0.097883209
"42.63141_-122.42245_2016-05-21_JRCurtis",42.63141,-122.42245,1,1,"Western Tanager",0.455532146,0.265129214,0.121530689,-0.104479287
"42.63203_-123.85464_2017-06-04_WDRobinson",42.63203,-123.85464,0,0,"Western Tanager",0.687991056,0.20705742,0.171531211,-0.023326215
"42.64228_-124.10842_2017-06-04_JRCurtis",42.64228,-124.10842,0,0,"Western Tanager",0.674743482,0.211192191,0.169359273,-0.026498958
"42.662121_-124.279936_2017-06-04_TAHallman",42.662121,-124.279936,0,0,"Western Tanager",0.694541816,0.197079043,0.16445941,-0.024364555
"42.66269_-122.93819_2016-05-21_TAHallman",42.66269,-122.93819,0,0,"Western Tanager",0.522630011,0.257259451,0.147142449,-0.079752452
"42.66345_-124.282494_2017-06-04_TAHallman",42.66345,-124.282494,0,0,"Western Tanager",0.688634645,0.198685479,0.163786607,-0.026074331
"42.66478_-122.75263_2016-05-19_TAHallman",42.66478,-122.75263,0,0,"Western Tanager",0.420482168,0.278992914,0.121679965,-0.104584258
"42.665069_-124.267927_2017-06-04_TAHallman",42.665069,-124.267927,0,0,"Western Tanager",0.691762227,0.187414759,0.155938201,-0.022467104
"42.66513_-122.7505_2016-05-21_TAHallman",42.66513,-122.7505,1,1,"Western Tanager",0.417338775,0.280836119,0.121365044,-0.105439557
"42.66692_-122.7462_2016-05-19_TAHallman",42.66692,-122.7462,1,1,"Western Tanager",0.400510298,0.288144577,0.116742961,-0.115215599
"42.670818_-124.239571_2017-06-04_TAHallman",42.670818,-124.239571,0,0,"Western Tanager",0.711915661,0.230213707,0.199204737,-0.01839218
"42.67137_-124.09363_2017-06-04_JRCurtis",42.67137,-124.09363,1,1,"Western Tanager",0.702214205,0.259992399,0.220386697,-0.024425304
"42.67299_-124.241497_2017-06-04_TAHallman",42.67299,-124.241497,0,0,"Western Tanager",0.707396323,0.215460293,0.184416627,-0.018347897
"42.67321_-122.74505_2016-05-19_TAHallman",42.67321,-122.74505,1,1,"Western Tanager",0.40839011,0.283946358,0.117305583,-0.117146762
"42.67688_-124.08422_2017-06-04_JRCurtis",42.67688,-124.08422,0,0,"Western Tanager",0.677409432,0.251664084,0.202287226,-0.030651922
"42.67785_-122.74547_2016-05-19_TAHallman",42.67785,-122.74547,1,1,"Western Tanager",0.437610429,0.272692592,0.125816762,-0.105510422
"42.678272_-124.233955_2017-06-04_TAHallman",42.678272,-124.233955,0,0,"Western Tanager",0.699059591,0.222177045,0.187586578,-0.020269291
"42.678283_-124.230261_2017-06-04_TAHallman",42.678283,-124.230261,0,0,"Western Tanager",0.704913844,0.246477253,0.210506817,-0.022088628
"42.67878_-124.09493_2017-06-04_JRCurtis",42.67878,-124.09493,0,0,"Western Tanager",0.69216887,0.255273523,0.21203844,-0.027369026
"42.683516_-124.22543_2017-06-04_TAHallman",42.683516,-124.22543,0,0,"Western Tanager",0.719888975,0.228319374,0.200025666,-0.018152591
"42.7104_-123.10575_2016-05-18_WDRobinson",42.7104,-123.10575,0,0,"Western Tanager",0.677744172,0.226202105,0.182451367,-0.02588634
"42.71289_-123.10573_2016-05-18_WDRobinson",42.71289,-123.10573,1,1,"Western Tanager",0.672174322,0.223510255,0.177959761,-0.026761956
"42.71451_-122.83699_2016-05-21_TAHallman",42.71451,-122.83699,1,1,"Western Tanager",0.480539892,0.260452274,0.133491392,-0.09064271
"42.71492_-122.83966_2016-05-21_TAHallman",42.71492,-122.83966,3,1,"Western Tanager",0.456750455,0.271128097,0.131117811,-0.099872141
"42.71519_-123.10608_2016-05-18_WDRobinson",42.71519,-123.10608,1,1,"Western Tanager",0.667261558,0.219158496,0.172577744,-0.027855866
"42.71912_-123.10626_2016-05-18_WDRobinson",42.71912,-123.10626,1,1,"Western Tanager",0.667835094,0.222142796,0.175114655,-0.028176107
"42.72002_-122.83723_2016-05-21_TAHallman",42.72002,-122.83723,0,0,"Western Tanager",0.513263326,0.253117976,0.140459506,-0.078693804
"42.72061_-122.84178_2016-05-21_TAHallman",42.72061,-122.84178,1,1,"Western Tanager",0.484874938,0.274624011,0.143265715,-0.09310407
"42.72146_-123.10683_2016-05-18_WDRobinson",42.72146,-123.10683,1,1,"Western Tanager",0.66852109,0.225589211,0.178309389,-0.028859338
"42.72314_-123.10803_2016-05-18_WDRobinson",42.72314,-123.10803,0,0,"Western Tanager",0.667219537,0.232303248,0.183391356,-0.030054603
"42.72679_-123.12138_2016-05-18_WDRobinson",42.72679,-123.12138,1,1,"Western Tanager",0.682665803,0.234986483,0.191417621,-0.026376747
"42.72848_-123.12469_2016-05-18_WDRobinson",42.72848,-123.12469,1,1,"Western Tanager",0.68628754,0.244804301,0.200608938,-0.026632129
"42.729591_-124.398403_2017-06-04_TAHallman",42.729591,-124.398403,0,0,"Western Tanager",0.682242673,0.217633243,0.177021136,-0.032981521
"42.73302_-122.86372_2016-05-21_TAHallman",42.73302,-122.86372,1,1,"Western Tanager",0.534054568,0.277205314,0.162174542,-0.083954776
"42.74033_-122.86367_2016-05-21_TAHallman",42.74033,-122.86367,1,1,"Western Tanager",0.625932943,0.239984952,0.172197217,-0.0486631
"42.740604_-124.41796_2017-06-04_TAHallman",42.740604,-124.41796,0,0,"Western Tanager",0.648777766,0.265085796,0.204198795,-0.042424247
"42.7417_-123.4735_2018-06-28_WDRobinson",42.7417,-123.4735,0,0,"Western Tanager",0.585261354,0.269058987,0.176501752,-0.064099789
"42.742443_-124.41813_2017-06-04_TAHallman",42.742443,-124.41813,0,0,"Western Tanager",0.632512719,0.266126227,0.198078326,-0.045989771
"42.74335_-123.48631_2018-06-28_WDRobinson",42.74335,-123.48631,0,0,"Western Tanager",0.513114977,0.280680932,0.153108439,-0.091645096
"42.743982_-124.419158_2017-06-04_TAHallman",42.743982,-124.419158,0,0,"Western Tanager",0.624076454,0.286621049,0.208974772,-0.053213996
"42.74432_-122.86585_2016-05-21_TAHallman",42.74432,-122.86585,1,1,"Western Tanager",0.654263621,0.227665533,0.175210458,-0.037514364
"42.746708_-124.419881_2017-06-04_TAHallman",42.746708,-124.419881,0,0,"Western Tanager",0.632964792,0.302198049,0.222426956,-0.056592698
"42.749144_-124.418947_2017-06-04_TAHallman",42.749144,-124.418947,0,0,"Western Tanager",0.626707777,0.292216342,0.210792011,-0.057783554
"42.75028_-122.87091_2016-05-21_TAHallman",42.75028,-122.87091,1,1,"Western Tanager",0.616917604,0.232621999,0.16505616,-0.04721283
"42.75082_-122.87353_2016-05-21_TAHallman",42.75082,-122.87353,0,0,"Western Tanager",0.599436035,0.238485046,0.16251338,-0.053167559
"42.75409_-123.40552_2018-06-28_WDRobinson",42.75409,-123.40552,1,1,"Western Tanager",0.653883471,0.249352523,0.187096597,-0.046433179
"42.754864_-124.422774_2017-06-04_TAHallman",42.754864,-124.422774,0,0,"Western Tanager",0.615061443,0.303912352,0.215630508,-0.063491067
"42.758403_-124.4273_2017-06-04_TAHallman",42.758403,-124.4273,0,0,"Western Tanager",0.619125267,0.3024094,0.217997992,-0.059565485
"42.75996_-124.07803_2017-06-02_WDRobinson",42.75996,-124.07803,0,0,"Western Tanager",0.67852696,0.22576264,0.183252716,-0.031037546
"42.76038_-123.25492_2018-06-28_WDRobinson",42.76038,-123.25492,1,1,"Western Tanager",0.58736038,0.283747404,0.188046418,-0.072995256
"42.76166_-124.06831_2017-06-04_JRCurtis",42.76166,-124.06831,1,1,"Western Tanager",0.646155056,0.213031921,0.160852058,-0.032697279
"42.76194_-123.25954_2018-06-28_WDRobinson",42.76194,-123.25954,1,1,"Western Tanager",0.597949198,0.277582265,0.187571753,-0.066864911
"42.76231_-123.39758_2018-06-28_WDRobinson",42.76231,-123.39758,1,1,"Western Tanager",0.541227763,0.30390265,0.168868199,-0.097264494
"42.763902_-124.437011_2017-06-04_TAHallman",42.763902,-124.437011,0,0,"Western Tanager",0.630321426,0.28609068,0.209143657,-0.059977763
"42.764179_-124.435533_2017-06-04_TAHallman",42.764179,-124.435533,1,1,"Western Tanager",0.638206016,0.284933033,0.212102587,-0.056425802
"42.7643_-124.06989_2017-06-02_WDRobinson",42.7643,-124.06989,1,1,"Western Tanager",0.651348266,0.218175084,0.16684233,-0.032839198
"42.764531_-124.428452_2017-06-04_TAHallman",42.764531,-124.428452,0,0,"Western Tanager",0.64903571,0.293236807,0.225660068,-0.050114177
"42.76465_-123.26572_2018-06-28_WDRobinson",42.76465,-123.26572,0,0,"Western Tanager",0.553064669,0.290294243,0.173961741,-0.084039868
"42.765256_-124.430295_2017-06-04_TAHallman",42.765256,-124.430295,0,0,"Western Tanager",0.657563829,0.289728495,0.226866933,-0.046826104
"42.765343_-124.433015_2017-06-04_TAHallman",42.765343,-124.433015,0,0,"Western Tanager",0.662060985,0.287845546,0.227071736,-0.047323551
"42.77011_-122.67706_2016-05-19_TAHallman",42.77011,-122.67706,1,1,"Western Tanager",0.526141547,0.279940717,0.153527988,-0.096716165
"42.77114_-124.06998_2017-06-02_WDRobinson",42.77114,-124.06998,1,1,"Western Tanager",0.642948276,0.253080209,0.188501916,-0.046047676
"42.77242_-122.67479_2016-05-19_TAHallman",42.77242,-122.67479,0,0,"Western Tanager",0.508565274,0.28736763,0.151744514,-0.103334862
"42.77648_-122.66814_2016-05-19_TAHallman",42.77648,-122.66814,1,1,"Western Tanager",0.525311147,0.275470361,0.151940391,-0.092682028
"42.77699_-123.19161_2018-06-28_WDRobinson",42.77699,-123.19161,2,1,"Western Tanager",0.681626125,0.224575188,0.181334253,-0.030199972
"42.77748_-122.66405_2016-05-19_TAHallman",42.77748,-122.66405,2,1,"Western Tanager",0.561276941,0.257107765,0.154032304,-0.076542338
"42.77814_-122.6597_2016-05-19_TAHallman",42.77814,-122.6597,2,1,"Western Tanager",0.592529658,0.2380423,0.15376522,-0.060333704
"42.78127_-123.09178_2018-06-28_WDRobinson",42.78127,-123.09178,1,1,"Western Tanager",0.682959333,0.229298246,0.186626436,-0.025400677
"42.78194_-123.2011_2018-06-28_WDRobinson",42.78194,-123.2011,1,1,"Western Tanager",0.649203462,0.242923439,0.182667847,-0.041615789
"42.7999_-122.49685_2016-05-20_WDRobinson",42.7999,-122.49685,1,1,"Western Tanager",0.627047605,0.211381355,0.149008931,-0.040469529
"42.80012_-122.61854_2016-05-19_TAHallman",42.80012,-122.61854,3,1,"Western Tanager",0.504951826,0.243979635,0.132406521,-0.081068591
"42.80077_-122.6159_2016-05-19_TAHallman",42.80077,-122.6159,2,1,"Western Tanager",0.513158784,0.240712379,0.133628525,-0.07677865
"42.80195_-122.49431_2016-05-20_WDRobinson",42.80195,-122.49431,3,1,"Western Tanager",0.568803989,0.220421574,0.135865978,-0.056899877
"42.80319_-122.61541_2016-05-19_TAHallman",42.80319,-122.61541,2,1,"Western Tanager",0.51689315,0.240702033,0.134020577,-0.077156848
"42.80358_-123.64646_2018-05-27_JRCurtis",42.80358,-123.64646,0,0,"Western Tanager",0.646891882,0.208320856,0.156366131,-0.033271242
"42.80398_-122.49114_2016-05-20_WDRobinson",42.80398,-122.49114,1,1,"Western Tanager",0.56575907,0.211549951,0.128767275,-0.054700687
"42.80478_-122.47802_2016-05-20_WDRobinson",42.80478,-122.47802,0,0,"Western Tanager",0.643778976,0.183760245,0.137858516,-0.028118925
"42.80513_-123.64981_2018-05-27_JRCurtis",42.80513,-123.64981,1,1,"Western Tanager",0.638100303,0.21945471,0.15993344,-0.041167488
"42.80617_-123.65425_2018-05-27_JRCurtis",42.80617,-123.65425,0,0,"Western Tanager",0.634810633,0.225380734,0.162908062,-0.042941791
"42.80624_-122.61712_2016-05-19_TAHallman",42.80624,-122.61712,0,0,"Western Tanager",0.491295728,0.263252188,0.137328317,-0.095585533
"42.80772_-123.65839_2018-05-27_JRCurtis",42.80772,-123.65839,1,1,"Western Tanager",0.63140494,0.240937849,0.174034454,-0.046535129
"42.80902_-122.61528_2016-05-19_TAHallman",42.80902,-122.61528,1,1,"Western Tanager",0.505353575,0.268564407,0.145798139,-0.093336016
"42.81099_-123.66096_2018-05-27_JRCurtis",42.81099,-123.66096,2,1,"Western Tanager",0.668453673,0.252500496,0.200076503,-0.033818937
"42.81717_-123.75044_2018-05-27_JRCurtis",42.81717,-123.75044,0,0,"Western Tanager",0.721211684,0.2020934,0.1779404,-0.013213561
"42.81884_-122.66402_2016-05-19_TAHallman",42.81884,-122.66402,2,1,"Western Tanager",0.643968682,0.21089656,0.15548527,-0.03981152
"42.82663_-123.09155_2018-06-28_WDRobinson",42.82663,-123.09155,0,0,"Western Tanager",0.530781266,0.275065251,0.153010802,-0.083957397
"42.83046_-123.08986_2018-06-28_WDRobinson",42.83046,-123.08986,0,0,"Western Tanager",0.509954682,0.30159897,0.163703617,-0.095661172
"42.83822_-122.66139_2016-05-19_TAHallman",42.83822,-122.66139,0,0,"Western Tanager",0.645107468,0.193447257,0.145187577,-0.0306449
"42.8384_-123.62055_2018-05-27_JRCurtis",42.8384,-123.62055,0,0,"Western Tanager",0.353261966,0.273256324,0.098928607,-0.130522332
"42.83881_-123.10988_2018-06-28_WDRobinson",42.83881,-123.10988,1,1,"Western Tanager",0.684844476,0.260012914,0.211586512,-0.031678014
"42.83974_-123.09001_2018-06-28_WDRobinson",42.83974,-123.09001,0,0,"Western Tanager",0.597069133,0.270800911,0.179463754,-0.062893202
"42.84179_-123.61746_2018-05-27_JRCurtis",42.84179,-123.61746,1,1,"Western Tanager",0.278834317,0.296403642,0.080275194,-0.158161521
"42.84375_-123.6143_2018-05-27_JRCurtis",42.84375,-123.6143,0,0,"Western Tanager",0.245799768,0.301054637,0.071115059,-0.165342384
"42.84642_-122.8547_2018-05-26_WDRobinson",42.84642,-122.8547,1,1,"Western Tanager",0.617520424,0.224446215,0.159352251,-0.047720217
"42.84734_-123.6132_2018-05-27_JRCurtis",42.84734,-123.6132,0,0,"Western Tanager",0.221458929,0.317602546,0.06780311,-0.177136029
