"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.59129_-123.18813_2018-05-25_WDRobinson",43.59129,-123.18813,1,1,"Western Tanager",0.542090806,0.269777217,0.156310792,-0.08087476
"43.59321_-123.19133_2018-05-23_JRCurtis",43.59321,-123.19133,2,1,"Western Tanager",0.550297498,0.279953764,0.165773436,-0.081724424
"43.5943_-123.35412_2018-05-25_WDRobinson",43.5943,-123.35412,1,1,"Western Tanager",0.650541049,0.256662551,0.196410925,-0.047027761
"43.59479_-121.515629_2019-06-16_WDRobinson",43.59479,-121.515629,1,1,"Western Tanager",0.202202231,0.300295367,0.056195787,-0.172246515
"43.59578_-122.39064_2014-05-27_TAHallman",43.59578,-122.39064,0,0,"Western Tanager",0.68594398,0.205274502,0.169128469,-0.017252503
"43.59718_-122.39839_2014-05-27_TAHallman",43.59718,-122.39839,0,0,"Western Tanager",0.676632009,0.190894214,0.155180523,-0.017319894
"43.59741_-123.35166_2018-05-25_WDRobinson",43.59741,-123.35166,1,1,"Western Tanager",0.551672124,0.276219653,0.167514043,-0.084172075
"43.59802_-123.19882_2018-05-25_WDRobinson",43.59802,-123.19882,0,0,"Western Tanager",0.51144737,0.292038118,0.159031019,-0.096916034
"43.59843_-123.19997_2018-05-23_JRCurtis",43.59843,-123.19997,0,0,"Western Tanager",0.495744917,0.295225143,0.15429972,-0.102409018
"43.609597_-122.770787_2019-05-26_TAHallman",43.609597,-122.770787,0,0,"Western Tanager",0.705633371,0.244158975,0.208719758,-0.031830905
"43.60981_-123.77944_2018-05-25_JRCurtis",43.60981,-123.77944,0,0,"Western Tanager",0.765230855,0.233878993,0.225541608,-0.007361171
"43.611872_-122.77264_2019-05-26_TAHallman",43.611872,-122.77264,1,1,"Western Tanager",0.707288046,0.228824758,0.196359263,-0.028508597
"43.61404_-122.44819_2019-05-25_WDRobinson",43.61404,-122.44819,1,1,"Western Tanager",0.445181421,0.201466052,0.096649919,-0.052519757
"43.61557_-122.77169_2014-06-05_JRCurtis",43.61557,-122.77169,0,0,"Western Tanager",0.697962367,0.223632452,0.188208893,-0.021998611
"43.61662_-123.76854_2018-05-25_JRCurtis",43.61662,-123.76854,0,0,"Western Tanager",0.770858477,0.249018052,0.242706129,-0.006523241
"43.61993_-122.44421_2014-05-27_TAHallman",43.61993,-122.44421,0,0,"Western Tanager",0.442792401,0.168403872,0.092903459,-0.030833155
"43.620299_-123.088569_2019-05-26_TAHallman",43.620299,-123.088569,0,0,"Western Tanager",0.475585582,0.332507447,0.164890888,-0.124427198
"43.62048_-123.08863_2018-05-23_JRCurtis",43.62048,-123.08863,0,0,"Western Tanager",0.48099929,0.333918665,0.168403384,-0.122530486
"43.62186_-122.27017_2019-05-25_WDRobinson",43.62186,-122.27017,1,1,"Western Tanager",0.689865319,0.183724026,0.152456544,-0.02100006
"43.62407_-122.27231_2019-05-25_WDRobinson",43.62407,-122.27231,1,1,"Western Tanager",0.688127344,0.178054967,0.147281836,-0.020175803
"43.62794_-123.08829_2018-05-23_JRCurtis",43.62794,-123.08829,0,0,"Western Tanager",0.399362279,0.371235534,0.153770063,-0.160331831
"43.631307_-123.088528_2019-05-26_TAHallman",43.631307,-123.088528,0,0,"Western Tanager",0.417440996,0.358252538,0.156128265,-0.148728856
"43.63242_-123.09638_2018-05-23_JRCurtis",43.63242,-123.09638,1,1,"Western Tanager",0.583233256,0.293169449,0.189226713,-0.079578821
"43.63478_-122.28824_2019-05-25_WDRobinson",43.63478,-122.28824,1,1,"Western Tanager",0.700919896,0.19148809,0.163413508,-0.019835905
"43.634936_-123.091172_2019-05-26_TAHallman",43.634936,-123.091172,2,1,"Western Tanager",0.493204536,0.33292254,0.176772546,-0.117451691
"43.635438_-123.218272_2014-05-26_TAHallman",43.635438,-123.218272,1,1,"Western Tanager",0.499125557,0.318386186,0.169281694,-0.106837782
"43.63745_-123.77586_2019-05-19_WDRobinson",43.63745,-123.77586,2,1,"Western Tanager",0.770182428,0.23836697,0.233899883,-0.0060655
"43.63752_-122.29469_2019-05-25_WDRobinson",43.63752,-122.29469,2,1,"Western Tanager",0.708236291,0.200689488,0.173248187,-0.020727542
"43.63778_-122.3_2019-05-25_WDRobinson",43.63778,-122.3,0,0,"Western Tanager",0.701569297,0.195792287,0.166136524,-0.022938055
"43.638021_-123.217011_2014-05-26_TAHallman",43.638021,-123.217011,1,1,"Western Tanager",0.521250319,0.310940611,0.173206436,-0.097928606
"43.64032_-123.216322_2014-05-26_TAHallman",43.64032,-123.216322,2,1,"Western Tanager",0.550544978,0.298891494,0.179028153,-0.085276796
"43.6415_-123.18824_2018-05-25_WDRobinson",43.6415,-123.18824,1,1,"Western Tanager",0.655519132,0.265688901,0.20205088,-0.052756941
"43.64389_-123.18777_2018-05-25_WDRobinson",43.64389,-123.18777,2,1,"Western Tanager",0.716578964,0.243918283,0.212064302,-0.028044542
"43.64426_-123.87849_2018-05-25_JRCurtis",43.64426,-123.87849,0,0,"Western Tanager",0.678549215,0.215821627,0.174592754,-0.037751871
"43.64479_-121.63132_2019-06-15_JRCurtis",43.64479,-121.63132,0,0,"Western Tanager",0.238215976,0.325770805,0.07651578,-0.18301449
"43.64567_-123.18366_2018-05-25_WDRobinson",43.64567,-123.18366,2,1,"Western Tanager",0.721847377,0.234178357,0.205937145,-0.025387982
"43.646141_-123.21356_2014-05-26_TAHallman",43.646141,-123.21356,1,1,"Western Tanager",0.545433201,0.306521667,0.18302253,-0.088023471
"43.64676_-121.62248_2019-06-15_JRCurtis",43.64676,-121.62248,0,0,"Western Tanager",0.18588142,0.338472621,0.061243515,-0.204365034
"43.64795_-123.99767_2018-05-25_JRCurtis",43.64795,-123.99767,2,1,"Western Tanager",0.709957868,0.204721638,0.17613505,-0.028985575
"43.65247_-121.15641_2019-06-15_JRCurtis",43.65247,-121.15641,0,0,"Western Tanager",0.217917568,0.283488613,0.060082748,-0.168301359
"43.65381_-121.16908_2019-06-15_JRCurtis",43.65381,-121.16908,0,0,"Western Tanager",0.216273845,0.306436643,0.063022498,-0.178334909
"43.65424_-123.29597_2018-05-25_WDRobinson",43.65424,-123.29597,1,1,"Western Tanager",0.566149546,0.286102705,0.180553682,-0.08557796
"43.654257_-123.295896_2014-05-26_TAHallman",43.654257,-123.295896,3,1,"Western Tanager",0.591322379,0.277791896,0.185727095,-0.071913794
"43.65427_-121.16396_2019-06-15_JRCurtis",43.65427,-121.16396,0,0,"Western Tanager",0.201558947,0.298286792,0.057626815,-0.178701831
"43.65439_-123.29593_2014-06-03_JRCurtis",43.65439,-123.29593,1,1,"Western Tanager",0.592346687,0.277755265,0.186180627,-0.07156537
"43.65562_-123.29791_2014-06-03_JRCurtis",43.65562,-123.29791,0,0,"Western Tanager",0.600283605,0.273342432,0.1868434,-0.067936757
"43.65569_-123.09664_2018-05-25_JRCurtis",43.65569,-123.09664,0,0,"Western Tanager",0.717656169,0.241314422,0.20886273,-0.027502826
"43.65783_-123.30324_2014-06-03_JRCurtis",43.65783,-123.30324,0,0,"Western Tanager",0.544033177,0.275913309,0.165685016,-0.078671764
"43.658276_-123.307084_2014-05-26_TAHallman",43.658276,-123.307084,0,0,"Western Tanager",0.483195104,0.292019802,0.148727674,-0.090464428
"43.65981_-121.52528_2019-06-15_JRCurtis",43.65981,-121.52528,0,0,"Western Tanager",0.296246732,0.269618006,0.078319591,-0.126728272
"43.67153_-123.076215_2018-05-26_TAHallman",43.67153,-123.076215,0,0,"Western Tanager",0.654967733,0.247080465,0.188949141,-0.043389277
"43.67432_-121.52508_2019-06-15_JRCurtis",43.67432,-121.52508,2,1,"Western Tanager",0.319261552,0.265101178,0.085663957,-0.119878175
"43.6758_-123.99082_2018-05-25_JRCurtis",43.6758,-123.99082,1,1,"Western Tanager",0.649817642,0.280327536,0.21023038,-0.061653961
"43.68116_-121.36172_2019-06-15_JRCurtis",43.68116,-121.36172,1,1,"Western Tanager",0.33433758,0.238821078,0.079910579,-0.107534543
"43.68125_-121.36718_2019-06-15_JRCurtis",43.68125,-121.36718,1,1,"Western Tanager",0.334404835,0.229414412,0.076789541,-0.104857375
"43.68135_-121.35075_2019-06-15_JRCurtis",43.68135,-121.35075,0,0,"Western Tanager",0.320964868,0.257242839,0.083719696,-0.119158195
"43.68153_-121.34456_2019-06-15_JRCurtis",43.68153,-121.34456,0,0,"Western Tanager",0.331894497,0.249879173,0.083152731,-0.114498002
"43.69612_-122.56001_2019-05-26_JRCurtis",43.69612,-122.56001,0,0,"Western Tanager",0.725255862,0.201237196,0.179614648,-0.020250723
"43.69876_-122.92741_2014-06-30_TAHallman",43.69876,-122.92741,1,1,"Western Tanager",0.703331869,0.208013605,0.176093782,-0.017173842
"43.69932_-123.047842_2019-05-26_TAHallman",43.69932,-123.047842,0,0,"Western Tanager",0.530709933,0.284407502,0.163358918,-0.095146037
"43.703367_-122.976632_2019-05-26_TAHallman",43.703367,-122.976632,2,1,"Western Tanager",0.6472318,0.265274612,0.202248954,-0.053207798
"43.70427_-122.80142_2019-05-27_WDRobinson",43.70427,-122.80142,1,1,"Western Tanager",0.655031251,0.266506337,0.203946535,-0.052332852
"43.70563_-121.33965_2019-06-15_JRCurtis",43.70563,-121.33965,1,1,"Western Tanager",0.414279544,0.208482892,0.089655524,-0.086629068
"43.70575_-121.32827_2019-06-15_JRCurtis",43.70575,-121.32827,1,1,"Western Tanager",0.465258308,0.193994846,0.095814051,-0.066775079
"43.706446_-122.435992_2019-05-25_TAHallman",43.706446,-122.435992,1,1,"Western Tanager",0.651923269,0.202504391,0.153772481,-0.032713394
"43.713903_-122.975867_2019-05-26_TAHallman",43.713903,-122.975867,0,0,"Western Tanager",0.626103871,0.267122199,0.190559271,-0.067116529
"43.719692_-122.178616_2019-05-25_TAHallman",43.719692,-122.178616,0,0,"Western Tanager",0.689621556,0.207560065,0.172148913,-0.025668272
"43.72106_-122.73644_2014-06-26_TAHallman",43.72106,-122.73644,0,0,"Western Tanager",0.628421009,0.197652877,0.143856008,-0.038720069
"43.721406_-122.182285_2019-05-25_TAHallman",43.721406,-122.182285,0,0,"Western Tanager",0.670945044,0.198820466,0.1576685,-0.028251386
"43.72239_-122.74464_2014-06-26_TAHallman",43.72239,-122.74464,1,1,"Western Tanager",0.682528465,0.224063148,0.185373336,-0.029026626
"43.72395_-122.73492_2014-06-26_TAHallman",43.72395,-122.73492,1,1,"Western Tanager",0.608756101,0.202633948,0.14084342,-0.045645069
"43.727193_-124.045883_2018-05-25_TAHallman",43.727193,-124.045883,1,1,"Western Tanager",0.736707686,0.256831821,0.233359958,-0.023407145
"43.73319_-122.5409_2019-05-26_JRCurtis",43.73319,-122.5409,1,1,"Western Tanager",0.661740422,0.180968371,0.140377512,-0.029910985
"43.73719_-122.5436_2019-05-26_JRCurtis",43.73719,-122.5436,1,1,"Western Tanager",0.660766686,0.190169337,0.147914593,-0.030987135
"43.73939_-122.49439_2014-06-10_TAHallman",43.73939,-122.49439,0,0,"Western Tanager",0.623286542,0.197281362,0.141150642,-0.038288995
"43.74032_-122.50573_2014-06-10_TAHallman",43.74032,-122.50573,1,1,"Western Tanager",0.614554909,0.231519739,0.16195012,-0.049410009
"43.74126_-122.51093_2014-06-10_TAHallman",43.74126,-122.51093,1,1,"Western Tanager",0.627334558,0.218911353,0.158797252,-0.042557489
"43.74837_-122.97183_2014-06-30_TAHallman",43.74837,-122.97183,1,1,"Western Tanager",0.603793539,0.270180689,0.182780508,-0.067672286
"43.74883_-122.98078_2014-06-30_TAHallman",43.74883,-122.98078,2,1,"Western Tanager",0.533834095,0.27233985,0.151923228,-0.080778058
"43.74995_-123.32994_2018-05-23_WDRobinson",43.74995,-123.32994,1,1,"Western Tanager",0.668144478,0.248487,0.195387276,-0.045459958
"43.75094_-121.0288_2018-06-07_WDRobinson",43.75094,-121.0288,1,1,"Western Tanager",0.228936462,0.254162742,0.057878467,-0.135032151
"43.75296_-123.33279_2018-05-23_WDRobinson",43.75296,-123.33279,0,0,"Western Tanager",0.668681823,0.225289629,0.177204992,-0.040394511
"43.75355_-123.34413_2018-05-23_WDRobinson",43.75355,-123.34413,0,0,"Western Tanager",0.713437223,0.219283017,0.189384931,-0.02525948
"43.75448_-123.64365_2018-05-23_WDRobinson",43.75448,-123.64365,1,1,"Western Tanager",0.709825968,0.227469719,0.196914157,-0.027461323
"43.75669_-121.40669_2019-06-15_JRCurtis",43.75669,-121.40669,0,0,"Western Tanager",0.004915684,0.305836717,0.001210224,-0.221756507
"43.75788_-123.34466_2018-05-23_WDRobinson",43.75788,-123.34466,0,0,"Western Tanager",0.71901652,0.207007668,0.182773709,-0.020544135
"43.76133_-123.34844_2018-05-23_WDRobinson",43.76133,-123.34844,1,1,"Western Tanager",0.719692454,0.208267206,0.183922143,-0.021263981
"43.763768_-122.978224_2019-05-26_TAHallman",43.763768,-122.978224,2,1,"Western Tanager",0.60186318,0.263323946,0.176512299,-0.073320626
"43.76416_-123.64295_2018-05-23_WDRobinson",43.76416,-123.64295,1,1,"Western Tanager",0.627935635,0.245329724,0.172883004,-0.05611905
"43.7658_-123.56451_2018-05-23_WDRobinson",43.7658,-123.56451,0,0,"Western Tanager",0.695273653,0.206505827,0.172549527,-0.028159646
"43.76826_-123.57354_2018-05-23_WDRobinson",43.76826,-123.57354,1,1,"Western Tanager",0.615874731,0.254692602,0.180930559,-0.060816555
"43.76942_-123.65346_2018-05-23_WDRobinson",43.76942,-123.65346,1,1,"Western Tanager",0.569492573,0.261698814,0.164762602,-0.07809692
"43.771943_-122.366918_2019-05-25_TAHallman",43.771943,-122.366918,0,0,"Western Tanager",0.670735572,0.196399154,0.156712885,-0.028144261
"43.77309_-123.34724_2014-05-26_TAHallman",43.77309,-123.34724,2,1,"Western Tanager",0.67417997,0.213866894,0.169422756,-0.032147304
"43.77331_-123.33855_2014-05-26_TAHallman",43.77331,-123.33855,1,1,"Western Tanager",0.707367605,0.228588916,0.195969216,-0.022363713
"43.77489_-121.563321_2019-06-15_TAHallman",43.77489,-121.563321,0,0,"Western Tanager",0.310030415,0.264275065,0.077875066,-0.143705402
"43.77527_-123.908702_2018-05-25_TAHallman",43.77527,-123.908702,1,1,"Western Tanager",0.641700341,0.297948726,0.220030189,-0.067440882
"43.77725_-123.90317_2018-05-23_WDRobinson",43.77725,-123.90317,1,1,"Western Tanager",0.602632096,0.311563881,0.208558326,-0.08719622
"43.777412_-122.352856_2019-05-25_TAHallman",43.777412,-122.352856,1,1,"Western Tanager",0.667513197,0.172561418,0.136835426,-0.021191218
"43.77961_-123.37543_2018-05-23_WDRobinson",43.77961,-123.37543,1,1,"Western Tanager",0.714566934,0.225553321,0.196713869,-0.026784297
"43.780968_-121.552621_2019-06-15_TAHallman",43.780968,-121.552621,0,0,"Western Tanager",0.222247409,0.317472021,0.06844115,-0.191422042
"43.781411_-123.90326_2018-05-25_TAHallman",43.781411,-123.90326,0,0,"Western Tanager",0.602579873,0.31714326,0.214052691,-0.092953822
"43.78231_-123.89735_2018-05-23_WDRobinson",43.78231,-123.89735,1,1,"Western Tanager",0.579694908,0.319931475,0.204005141,-0.100980601
"43.78251_-122.96591_2019-05-27_WDRobinson",43.78251,-122.96591,0,0,"Western Tanager",0.4660595,0.29925147,0.146307058,-0.117828143
"43.78543_-123.5572_2018-05-23_WDRobinson",43.78543,-123.5572,0,0,"Western Tanager",0.721325173,0.250435167,0.218948692,-0.026617891
"43.78587_-123.55425_2018-05-23_WDRobinson",43.78587,-123.55425,1,1,"Western Tanager",0.716091489,0.238947482,0.2069227,-0.026209763
"43.78635_-123.92009_2018-05-23_WDRobinson",43.78635,-123.92009,1,1,"Western Tanager",0.654674035,0.293438933,0.22389749,-0.059232363
"43.786537_-122.265089_2019-05-25_TAHallman",43.786537,-122.265089,0,0,"Western Tanager",0.681501682,0.183069622,0.149438082,-0.019435107
"43.78755_-122.4628_2014-06-10_TAHallman",43.78755,-122.4628,1,1,"Western Tanager",0.654523637,0.178157661,0.137387053,-0.025254313
"43.788698_-122.462113_2019-05-25_TAHallman",43.788698,-122.462113,2,1,"Western Tanager",0.656401705,0.185651641,0.142994473,-0.030467013
"43.791295_-122.45872_2019-05-25_TAHallman",43.791295,-122.45872,1,1,"Western Tanager",0.647884665,0.189961033,0.143611171,-0.033670246
"43.79257_-122.97679_2019-05-27_WDRobinson",43.79257,-122.97679,0,0,"Western Tanager",0.410492668,0.324784214,0.13918237,-0.131143728
"43.79372_-122.99075_2019-05-27_WDRobinson",43.79372,-122.99075,0,0,"Western Tanager",0.4596891,0.324614364,0.150355545,-0.125148233
"43.793898_-122.453297_2019-05-25_TAHallman",43.793898,-122.453297,1,1,"Western Tanager",0.635955089,0.194417694,0.141850967,-0.038292939
"43.80992_-123.32195_2019-05-18_WDRobinson",43.80992,-123.32195,1,1,"Western Tanager",0.696576937,0.245134617,0.20384436,-0.041956394
"43.812089_-122.38161_2019-05-25_TAHallman",43.812089,-122.38161,1,1,"Western Tanager",0.693143086,0.187554777,0.155525101,-0.018299026
"43.81424_-123.32358_2019-05-18_WDRobinson",43.81424,-123.32358,1,1,"Western Tanager",0.685072689,0.267135336,0.217363778,-0.051122846
"43.814267_-124.069401_2018-05-25_TAHallman",43.814267,-124.069401,1,1,"Western Tanager",0.692735353,0.273207783,0.23407019,-0.029991597
"43.8146_-122.38141_2019-05-25_TAHallman",43.8146,-122.38141,2,1,"Western Tanager",0.685405592,0.193794909,0.157962767,-0.022178603
"43.8166_-123.32433_2019-05-18_WDRobinson",43.8166,-123.32433,1,1,"Western Tanager",0.673273931,0.274693407,0.218358771,-0.056238416
"43.816654_-124.066869_2018-05-25_TAHallman",43.816654,-124.066869,0,0,"Western Tanager",0.704194338,0.277064432,0.242742157,-0.029074365
"43.817091_-124.073172_2018-05-25_TAHallman",43.817091,-124.073172,1,1,"Western Tanager",0.72293246,0.27795971,0.253433316,-0.021391823
"43.81851_-123.33395_2014-06-03_JRCurtis",43.81851,-123.33395,1,1,"Western Tanager",0.698411446,0.207170138,0.174923637,-0.02404164
"43.82063_-122.377371_2019-05-25_TAHallman",43.82063,-122.377371,2,1,"Western Tanager",0.67905647,0.1948953,0.156312655,-0.027012039
"43.821089_-121.50591_2019-06-15_TAHallman",43.821089,-121.50591,0,0,"Western Tanager",0.256960544,0.259376581,0.064904901,-0.141615547
"43.821321_-121.673769_2019-06-15_TAHallman",43.821321,-121.673769,0,0,"Western Tanager",0.591191497,0.18063452,0.12104767,-0.044556597
"43.82228_-123.33201_2014-06-03_JRCurtis",43.82228,-123.33201,0,0,"Western Tanager",0.699995123,0.242643948,0.205312658,-0.03071936
"43.8224_-123.32255_2019-05-18_WDRobinson",43.8224,-123.32255,1,1,"Western Tanager",0.667845108,0.267179825,0.209672274,-0.055900276
"43.82327_-123.33443_2014-06-03_JRCurtis",43.82327,-123.33443,0,0,"Western Tanager",0.698540804,0.239570625,0.202070873,-0.031012542
"43.824511_-121.679276_2019-06-15_TAHallman",43.824511,-121.679276,1,1,"Western Tanager",0.550825525,0.179904855,0.110088743,-0.05186479
"43.82484_-122.9883_2014-06-26_TAHallman",43.82484,-122.9883,0,0,"Western Tanager",0.656717406,0.250882423,0.193709406,-0.042385693
"43.82917_-122.99447_2014-06-26_TAHallman",43.82917,-122.99447,0,0,"Western Tanager",0.544718848,0.279642182,0.165647548,-0.084399056
"43.82956_-123.7662_2018-05-23_WDRobinson",43.82956,-123.7662,1,1,"Western Tanager",0.718116382,0.248440149,0.218417031,-0.031497224
"43.83289_-123.75651_2018-05-23_WDRobinson",43.83289,-123.75651,0,0,"Western Tanager",0.72063131,0.229369833,0.203008413,-0.023963448
"43.832896_-124.057086_2018-05-25_TAHallman",43.832896,-124.057086,0,0,"Western Tanager",0.629805007,0.295377918,0.22043312,-0.068470195
"43.83335_-122.98989_2014-06-26_TAHallman",43.83335,-122.98989,0,0,"Western Tanager",0.59226594,0.280025613,0.185279346,-0.071381629
"43.83404_-122.99246_2014-06-26_TAHallman",43.83404,-122.99246,0,0,"Western Tanager",0.525642624,0.297746739,0.167997201,-0.096881516
"43.837019_-124.062029_2018-05-25_TAHallman",43.837019,-124.062029,0,0,"Western Tanager",0.730693703,0.287907139,0.260757989,-0.02525868
"43.838572_-123.129944_2014-05-28_TAHallman",43.838572,-123.129944,1,1,"Western Tanager",0.550820266,0.277857503,0.16297236,-0.082574441
"43.840759_-123.129931_2014-05-28_TAHallman",43.840759,-123.129931,0,0,"Western Tanager",0.598545112,0.262643559,0.173615573,-0.063768423
"43.842594_-123.129792_2014-05-28_TAHallman",43.842594,-123.129792,2,1,"Western Tanager",0.627851906,0.253688635,0.180638429,-0.052220554
"43.843901_-123.132778_2014-05-28_TAHallman",43.843901,-123.132778,0,0,"Western Tanager",0.652223995,0.245096643,0.185318368,-0.043107805
"43.84398_-122.69608_2019-05-26_JRCurtis",43.84398,-122.69608,0,0,"Western Tanager",0.684669704,0.211098934,0.173606944,-0.029769022
"43.847109_-123.137557_2014-05-28_TAHallman",43.847109,-123.137557,1,1,"Western Tanager",0.66642399,0.236281115,0.184062624,-0.037640809
"43.84723_-122.59767_2014-06-10_TAHallman",43.84723,-122.59767,0,0,"Western Tanager",0.685759918,0.212065836,0.174503178,-0.026544144
"43.851064_-123.142369_2014-05-28_TAHallman",43.851064,-123.142369,2,1,"Western Tanager",0.66542273,0.23783956,0.18547494,-0.039443189
"43.85165_-121.10367_2017-06-07_WDRobinson",43.85165,-121.10367,0,0,"Western Tanager",0.10462248,0.330894485,0.033176764,-0.185680288
"43.85574_-121.10432_2017-06-07_WDRobinson",43.85574,-121.10432,0,0,"Western Tanager",0.083099242,0.351182728,0.028304629,-0.199246882
"43.85639_-123.41764_2019-05-18_WDRobinson",43.85639,-123.41764,1,1,"Western Tanager",0.719022778,0.265325115,0.23342332,-0.03089338
"43.85867_-123.41359_2014-05-23_TAHallman",43.85867,-123.41359,0,0,"Western Tanager",0.62309179,0.279526871,0.204681492,-0.063629785
"43.85896_-122.74772_2019-05-26_JRCurtis",43.85896,-122.74772,0,0,"Western Tanager",0.719387733,0.221237185,0.195067454,-0.020034914
"43.86118_-123.41473_2019-05-18_WDRobinson",43.86118,-123.41473,0,0,"Western Tanager",0.729385463,0.265369826,0.239536186,-0.026174184
"43.8614_-122.04562_2019-05-26_WDRobinson",43.8614,-122.04562,0,0,"Western Tanager",0.693147887,0.167283644,0.139086633,-0.017721633
"43.86163_-123.41824_2019-05-18_WDRobinson",43.86163,-123.41824,0,0,"Western Tanager",0.738220507,0.267397399,0.244931177,-0.023083968
"43.863417_-123.919495_2018-05-25_TAHallman",43.863417,-123.919495,0,0,"Western Tanager",0.703475602,0.275958931,0.235403821,-0.043874885
"43.865692_-123.907318_2018-05-25_TAHallman",43.865692,-123.907318,0,0,"Western Tanager",0.730608099,0.248554646,0.225480466,-0.021397344
"43.86779_-122.48492_2019-05-26_JRCurtis",43.86779,-122.48492,0,0,"Western Tanager",0.662760786,0.18752838,0.146449363,-0.027467421
"43.86948_-123.43105_2019-05-18_WDRobinson",43.86948,-123.43105,0,0,"Western Tanager",0.699531056,0.253176723,0.212970784,-0.036460645
"43.87_-123.42641_2019-05-18_WDRobinson",43.87,-123.42641,1,1,"Western Tanager",0.710934296,0.233592135,0.201666832,-0.02889964
"43.87015_-123.43065_2014-05-23_TAHallman",43.87015,-123.43065,1,1,"Western Tanager",0.603382255,0.270009472,0.18522935,-0.068163149
"43.87273_-123.43577_2014-05-23_TAHallman",43.87273,-123.43577,1,1,"Western Tanager",0.531224519,0.301053592,0.176070489,-0.102052904
"43.87566_-122.47923_2014-06-27_TAHallman",43.87566,-122.47923,0,0,"Western Tanager",0.664201383,0.200684708,0.157936693,-0.02646996
"43.87629_-123.43402_2014-05-23_TAHallman",43.87629,-123.43402,1,1,"Western Tanager",0.570418299,0.296357986,0.188519619,-0.085520829
"43.87641_-122.15594_2019-05-26_WDRobinson",43.87641,-122.15594,0,0,"Western Tanager",0.683899311,0.198811999,0.164483998,-0.025702173
"43.87727_-122.1386_2019-05-26_WDRobinson",43.87727,-122.1386,0,0,"Western Tanager",0.689867601,0.204117259,0.170595628,-0.02420157
"43.8782_-122.47357_2014-06-27_TAHallman",43.8782,-122.47357,0,0,"Western Tanager",0.666171294,0.203889228,0.161638682,-0.025992062
"43.87863_-122.46934_2014-06-27_TAHallman",43.87863,-122.46934,0,0,"Western Tanager",0.666702046,0.192465541,0.153142413,-0.022311548
"43.88047_-122.47576_2014-06-27_TAHallman",43.88047,-122.47576,0,0,"Western Tanager",0.669628887,0.199009045,0.159054261,-0.024830188
"43.882087_-121.656762_2019-06-15_TAHallman",43.882087,-121.656762,1,1,"Western Tanager",0.485453949,0.201717507,0.106245778,-0.071167947
"43.883066_-121.653144_2019-06-15_TAHallman",43.883066,-121.653144,0,0,"Western Tanager",0.446201824,0.207382749,0.098894869,-0.082273496
"43.8836_-122.24617_2019-05-26_WDRobinson",43.8836,-122.24617,1,1,"Western Tanager",0.666287967,0.208707345,0.164371507,-0.034577232
"43.88396_-122.23823_2019-05-26_WDRobinson",43.88396,-122.23823,1,1,"Western Tanager",0.677005864,0.209763939,0.16940297,-0.03093834
"43.88401_-122.24087_2014-06-10_TAHallman",43.88401,-122.24087,0,0,"Western Tanager",0.640410197,0.209309579,0.156036376,-0.037157442
"43.88641_-123.20557_2019-05-18_WDRobinson",43.88641,-123.20557,0,0,"Western Tanager",0.67835532,0.257312529,0.20547342,-0.045047691
"43.8865_-122.24556_2014-06-10_TAHallman",43.8865,-122.24556,1,1,"Western Tanager",0.620365751,0.220523073,0.157563529,-0.045557802
"43.88871_-123.20084_2019-05-18_WDRobinson",43.88871,-123.20084,1,1,"Western Tanager",0.702077176,0.237573226,0.20048142,-0.032684365
"43.89116_-123.19628_2019-05-18_WDRobinson",43.89116,-123.19628,1,1,"Western Tanager",0.678002444,0.239410984,0.191809105,-0.041030769
"43.90495_-123.56824_2019-05-18_WDRobinson",43.90495,-123.56824,0,0,"Western Tanager",0.706589056,0.242637833,0.208371435,-0.03490369
"43.90541_-123.08668_2014-06-02_JRCurtis",43.90541,-123.08668,0,0,"Western Tanager",0.642496513,0.281658684,0.211239851,-0.054601947
"43.90702_-123.56467_2019-05-18_WDRobinson",43.90702,-123.56467,2,1,"Western Tanager",0.720735362,0.24009611,0.211670357,-0.027283577
"43.90762_-123.07929_2014-06-02_JRCurtis",43.90762,-123.07929,1,1,"Western Tanager",0.610688802,0.271820113,0.190314604,-0.05981248
"43.907913_-123.075904_2014-05-28_TAHallman",43.907913,-123.075904,1,1,"Western Tanager",0.601479659,0.265417764,0.181469954,-0.060724028
"43.90826_-123.08302_2014-06-02_JRCurtis",43.90826,-123.08302,1,1,"Western Tanager",0.627426995,0.277225714,0.201068399,-0.056227122
"43.908676_-123.084531_2014-05-28_TAHallman",43.908676,-123.084531,2,1,"Western Tanager",0.642647498,0.272046764,0.202899756,-0.051186024
"43.90885_-122.6656_2014-06-05_JRCurtis",43.90885,-122.6656,0,0,"Western Tanager",0.635983062,0.253959616,0.18832329,-0.052534606
"43.90886_-121.16216_2017-06-07_WDRobinson",43.90886,-121.16216,0,0,"Western Tanager",0.099520409,0.336378804,0.033127056,-0.196998614
"43.91309_-123.2416_2019-05-18_WDRobinson",43.91309,-123.2416,1,1,"Western Tanager",0.61632793,0.293623193,0.205315963,-0.072908787
"43.91339_-123.60484_2019-05-18_WDRobinson",43.91339,-123.60484,0,0,"Western Tanager",0.684949994,0.252360991,0.207032034,-0.040010107
"43.91401_-122.37949_2019-05-24_WDRobinson",43.91401,-122.37949,0,0,"Western Tanager",0.682584512,0.215459957,0.175405702,-0.02696949
