"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.58607_-123.31219_2018-05-25_WDRobinson",43.58607,-123.31219,0,0,"Western Tanager",0.45578412,0.336234276,0.156155794,-0.135420144
"43.59129_-123.18813_2018-05-25_WDRobinson",43.59129,-123.18813,1,1,"Western Tanager",0.542090806,0.269777217,0.156310792,-0.08087476
"43.59321_-123.19133_2018-05-23_JRCurtis",43.59321,-123.19133,2,1,"Western Tanager",0.550297498,0.279953764,0.165773436,-0.081724424
"43.59603_-123.19374_2018-05-25_WDRobinson",43.59603,-123.19374,1,1,"Western Tanager",0.536760311,0.295040019,0.171634197,-0.08983099
"43.59709_-122.40324_2014-05-27_TAHallman",43.59709,-122.40324,0,0,"Western Tanager",0.657942218,0.187902248,0.14657644,-0.021759043
"43.59718_-122.39839_2014-05-27_TAHallman",43.59718,-122.39839,0,0,"Western Tanager",0.676632009,0.190894214,0.155180523,-0.017319894
"43.59741_-123.35166_2018-05-25_WDRobinson",43.59741,-123.35166,1,1,"Western Tanager",0.551672124,0.276219653,0.167514043,-0.084172075
"43.60015_-123.20547_2018-05-23_JRCurtis",43.60015,-123.20547,1,1,"Western Tanager",0.459919375,0.315853535,0.147988635,-0.121709729
"43.60115_-123.34531_2018-05-25_WDRobinson",43.60115,-123.34531,1,1,"Western Tanager",0.560407336,0.269399004,0.163640874,-0.081275482
"43.60896_-122.782251_2019-05-26_TAHallman",43.60896,-122.782251,0,0,"Western Tanager",0.728617503,0.208172683,0.186044958,-0.018879854
"43.609597_-122.770787_2019-05-26_TAHallman",43.609597,-122.770787,0,0,"Western Tanager",0.705633371,0.244158975,0.208719758,-0.031830905
"43.60981_-123.77944_2018-05-25_JRCurtis",43.60981,-123.77944,0,0,"Western Tanager",0.765230855,0.233878993,0.225541608,-0.007361171
"43.611872_-122.77264_2019-05-26_TAHallman",43.611872,-122.77264,1,1,"Western Tanager",0.707288046,0.228824758,0.196359263,-0.028508597
"43.61245_-122.77153_2014-06-05_JRCurtis",43.61245,-122.77153,1,1,"Western Tanager",0.693477399,0.234751508,0.195811181,-0.027694905
"43.61404_-122.44819_2019-05-25_WDRobinson",43.61404,-122.44819,1,1,"Western Tanager",0.445181421,0.201466052,0.096649919,-0.052519757
"43.61618_-122.77635_2019-05-26_TAHallman",43.61618,-122.77635,0,0,"Western Tanager",0.709060836,0.215300483,0.185256071,-0.025129544
"43.6237_-122.43987_2019-05-25_WDRobinson",43.6237,-122.43987,0,0,"Western Tanager",0.364436549,0.174113954,0.079904686,-0.039328737
"43.6278_-123.10201_2018-05-23_JRCurtis",43.6278,-123.10201,0,0,"Western Tanager",0.705057805,0.248799584,0.210333139,-0.031171057
"43.63104_-123.09714_2018-05-23_JRCurtis",43.63104,-123.09714,1,1,"Western Tanager",0.582105677,0.299133605,0.191867498,-0.082466635
"43.63242_-123.09638_2018-05-23_JRCurtis",43.63242,-123.09638,1,1,"Western Tanager",0.583233256,0.293169449,0.189226713,-0.079578821
"43.63478_-122.28824_2019-05-25_WDRobinson",43.63478,-122.28824,1,1,"Western Tanager",0.700919896,0.19148809,0.163413508,-0.019835905
"43.634936_-123.091172_2019-05-26_TAHallman",43.634936,-123.091172,2,1,"Western Tanager",0.493204536,0.33292254,0.176772546,-0.117451691
"43.635438_-123.218272_2014-05-26_TAHallman",43.635438,-123.218272,1,1,"Western Tanager",0.499125557,0.318386186,0.169281694,-0.106837782
"43.638021_-123.217011_2014-05-26_TAHallman",43.638021,-123.217011,1,1,"Western Tanager",0.521250319,0.310940611,0.173206436,-0.097928606
"43.63873_-122.30373_2019-05-25_WDRobinson",43.63873,-122.30373,0,0,"Western Tanager",0.703784156,0.194241367,0.165797959,-0.022142001
"43.63961_-123.18916_2018-05-25_WDRobinson",43.63961,-123.18916,1,1,"Western Tanager",0.636802019,0.269113222,0.195755954,-0.060572893
"43.6415_-123.18824_2018-05-25_WDRobinson",43.6415,-123.18824,1,1,"Western Tanager",0.655519132,0.265688901,0.20205088,-0.052756941
"43.642915_-123.215053_2014-05-26_TAHallman",43.642915,-123.215053,2,1,"Western Tanager",0.559938248,0.298170867,0.182685495,-0.081754731
"43.64567_-123.18366_2018-05-25_WDRobinson",43.64567,-123.18366,2,1,"Western Tanager",0.721847377,0.234178357,0.205937145,-0.025387982
"43.646141_-123.21356_2014-05-26_TAHallman",43.646141,-123.21356,1,1,"Western Tanager",0.545433201,0.306521667,0.18302253,-0.088023471
"43.64835_-122.56701_2019-05-26_JRCurtis",43.64835,-122.56701,0,0,"Western Tanager",0.713841065,0.175857455,0.153516111,-0.018753273
"43.64835_-123.30289_2018-05-25_WDRobinson",43.64835,-123.30289,0,0,"Western Tanager",0.618125058,0.262042999,0.185012583,-0.063455527
"43.654257_-123.295896_2014-05-26_TAHallman",43.654257,-123.295896,3,1,"Western Tanager",0.591322379,0.277791896,0.185727095,-0.071913794
"43.65439_-123.29593_2014-06-03_JRCurtis",43.65439,-123.29593,1,1,"Western Tanager",0.592346687,0.277755265,0.186180627,-0.07156537
"45.02687_-123.55927_2013-06-08_WDRobinson",45.02687,-123.55927,0,0,"Western Tanager",0.732065831,0.245620319,0.220517376,-0.012426176
"45.03072_-123.50064_2013-06-08_WDRobinson",45.03072,-123.50064,0,0,"Western Tanager",0.631487577,0.273860652,0.199416834,-0.059591653
"45.03101_-123.64014_2013-06-11_WDRobinson",45.03101,-123.64014,0,0,"Western Tanager",0.675578036,0.29131259,0.23374486,-0.043600088
"45.0371_-123.54739_2013-06-08_WDRobinson",45.0371,-123.54739,1,1,"Western Tanager",0.552283434,0.304871777,0.18456886,-0.084467894
"45.03846_-123.49513_2013-06-08_WDRobinson",45.03846,-123.49513,0,0,"Western Tanager",0.667751838,0.267778168,0.211852414,-0.041740236
"45.0387_-123.08445_2013-05-19_WDRobinson",45.0387,-123.08445,1,1,"Western Tanager",0.319423144,0.428115679,0.133858101,-0.167289835
"45.03874_-123.40173_2013-06-11_WDRobinson",45.03874,-123.40173,0,0,"Western Tanager",0.250870672,0.372362494,0.093300347,-0.159046099
"45.03885_-123.45592_2013-06-11_WDRobinson",45.03885,-123.45592,1,1,"Western Tanager",0.345490961,0.367646763,0.122397655,-0.168294626
"45.03945_-123.38298_2013-05-28_WDRobinson",45.03945,-123.38298,1,1,"Western Tanager",0.341450746,0.375788795,0.128181376,-0.154267631
"45.04042_-123.64011_2013-06-11_WDRobinson",45.04042,-123.64011,0,0,"Western Tanager",0.592414947,0.296614719,0.200706231,-0.073667015
"45.04068_-123.35081_2013-05-28_WDRobinson",45.04068,-123.35081,0,0,"Western Tanager",0.207869386,0.469684821,0.094315894,-0.207801615
"45.041_-123.09147_2013-05-19_WDRobinson",45.041,-123.09147,1,1,"Western Tanager",0.332822651,0.417511505,0.135765702,-0.164354539
"45.04137_-123.15464_2013-05-18_WDRobinson",45.04137,-123.15464,0,0,"Western Tanager",0.432532988,0.325840493,0.15163775,-0.120524691
"45.04218_-123.34212_2013-05-28_WDRobinson",45.04218,-123.34212,0,0,"Western Tanager",0.199394712,0.489800395,0.095155754,-0.211898131
"45.04305_-123.19466_2013-05-19_WDRobinson",45.04305,-123.19466,1,1,"Western Tanager",0.237706079,0.480050061,0.112890555,-0.196356045
"45.04331_-123.30047_2013-05-28_WDRobinson",45.04331,-123.30047,0,0,"Western Tanager",0.291577736,0.430225859,0.122021476,-0.163039961
"45.04333_-123.3201_2013-05-28_WDRobinson",45.04333,-123.3201,1,1,"Western Tanager",0.186246532,0.491819602,0.092184558,-0.19978608
"45.04369_-123.48022_2013-06-08_WDRobinson",45.04369,-123.48022,0,0,"Western Tanager",0.45747885,0.32731771,0.157410862,-0.120318827
"45.04445_-123.62456_2013-06-11_WDRobinson",45.04445,-123.62456,0,0,"Western Tanager",0.618232859,0.28532834,0.202114244,-0.061565134
"45.04561_-123.15167_2013-05-18_WDRobinson",45.04561,-123.15167,2,1,"Western Tanager",0.450836673,0.309815588,0.150562688,-0.10853085
"45.0462_-123.48876_2013-06-08_WDRobinson",45.0462,-123.48876,0,0,"Western Tanager",0.466576634,0.315616802,0.153348556,-0.117795554
"45.049124_-122.593877_2014-05-17_TAHallman",45.049124,-122.593877,1,1,"Western Tanager",0.572421584,0.288271101,0.178896562,-0.077376981
"45.049151_-122.591119_2014-05-17_TAHallman",45.049151,-122.591119,2,1,"Western Tanager",0.588254174,0.275340409,0.177105858,-0.067650352
"45.04935_-123.14364_2013-05-18_WDRobinson",45.04935,-123.14364,1,1,"Western Tanager",0.391780238,0.295643297,0.124639008,-0.099646198
"45.04941_-123.6237_2013-06-11_WDRobinson",45.04941,-123.6237,1,1,"Western Tanager",0.578258407,0.300409968,0.195888783,-0.079317234
"45.0506_-122.596481_2014-05-17_TAHallman",45.0506,-122.596481,0,0,"Western Tanager",0.602438822,0.284231957,0.190180118,-0.06844987
"45.05076_-123.26532_2013-05-26_WDRobinson",45.05076,-123.26532,0,0,"Western Tanager",0.265565653,0.468014841,0.119672787,-0.189978692
"45.05134_-123.1246_2013-05-18_WDRobinson",45.05134,-123.1246,1,1,"Western Tanager",0.369034583,0.311432573,0.121389243,-0.112060071
"45.05175_-123.37679_2013-05-26_WDRobinson",45.05175,-123.37679,0,0,"Western Tanager",0.480659744,0.319714321,0.159519269,-0.102453369
"45.05391_-123.11607_2013-05-18_WDRobinson",45.05391,-123.11607,1,1,"Western Tanager",0.454637649,0.306980887,0.150472687,-0.102222444
"45.05413_-123.62962_2013-06-11_WDRobinson",45.05413,-123.62962,0,0,"Western Tanager",0.557859127,0.316163205,0.19802782,-0.094312178
"45.05472_-123.59874_2013-06-11_WDRobinson",45.05472,-123.59874,1,1,"Western Tanager",0.503766719,0.321254271,0.169267677,-0.106051856
"45.05517_-123.27212_2013-05-26_WDRobinson",45.05517,-123.27212,0,0,"Western Tanager",0.358152511,0.371764683,0.130028852,-0.135255603
"45.0557_-123.61954_2013-06-11_WDRobinson",45.0557,-123.61954,1,1,"Western Tanager",0.521897416,0.303246034,0.175609611,-0.088519046
"45.05585_-123.43096_2013-06-11_WDRobinson",45.05585,-123.43096,0,0,"Western Tanager",0.278407704,0.410873321,0.112915667,-0.181798293
"45.05616_-122.84447_2014-06-16_JRCurtis",45.05616,-122.84447,0,0,"Western Tanager",0.355537329,0.404683893,0.144450244,-0.148080706
"45.05729_-123.08937_2013-05-18_WDRobinson",45.05729,-123.08937,1,1,"Western Tanager",0.345731071,0.384977067,0.129100422,-0.156577079
"45.05751_-123.68008_2013-06-11_WDRobinson",45.05751,-123.68008,0,0,"Western Tanager",0.653328268,0.292214084,0.224288492,-0.053160541
"45.05855_-123.37464_2013-05-26_WDRobinson",45.05855,-123.37464,2,1,"Western Tanager",0.416713556,0.350869207,0.142486927,-0.131225207
"45.05908_-123.36287_2013-05-26_WDRobinson",45.05908,-123.36287,1,1,"Western Tanager",0.287298829,0.444665749,0.11765547,-0.186124168
"45.05972_-123.23716_2013-05-26_WDRobinson",45.05972,-123.23716,1,1,"Western Tanager",0.26733052,0.450643677,0.117803249,-0.179826319
"45.06033_-123.35441_2013-05-26_WDRobinson",45.06033,-123.35441,0,0,"Western Tanager",0.189872598,0.477995937,0.090899743,-0.210239468
"45.06571_-123.23716_2013-05-26_WDRobinson",45.06571,-123.23716,0,0,"Western Tanager",0.221838228,0.479102408,0.104229013,-0.200726045
"45.06672_-123.31547_2013-05-26_WDRobinson",45.06672,-123.31547,1,1,"Western Tanager",0.258232445,0.453087952,0.110445016,-0.193812647
"45.06696_-123.41604_2013-06-11_WDRobinson",45.06696,-123.41604,0,0,"Western Tanager",0.305386862,0.397830369,0.116926395,-0.175765994
"45.06701_-123.32265_2013-05-26_WDRobinson",45.06701,-123.32265,0,0,"Western Tanager",0.251106397,0.444088377,0.108606792,-0.186739283
"45.06702_-123.61027_2013-06-11_WDRobinson",45.06702,-123.61027,0,0,"Western Tanager",0.422576785,0.370642346,0.160584577,-0.146636333
"45.07118_-123.09187_2013-05-18_WDRobinson",45.07118,-123.09187,1,1,"Western Tanager",0.254566866,0.434880197,0.107575469,-0.181682965
"45.07131_-123.26562_2013-05-26_WDRobinson",45.07131,-123.26562,0,0,"Western Tanager",0.240700311,0.455040044,0.107710954,-0.185895775
"45.07168_-123.20486_2013-05-18_WDRobinson",45.07168,-123.20486,0,0,"Western Tanager",0.411378328,0.392669617,0.163174964,-0.139875265
"45.07171_-123.12458_2013-05-18_WDRobinson",45.07171,-123.12458,1,1,"Western Tanager",0.2708495,0.324093777,0.088376985,-0.134486897
"45.07172_-123.10151_2013-05-18_WDRobinson",45.07172,-123.10151,0,0,"Western Tanager",0.305453231,0.346063766,0.103522778,-0.144108137
"45.07174_-123.11774_2013-05-18_WDRobinson",45.07174,-123.11774,1,1,"Western Tanager",0.308153347,0.335928028,0.106209806,-0.137171854
"45.07175_-123.2333_2013-05-26_WDRobinson",45.07175,-123.2333,0,0,"Western Tanager",0.169144411,0.487303648,0.082326314,-0.211260734
"45.07193_-123.38036_2013-05-26_WDRobinson",45.07193,-123.38036,1,1,"Western Tanager",0.205164162,0.473087865,0.096180438,-0.22469242
"45.07239_-123.18626_2013-05-18_WDRobinson",45.07239,-123.18626,0,0,"Western Tanager",0.340049123,0.372946749,0.123342914,-0.16168765
"45.07391_-123.17465_2013-05-18_WDRobinson",45.07391,-123.17465,2,1,"Western Tanager",0.489002846,0.281249681,0.14644077,-0.098162818
"45.074419_-122.986146_2014-05-18_TAHallman",45.074419,-122.986146,0,0,"Western Tanager",0.292518938,0.374802892,0.108934014,-0.139902962
"45.08496_-122.976461_2014-05-18_TAHallman",45.08496,-122.976461,1,1,"Western Tanager",0.243484035,0.463025684,0.112037547,-0.179701089
"45.08819_-122.61074_2014-06-17_JRCurtis",45.08819,-122.61074,1,1,"Western Tanager",0.473706831,0.311404778,0.152998722,-0.113632079
"45.088333_-122.608878_2014-05-17_TAHallman",45.088333,-122.608878,2,1,"Western Tanager",0.48661951,0.305681952,0.155070331,-0.10738512
"45.08955_-122.60521_2014-06-17_JRCurtis",45.08955,-122.60521,0,0,"Western Tanager",0.514889282,0.298568738,0.161285729,-0.098341986
"45.089667_-122.60526_2014-05-17_TAHallman",45.089667,-122.60526,2,1,"Western Tanager",0.514801713,0.298717338,0.161283617,-0.098467458
"45.0907_-122.6028_2014-06-17_JRCurtis",45.0907,-122.6028,0,0,"Western Tanager",0.513223759,0.299293238,0.160122562,-0.098772174
"45.090864_-122.602866_2014-05-17_TAHallman",45.090864,-122.602866,2,1,"Western Tanager",0.510541872,0.300182218,0.159440797,-0.099830834
"45.09346_-122.85851_2014-06-16_JRCurtis",45.09346,-122.85851,0,0,"Western Tanager",0.343089489,0.403449922,0.13792333,-0.145874654
"45.09953_-122.85629_2014-06-16_JRCurtis",45.09953,-122.85629,0,0,"Western Tanager",0.344296044,0.394122854,0.135456597,-0.146486819
"45.11939_-123.01472_2014-06-18_JRCurtis",45.11939,-123.01472,0,0,"Western Tanager",0.337149989,0.402141781,0.138216265,-0.13777337
"45.1197_-123.01749_2014-06-18_JRCurtis",45.1197,-123.01749,0,0,"Western Tanager",0.299375286,0.414598727,0.125923351,-0.148409787
"45.12074_-123.01985_2014-06-18_JRCurtis",45.12074,-123.01985,0,0,"Western Tanager",0.295151355,0.418463095,0.125937142,-0.149046221
"45.122778_-123.125965_2014-05-20_TAHallman",45.122778,-123.125965,0,0,"Western Tanager",0.466820156,0.338217206,0.167336672,-0.112630719
"45.12323_-123.123157_2014-05-20_TAHallman",45.12323,-123.123157,0,0,"Western Tanager",0.40329065,0.359784663,0.147467281,-0.12902867
"45.127575_-123.120805_2014-05-20_TAHallman",45.127575,-123.120805,1,1,"Western Tanager",0.343195099,0.391347965,0.13193348,-0.142409575
"45.13436_-123.66177_2014-06-19_JRCurtis",45.13436,-123.66177,0,0,"Western Tanager",0.698144759,0.242725316,0.204038604,-0.032125488
"45.13667_-123.65706_2014-06-19_JRCurtis",45.13667,-123.65706,1,1,"Western Tanager",0.6956004,0.22785451,0.19086746,-0.029667396
"45.13808_-123.65487_2014-06-19_JRCurtis",45.13808,-123.65487,0,0,"Western Tanager",0.683136382,0.234811844,0.191061858,-0.035453482
"45.139967_-122.913765_2014-05-18_TAHallman",45.139967,-122.913765,0,0,"Western Tanager",0.205873323,0.465303016,0.096937807,-0.201401086
"45.140048_-122.923304_2014-05-18_TAHallman",45.140048,-122.923304,0,0,"Western Tanager",0.191689072,0.503302015,0.097120495,-0.210806389
"45.14236_-123.65398_2014-06-19_JRCurtis",45.14236,-123.65398,0,0,"Western Tanager",0.651332801,0.255270401,0.19363025,-0.05021777
"45.1443_-122.36271_2014-06-18_JRCurtis",45.1443,-122.36271,0,0,"Western Tanager",0.729094459,0.215540484,0.192278819,-0.018029236
"45.14512_-123.24017_2014-06-18_JRCurtis",45.14512,-123.24017,0,0,"Western Tanager",0.298854411,0.450360406,0.132779014,-0.18616984
"45.14653_-122.7285_2014-06-17_JRCurtis",45.14653,-122.7285,0,0,"Western Tanager",0.332832147,0.408928167,0.137596995,-0.154846343
"45.14703_-123.23951_2014-06-18_JRCurtis",45.14703,-123.23951,0,0,"Western Tanager",0.301227425,0.445267219,0.133335034,-0.182505879
"45.14825_-122.73858_2014-06-17_JRCurtis",45.14825,-122.73858,1,1,"Western Tanager",0.324423697,0.451439658,0.144410892,-0.168049925
"45.14907_-122.72653_2014-06-17_JRCurtis",45.14907,-122.72653,0,0,"Western Tanager",0.376801631,0.393899873,0.15269061,-0.146006264
"45.14948_-123.24266_2014-06-18_JRCurtis",45.14948,-123.24266,0,0,"Western Tanager",0.358655056,0.412360866,0.151910631,-0.153416968
"45.15243_-122.10704_2019-06-08_JRCurtis",45.15243,-122.10704,1,1,"Western Tanager",0.664803341,0.192887305,0.152623689,-0.03222621
"45.16199_-123.31409_2013-06-21_TAHallman",45.16199,-123.31409,0,0,"Western Tanager",0.470486698,0.314423359,0.157401893,-0.118854509
"45.16864_-123.30646_2013-06-21_TAHallman",45.16864,-123.30646,0,0,"Western Tanager",0.444319149,0.32502255,0.148008728,-0.122896359
"45.17034_-123.31472_2013-06-21_TAHallman",45.17034,-123.31472,1,1,"Western Tanager",0.416618553,0.330887139,0.141738249,-0.131666359
"45.17055_-123.79925_2016-06-01_WDRobinson",45.17055,-123.79925,1,1,"Western Tanager",0.697618138,0.271747682,0.2275523,-0.040190604
"45.17057_-123.80288_2016-06-01_WDRobinson",45.17057,-123.80288,1,1,"Western Tanager",0.693499616,0.296579888,0.246017822,-0.048107686
"45.1721_-123.79762_2016-06-01_WDRobinson",45.1721,-123.79762,1,1,"Western Tanager",0.702688218,0.267565106,0.226619034,-0.037951024
"45.177373_-122.833239_2014-05-18_TAHallman",45.177373,-122.833239,0,0,"Western Tanager",0.27815713,0.369614587,0.10438321,-0.158434445
"45.18021_-123.37097_2013-06-19_TAHallman",45.18021,-123.37097,1,1,"Western Tanager",0.528463263,0.286257005,0.165231589,-0.089110095
"45.18143_-123.37376_2013-06-19_TAHallman",45.18143,-123.37376,2,1,"Western Tanager",0.473889184,0.306726486,0.15424555,-0.110740584
"45.18201_-123.37099_2013-06-19_TAHallman",45.18201,-123.37099,1,1,"Western Tanager",0.529644428,0.289059813,0.165557725,-0.09186063
"45.18348_-123.36737_2013-06-19_TAHallman",45.18348,-123.36737,1,1,"Western Tanager",0.604421078,0.259832871,0.17688978,-0.062883405
"45.1876_-122.32034_2014-06-05_TAHallman",45.1876,-122.32034,0,0,"Western Tanager",0.671639222,0.2637366,0.208331813,-0.04983317
"45.18986_-122.33093_2014-06-05_TAHallman",45.18986,-122.33093,0,0,"Western Tanager",0.657111171,0.271020908,0.208528257,-0.055391691
"45.18991_-122.32386_2014-06-05_TAHallman",45.18991,-122.32386,1,1,"Western Tanager",0.680435137,0.24602831,0.197773983,-0.043645903
"45.19169_-122.17465_2019-06-08_JRCurtis",45.19169,-122.17465,1,1,"Western Tanager",0.472874414,0.242338637,0.125532197,-0.091052742
"45.19547_-122.18906_2019-06-08_JRCurtis",45.19547,-122.18906,1,1,"Western Tanager",0.437503109,0.26281838,0.123176866,-0.112395591
"45.201623_-122.572074_2014-05-17_TAHallman",45.201623,-122.572074,0,0,"Western Tanager",0.399931119,0.34779679,0.14174013,-0.143441702
"45.20373_-123.93726_2016-06-05_TAHallman",45.20373,-123.93726,0,0,"Western Tanager",0.564896804,0.357732146,0.225816329,-0.098605368
"45.204164_-123.060173_2014-05-19_TAHallman",45.204164,-123.060173,1,1,"Western Tanager",0.397293521,0.354912398,0.15161235,-0.128913206
"45.204486_-123.065861_2014-05-19_TAHallman",45.204486,-123.065861,0,0,"Western Tanager",0.387034671,0.351125484,0.141947133,-0.132171743
"45.20654_-123.94331_2016-06-05_TAHallman",45.20654,-123.94331,0,0,"Western Tanager",0.559177481,0.344338852,0.214836086,-0.089357773
"45.206811_-123.066656_2014-05-19_TAHallman",45.206811,-123.066656,0,0,"Western Tanager",0.402965693,0.348916237,0.148198026,-0.127772139
"45.2069_-122.4473_2014-06-05_TAHallman",45.2069,-122.4473,1,1,"Western Tanager",0.606998506,0.263814318,0.178997915,-0.067988366
"45.207631_-122.876345_2014-05-18_TAHallman",45.207631,-122.876345,0,0,"Western Tanager",0.299192373,0.414474881,0.12719829,-0.163379327
"45.2081_-122.4504_2014-06-05_TAHallman",45.2081,-122.4504,1,1,"Western Tanager",0.651597021,0.233947191,0.18000136,-0.043295915
"45.21047_-122.45049_2014-06-05_TAHallman",45.21047,-122.45049,2,1,"Western Tanager",0.639213163,0.247406066,0.18422698,-0.049283129
"45.215163_-122.877021_2014-05-18_TAHallman",45.215163,-122.877021,0,0,"Western Tanager",0.391577545,0.3755885,0.152229994,-0.135092138
"45.21942_-123.77045_2016-06-05_JRCurtis",45.21942,-123.77045,0,0,"Western Tanager",0.682488939,0.218911671,0.178372343,-0.02184301
"45.22683_-123.77248_2016-06-05_JRCurtis",45.22683,-123.77248,0,0,"Western Tanager",0.683251791,0.197703866,0.161435929,-0.019961945
"45.23889_-123.60045_2016-06-01_WDRobinson",45.23889,-123.60045,1,1,"Western Tanager",0.673386747,0.214975543,0.172578321,-0.036058947
"45.23924_-123.60554_2016-06-01_WDRobinson",45.23924,-123.60554,2,1,"Western Tanager",0.685405898,0.24705488,0.204681602,-0.039380235
"45.23953_-123.59135_2016-06-01_WDRobinson",45.23953,-123.59135,0,0,"Western Tanager",0.693105125,0.221646339,0.186270905,-0.029327119
"45.24257_-123.60783_2016-06-01_WDRobinson",45.24257,-123.60783,0,0,"Western Tanager",0.695682475,0.255646549,0.215086929,-0.03698105
"45.24338_-123.39732_2014-05-30_JRCurtis",45.24338,-123.39732,0,0,"Western Tanager",0.642211881,0.288316282,0.215236018,-0.060966492
"45.24518_-123.39802_2014-05-30_JRCurtis",45.24518,-123.39802,0,0,"Western Tanager",0.635792525,0.296616231,0.219177859,-0.064446142
"45.24683_-122.74_2014-06-16_JRCurtis",45.24683,-122.74,0,0,"Western Tanager",0.363360498,0.378023292,0.141773714,-0.150434489
"45.248458_-123.123547_2014-05-19_TAHallman",45.248458,-123.123547,0,0,"Western Tanager",0.373660836,0.347244514,0.129981919,-0.126063581
"45.24868_-122.73521_2014-06-16_JRCurtis",45.24868,-122.73521,0,0,"Western Tanager",0.30646395,0.366654974,0.116136201,-0.146350289
"45.25158_-123.3412_2014-05-30_JRCurtis",45.25158,-123.3412,1,1,"Western Tanager",0.648521808,0.279375655,0.210225829,-0.052890359
"45.25187_-122.73022_2014-06-16_JRCurtis",45.25187,-122.73022,0,0,"Western Tanager",0.248851081,0.335387092,0.085205085,-0.128159324
"45.252055_-123.115318_2014-05-19_TAHallman",45.252055,-123.115318,0,0,"Western Tanager",0.300041386,0.350057151,0.10678395,-0.128601334
"45.25276_-123.34364_2014-05-30_JRCurtis",45.25276,-123.34364,1,1,"Western Tanager",0.59274892,0.293888662,0.198660135,-0.074303865
"45.254135_-123.129377_2014-05-19_TAHallman",45.254135,-123.129377,0,0,"Western Tanager",0.348441095,0.380118956,0.132313754,-0.142463518
"45.25447_-123.34616_2014-05-30_JRCurtis",45.25447,-123.34616,1,1,"Western Tanager",0.566047133,0.308267755,0.198216745,-0.087509433
"45.25555_-123.65784_2016-06-01_WDRobinson",45.25555,-123.65784,1,1,"Western Tanager",0.665797091,0.266051308,0.209867092,-0.04504484
"45.255643_-123.132721_2014-05-19_TAHallman",45.255643,-123.132721,0,0,"Western Tanager",0.305872369,0.404927419,0.123534647,-0.161979179
"45.25618_-123.35126_2014-05-30_JRCurtis",45.25618,-123.35126,1,1,"Western Tanager",0.622634178,0.286277771,0.205560132,-0.06393312
"45.25668_-123.65921_2016-06-01_WDRobinson",45.25668,-123.65921,1,1,"Western Tanager",0.669928642,0.256615182,0.204334859,-0.04174744
"45.25808_-123.35275_2014-05-30_JRCurtis",45.25808,-123.35275,2,1,"Western Tanager",0.647446582,0.273733157,0.20699914,-0.052680665
"45.258168_-123.119433_2014-05-19_TAHallman",45.258168,-123.119433,1,1,"Western Tanager",0.483981332,0.321576754,0.15529876,-0.104450071
"45.264265_-122.580091_2014-05-17_TAHallman",45.264265,-122.580091,0,0,"Western Tanager",0.376285172,0.352479097,0.136884585,-0.147224619
"45.26492_-122.29965_2014-06-05_TAHallman",45.26492,-122.29965,1,1,"Western Tanager",0.606347808,0.262281061,0.183089486,-0.060406101
"45.2704_-122.56709_2014-05-28_JRCurtis",45.2704,-122.56709,1,1,"Western Tanager",0.31468061,0.35262436,0.114036453,-0.151888461
"45.271497_-122.581639_2014-05-17_TAHallman",45.271497,-122.581639,0,0,"Western Tanager",0.457883768,0.329528982,0.159624774,-0.122328285
"45.27214_-122.3097_2014-06-05_TAHallman",45.27214,-122.3097,1,1,"Western Tanager",0.58057516,0.279945279,0.183261094,-0.069917376
"45.28146_-123.52319_2016-06-01_WDRobinson",45.28146,-123.52319,1,1,"Western Tanager",0.714902082,0.252327604,0.221167196,-0.026976371
"45.28224_-123.5149_2016-06-01_WDRobinson",45.28224,-123.5149,0,0,"Western Tanager",0.703798461,0.238477446,0.20474979,-0.027021431
"45.28284_-122.80457_2014-06-06_TAHallman",45.28284,-122.80457,0,0,"Western Tanager",0.438690738,0.282546518,0.156442425,-0.079686087
"45.2829_-123.52193_2016-06-01_WDRobinson",45.2829,-123.52193,0,0,"Western Tanager",0.722259347,0.260614732,0.231235134,-0.025274626
"45.2833_-123.5112_2016-06-01_WDRobinson",45.2833,-123.5112,1,1,"Western Tanager",0.689156665,0.223965913,0.18620937,-0.029964837
"45.28387_-123.51919_2016-06-01_WDRobinson",45.28387,-123.51919,1,1,"Western Tanager",0.721351915,0.25968368,0.23015722,-0.024666938
"45.285483_-123.040968_2014-05-29_TAHallman",45.285483,-123.040968,0,0,"Western Tanager",0.464323192,0.307409589,0.153447113,-0.107448345
"45.28789_-122.7952_2014-06-06_TAHallman",45.28789,-122.7952,0,0,"Western Tanager",0.372929242,0.311556992,0.137093984,-0.095592021
"45.2896_-123.68401_2016-06-01_WDRobinson",45.2896,-123.68401,0,0,"Western Tanager",0.684192228,0.240632201,0.197054999,-0.035976008
"45.29166_-123.68289_2016-06-01_WDRobinson",45.29166,-123.68289,2,1,"Western Tanager",0.681406419,0.232216845,0.189293429,-0.034821977
"45.30231_-123.37479_2016-06-01_WDRobinson",45.30231,-123.37479,2,1,"Western Tanager",0.7467756,0.229342889,0.214191359,-0.013745149
"45.30231_-123.37827_2016-06-01_WDRobinson",45.30231,-123.37827,1,1,"Western Tanager",0.742444467,0.231330689,0.214230601,-0.015117179
