"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"44.412241_-123.31354_2011-06-14_WDRobinson",44.412241,-123.31354,0,0,"Western Tanager",0.452090259,0.326542998,0.158124815,-0.103166943
"44.412268_-123.30349_2011-06-02_WDRobinson",44.412268,-123.30349,0,0,"Western Tanager",0.36603667,0.36148357,0.131963756,-0.150796381
"44.412282_-123.29847_2011-06-02_WDRobinson",44.412282,-123.29847,0,0,"Western Tanager",0.334278078,0.353049431,0.119558371,-0.154591146
"44.412288_-123.29595_2011-06-02_WDRobinson",44.412288,-123.29595,0,0,"Western Tanager",0.312304018,0.374797792,0.114620765,-0.165360329
"44.41541_-123.48518_2012-06-24_WDRobinson",44.41541,-123.48518,0,0,"Western Tanager",0.711424272,0.217522134,0.187840881,-0.015121016
"44.415883_-123.29848_2011-06-08_RPMoore",44.415883,-123.29848,0,0,"Western Tanager",0.327112999,0.355129105,0.117191687,-0.156446821
"44.41592_-123.54078_2012-06-25_WDRobinson",44.41592,-123.54078,0,0,"Western Tanager",0.660926474,0.297212264,0.230731082,-0.052000795
"44.416751_-123.312788_2011-06-10_WDRobinson",44.416751,-123.312788,0,0,"Western Tanager",0.38106208,0.371567687,0.137163487,-0.135005608
"44.417615_-123.32361_2011-05-31_WDRobinson",44.417615,-123.32361,1,1,"Western Tanager",0.400894788,0.345887738,0.143237534,-0.126528925
"44.417657_-123.30854_2011-05-19_WDRobinson",44.417657,-123.30854,0,0,"Western Tanager",0.334804831,0.414432045,0.127266608,-0.177984917
"44.41784_-123.52979_2012-06-25_WDRobinson",44.41784,-123.52979,0,0,"Western Tanager",0.707784816,0.221141423,0.18904896,-0.020306421
"44.41943_-123.3186_2011-06-10_WDRobinson",44.41943,-123.3186,3,1,"Western Tanager",0.45906413,0.311316401,0.155553932,-0.097042096
"44.41948_-123.44736_2012-06-23_WDRobinson",44.41948,-123.44736,0,0,"Western Tanager",0.690403629,0.254340138,0.208536874,-0.03149899
"44.419497_-123.29348_2011-06-08_RPMoore",44.419497,-123.29348,0,0,"Western Tanager",0.271202669,0.40502407,0.104904839,-0.178642666
"44.421194_-123.33117_2011-06-03_WDRobinson",44.421194,-123.33117,0,0,"Western Tanager",0.462175689,0.340380976,0.160380862,-0.126821143
"44.421216_-123.32363_2011-06-18_WDRobinson",44.421216,-123.32363,0,0,"Western Tanager",0.478947559,0.337385464,0.168000713,-0.119021778
"44.422988_-123.33369_2011-06-03_WDRobinson",44.422988,-123.33369,1,1,"Western Tanager",0.523691832,0.307424262,0.173497778,-0.094751251
"44.424845_-123.3136_2011-06-10_WDRobinson",44.424845,-123.3136,2,1,"Western Tanager",0.412048778,0.365245054,0.148574637,-0.135835831
"44.426618_-123.32366_2011-06-01_WDRobinson",44.426618,-123.32366,0,0,"Western Tanager",0.517095211,0.321392988,0.17711793,-0.099789945
"44.42679_-123.47524_2012-06-23_WDRobinson",44.42679,-123.47524,0,0,"Western Tanager",0.658119987,0.240889237,0.185267341,-0.038239156
"44.428948_-123.31854_2011-06-01_WDRobinson",44.428948,-123.31854,0,0,"Western Tanager",0.474192668,0.362505123,0.172759509,-0.125082079
"44.42965_-122.35338_2014-06-18_WDRobinson",44.42965,-122.35338,1,1,"Western Tanager",0.571783027,0.229899583,0.142953396,-0.061085186
"44.43096_-123.4953_2012-06-24_WDRobinson",44.43096,-123.4953,0,0,"Western Tanager",0.682195992,0.246485535,0.200142593,-0.027257331
"44.43344_-123.50385_2012-06-25_WDRobinson",44.43344,-123.50385,1,1,"Western Tanager",0.677801654,0.262356642,0.209783567,-0.03418813
"44.43501_-123.49403_2012-06-24_WDRobinson",44.43501,-123.49403,1,1,"Western Tanager",0.698386702,0.23772229,0.199748553,-0.02197083
"44.4384_-123.58395_2012-06-21_WDRobinson",44.4384,-123.58395,0,0,"Western Tanager",0.546565843,0.331773235,0.203345804,-0.09490961
"44.44036_-123.48019_2012-06-24_WDRobinson",44.44036,-123.48019,2,1,"Western Tanager",0.642678168,0.220494776,0.159587456,-0.042233467
"44.44088_-123.33724_2012-06-10_RPMoore",44.44088,-123.33724,1,1,"Western Tanager",0.446620669,0.346176105,0.149690838,-0.124278113
"44.44135_-123.56469_2012-06-21_WDRobinson",44.44135,-123.56469,1,1,"Western Tanager",0.690509778,0.222279977,0.183622008,-0.019573632
"44.44814_-123.35664_2012-06-30_RPMoore",44.44814,-123.35664,1,1,"Western Tanager",0.416924702,0.354086778,0.137277565,-0.1341903
"44.4485_-123.59453_2012-06-21_WDRobinson",44.4485,-123.59453,0,0,"Western Tanager",0.675572124,0.209834524,0.167046633,-0.026798982
"44.44881_-123.24573_2012-05-22_WDRobinson",44.44881,-123.24573,0,0,"Western Tanager",0.296768135,0.414571467,0.120919529,-0.143794843
"44.45282_-123.46928_2012-06-24_WDRobinson",44.45282,-123.46928,2,1,"Western Tanager",0.720698432,0.214784125,0.18845558,-0.012479765
"44.45389_-123.47535_2012-06-24_WDRobinson",44.45389,-123.47535,1,1,"Western Tanager",0.691273839,0.227747768,0.185702722,-0.024200132
"44.45631_-123.31033_2012-05-23_RPMoore",44.45631,-123.31033,0,0,"Western Tanager",0.260465846,0.481423109,0.11357229,-0.207098305
"44.45814_-123.37676_2012-06-15_RPMoore",44.45814,-123.37676,1,1,"Western Tanager",0.344810601,0.393621904,0.132895193,-0.173724258
"44.4592_-123.51207_2012-06-25_WDRobinson",44.4592,-123.51207,1,1,"Western Tanager",0.698750989,0.242446221,0.204285693,-0.027762114
"44.46206_-123.41647_2012-06-24_RPMoore",44.46206,-123.41647,1,1,"Western Tanager",0.584007495,0.282132249,0.181139543,-0.072053102
"44.46232_-123.57311_2012-07-08_WDRobinson",44.46232,-123.57311,1,1,"Western Tanager",0.611035271,0.229773418,0.158451612,-0.049741328
"44.465_-123.56532_2012-07-08_WDRobinson",44.465,-123.56532,0,0,"Western Tanager",0.694922912,0.206123784,0.172508203,-0.017549179
"44.4696_-123.46066_2012-06-24_WDRobinson",44.4696,-123.46066,1,1,"Western Tanager",0.670640551,0.244192784,0.192528876,-0.037351731
"44.47243_-123.46068_2012-06-24_WDRobinson",44.47243,-123.46068,0,0,"Western Tanager",0.620168266,0.262278513,0.183076605,-0.057964319
"44.47516_-123.54613_2012-07-08_WDRobinson",44.47516,-123.54613,1,1,"Western Tanager",0.704926686,0.225273444,0.191840421,-0.017075227
"44.47564_-123.3279_2012-05-22_WDRobinson",44.47564,-123.3279,0,0,"Western Tanager",0.413606007,0.374089284,0.152568117,-0.145782965
"44.48437_-123.55128_2012-07-08_WDRobinson",44.48437,-123.55128,1,1,"Western Tanager",0.696938178,0.216425072,0.180489701,-0.017176559
"44.48471_-123.52792_2012-06-20_WDRobinson",44.48471,-123.52792,0,0,"Western Tanager",0.69537271,0.18692332,0.157449969,-0.012244862
"44.48556_-123.45425_2012-06-17_WDRobinson",44.48556,-123.45425,2,1,"Western Tanager",0.51558879,0.301124821,0.164821396,-0.096948322
"44.48585_-123.34087_2012-06-10_RPMoore",44.48585,-123.34087,0,0,"Western Tanager",0.321054895,0.423191653,0.128958282,-0.175350773
"44.48634_-123.53388_2012-06-20_WDRobinson",44.48634,-123.53388,0,0,"Western Tanager",0.669687006,0.181081145,0.144059076,-0.018202625
"44.48928_-123.54508_2012-07-08_WDRobinson",44.48928,-123.54508,1,1,"Western Tanager",0.686026346,0.205830117,0.169538884,-0.017487654
"44.48994_-122.49603_2014-05-27_WDRobinson",44.48994,-122.49603,0,0,"Western Tanager",0.457410757,0.190868403,0.129196036,-0.025399989
"44.49454_-123.54526_2012-06-15_WDRobinson",44.49454,-123.54526,1,1,"Western Tanager",0.679786934,0.216547526,0.176277621,-0.022290929
"44.49611_-123.55968_2012-06-20_WDRobinson",44.49611,-123.55968,2,1,"Western Tanager",0.697351207,0.225494879,0.188673324,-0.019509099
"44.49704_-123.33762_2012-05-20_WDRobinson",44.49704,-123.33762,1,1,"Western Tanager",0.420176424,0.344511337,0.143305512,-0.125840923
"44.49904_-123.51028_2012-06-28_WDRobinson",44.49904,-123.51028,1,1,"Western Tanager",0.720570148,0.22758114,0.200396456,-0.010973545
"44.50452_-123.55221_2012-06-15_WDRobinson",44.50452,-123.55221,0,0,"Western Tanager",0.649643772,0.272952102,0.205889226,-0.048806369
"44.50464_-123.50559_2012-06-28_WDRobinson",44.50464,-123.50559,0,0,"Western Tanager",0.685431779,0.19384744,0.15991175,-0.018017826
"44.51045_-123.55106_2012-06-15_WDRobinson",44.51045,-123.55106,1,1,"Western Tanager",0.646659978,0.221691768,0.165839744,-0.034083152
"44.51131_-123.55868_2012-06-15_WDRobinson",44.51131,-123.55868,0,0,"Western Tanager",0.658635022,0.203268691,0.156059997,-0.023178579
"44.51661_-123.48934_2012-06-28_WDRobinson",44.51661,-123.48934,0,0,"Western Tanager",0.677122802,0.172512627,0.13922424,-0.019380059
"44.52491_-123.49349_2012-06-28_WDRobinson",44.52491,-123.49349,1,1,"Western Tanager",0.666423696,0.209714826,0.1683139,-0.029174013
"44.53274_-123.31173_2012-05-22_WDRobinson",44.53274,-123.31173,1,1,"Western Tanager",0.392374001,0.383777601,0.146507826,-0.138772884
"44.53293_-123.54788_2012-06-02_WDRobinson",44.53293,-123.54788,1,1,"Western Tanager",0.707948936,0.224746082,0.193998999,-0.01967852
"44.53997_-123.56945_2012-07-06_WDRobinson",44.53997,-123.56945,1,1,"Western Tanager",0.700149598,0.2492659,0.21014204,-0.024881833
"44.54053_-123.24597_2013-06-12_WDRobinson",44.54053,-123.24597,0,0,"Western Tanager",0.467827512,0.287490809,0.164489796,-0.068697934
"44.54078_-123.55982_2012-07-06_WDRobinson",44.54078,-123.55982,1,1,"Western Tanager",0.674288661,0.262136531,0.208374915,-0.035938175
"44.54496_-123.44594_2012-06-02_WDRobinson",44.54496,-123.44594,0,0,"Western Tanager",0.648834098,0.276853978,0.208528617,-0.05531594
"44.54609_-123.2682_2012-05-13_RPMoore",44.54609,-123.2682,0,0,"Western Tanager",0.306636918,0.347259805,0.105886714,-0.118322455
"44.54645_-123.39302_2013-05-30_TAHallman",44.54645,-123.39302,1,1,"Western Tanager",0.464694621,0.305783407,0.146787162,-0.102775181
"44.54951_-123.24651_2013-06-12_WDRobinson",44.54951,-123.24651,0,0,"Western Tanager",0.366384667,0.255034716,0.128954886,-0.055861568
"44.55291_-123.30981_2012-05-11_WDRobinson",44.55291,-123.30981,0,0,"Western Tanager",0.304991629,0.338934152,0.103673146,-0.120103603
"44.55372_-123.26635_2012-05-13_RPMoore",44.55372,-123.26635,0,0,"Western Tanager",0.290491466,0.322082407,0.093346216,-0.104187278
"44.55701_-123.53633_2012-06-02_WDRobinson",44.55701,-123.53633,1,1,"Western Tanager",0.698329697,0.226539857,0.189606524,-0.019878366
"44.56161_-123.27803_2012-05-11_WDRobinson",44.56161,-123.27803,0,0,"Western Tanager",0.20256253,0.326907175,0.065367517,-0.101352696
"44.56285_-123.15016_2014-05-20_WDRobinson",44.56285,-123.15016,1,1,"Western Tanager",0.363379946,0.389454125,0.140825862,-0.141960686
"44.56334_-123.33216_2013-05-28_TAHallman",44.56334,-123.33216,0,0,"Western Tanager",0.464728556,0.327410172,0.160624077,-0.108740352
"44.56417_-123.53284_2012-06-02_WDRobinson",44.56417,-123.53284,0,0,"Western Tanager",0.665075804,0.24152831,0.186964617,-0.034054488
"44.56603_-123.30988_2012-05-12_WDRobinson",44.56603,-123.30988,0,0,"Western Tanager",0.33339487,0.376915975,0.127273771,-0.152304542
"44.57177_-123.5312_2012-06-02_WDRobinson",44.57177,-123.5312,1,1,"Western Tanager",0.668150545,0.232786448,0.182374689,-0.033508975
"44.57321_-123.3743_2013-05-29_TAHallman",44.57321,-123.3743,1,1,"Western Tanager",0.616253349,0.270199156,0.190441607,-0.065266997
"44.57566_-123.48997_2012-06-16_WDRobinson",44.57566,-123.48997,2,1,"Western Tanager",0.62103398,0.274352058,0.191421096,-0.058298192
"44.57887_-123.44036_2012-06-16_WDRobinson",44.57887,-123.44036,1,1,"Western Tanager",0.575749605,0.2772501,0.176586822,-0.071190367
"44.58025_-123.30769_2012-05-12_WDRobinson",44.58025,-123.30769,0,0,"Western Tanager",0.488681649,0.327691831,0.169066189,-0.117594781
"44.58088_-123.30218_2013-06-15_WDRobinson",44.58088,-123.30218,1,1,"Western Tanager",0.529214899,0.292093603,0.172417901,-0.085550311
"44.58183_-123.28935_2012-05-11_WDRobinson",44.58183,-123.28935,0,0,"Western Tanager",0.417883467,0.287348002,0.125940521,-0.086090841
"44.58267_-123.30248_2013-06-15_WDRobinson",44.58267,-123.30248,1,1,"Western Tanager",0.512967712,0.288941657,0.163785726,-0.086188348
"44.58371_-123.3548_2012-06-22_WDRobinson",44.58371,-123.3548,1,1,"Western Tanager",0.620582387,0.25180033,0.178945088,-0.053974329
"44.58585_-123.51203_2012-06-02_WDRobinson",44.58585,-123.51203,0,0,"Western Tanager",0.642093116,0.255214318,0.189289943,-0.045692248
"44.58805_-123.42934_2012-06-05_WDRobinson",44.58805,-123.42934,1,1,"Western Tanager",0.437999486,0.311742601,0.143673038,-0.113221566
"44.58958_-123.35538_2012-06-22_WDRobinson",44.58958,-123.35538,1,1,"Western Tanager",0.597732446,0.273074181,0.183654711,-0.064067099
"44.5896_-123.2898_2012-05-11_WDRobinson",44.5896,-123.2898,1,1,"Western Tanager",0.42283163,0.248709797,0.110171963,-0.06859286
"44.58975_-123.26946_2012-05-09_WDRobinson",44.58975,-123.26946,0,0,"Western Tanager",0.257807599,0.324849122,0.080550224,-0.094221238
"44.59068_-123.30807_2012-05-12_WDRobinson",44.59068,-123.30807,1,1,"Western Tanager",0.450547226,0.301890435,0.146544768,-0.0906757
"44.59749_-123.52099_2012-06-19_WDRobinson",44.59749,-123.52099,2,1,"Western Tanager",0.622649154,0.259800705,0.183731236,-0.050044016
"44.6049_-123.27829_2013-05-27_TAHallman",44.6049,-123.27829,0,0,"Western Tanager",0.483390627,0.306132235,0.157332648,-0.102098566
"44.60792_-122.69334_2014-06-07_WDRobinson",44.60792,-122.69334,0,0,"Western Tanager",0.701174744,0.246992701,0.209142518,-0.037936326
"44.60827_-123.28175_2013-05-27_TAHallman",44.60827,-123.28175,1,1,"Western Tanager",0.547035488,0.284121756,0.16861357,-0.081254555
"44.60865_-123.52669_2012-06-19_WDRobinson",44.60865,-123.52669,1,1,"Western Tanager",0.677115969,0.247364798,0.197726821,-0.033506834
"44.61193_-123.53918_2012-06-19_WDRobinson",44.61193,-123.53918,2,1,"Western Tanager",0.652188037,0.237880973,0.179412107,-0.041857664
"44.61216_-122.69914_2014-06-07_WDRobinson",44.61216,-122.69914,1,1,"Western Tanager",0.704718771,0.230568846,0.196997358,-0.029516288
"44.61692_-122.55719_2014-06-08_WDRobinson",44.61692,-122.55719,0,0,"Western Tanager",0.694162064,0.248109298,0.206556648,-0.026264192
"44.61948_-123.34949_2012-06-26_WDRobinson",44.61948,-123.34949,1,1,"Western Tanager",0.685169987,0.251492588,0.205183381,-0.03745211
"44.62016_-123.54337_2012-05-19_WDRobinson",44.62016,-123.54337,1,1,"Western Tanager",0.616103146,0.27800899,0.193418407,-0.064604233
"44.62069_-123.42616_2012-06-05_WDRobinson",44.62069,-123.42616,1,1,"Western Tanager",0.634906594,0.258638751,0.188839946,-0.046418373
"44.62195_-123.23753_2012-05-20_WDRobinson",44.62195,-123.23753,0,0,"Western Tanager",0.238470572,0.401377802,0.094997449,-0.176794805
"44.62288_-123.53579_2012-06-19_WDRobinson",44.62288,-123.53579,1,1,"Western Tanager",0.613319885,0.285432161,0.198326609,-0.064948831
"44.62823_-123.31616_2012-06-26_WDRobinson",44.62823,-123.31616,1,1,"Western Tanager",0.69631803,0.197563202,0.16593416,-0.020705631
"44.6315_-122.55525_2014-06-08_WDRobinson",44.6315,-122.55525,1,1,"Western Tanager",0.706538723,0.251242806,0.215379999,-0.026966837
"44.63334_-123.33051_2012-06-26_WDRobinson",44.63334,-123.33051,2,1,"Western Tanager",0.701452801,0.230908326,0.195587207,-0.024299511
"44.63354_-123.34264_2012-06-26_WDRobinson",44.63354,-123.34264,1,1,"Western Tanager",0.68034283,0.245025911,0.197865245,-0.036593346
"44.63842_-123.28678_2012-06-26_WDRobinson",44.63842,-123.28678,1,1,"Western Tanager",0.673356211,0.221005316,0.176491109,-0.031171276
"44.6385_-123.25761_2012-06-22_WDRobinson",44.6385,-123.25761,0,0,"Western Tanager",0.478781187,0.315905994,0.161285338,-0.100362189
"44.64011_-123.30024_2013-07-04_WDRobinson",44.64011,-123.30024,0,0,"Western Tanager",0.702572159,0.209282337,0.178362352,-0.019485316
"44.64094_-123.50961_2012-06-19_WDRobinson",44.64094,-123.50961,1,1,"Western Tanager",0.520473638,0.291399929,0.159646976,-0.096946367
"44.64262_-123.28053_2012-06-26_WDRobinson",44.64262,-123.28053,0,0,"Western Tanager",0.675128904,0.212240786,0.16950991,-0.028376031
"44.64318_-123.14184_2012-05-19_WDRobinson",44.64318,-123.14184,1,1,"Western Tanager",0.420724262,0.332237137,0.146036343,-0.113046205
"44.64596_-123.2547_2012-06-22_WDRobinson",44.64596,-123.2547,1,1,"Western Tanager",0.577562532,0.277194416,0.180078147,-0.068363826
"44.64693_-123.59238_2012-06-19_WDRobinson",44.64693,-123.59238,0,0,"Western Tanager",0.644513664,0.260336498,0.192900357,-0.050553432
"44.64933_-123.13992_2012-05-18_WDRobinson",44.64933,-123.13992,1,1,"Western Tanager",0.411208715,0.322681355,0.135276566,-0.114663127
"44.64933_-123.42761_2012-06-05_WDRobinson",44.64933,-123.42761,1,1,"Western Tanager",0.593443025,0.243955743,0.158782325,-0.057404305
"44.65068_-123.32773_2012-07-03_WDRobinson",44.65068,-123.32773,0,0,"Western Tanager",0.716025791,0.268022135,0.233067159,-0.027325536
"44.66014_-123.2578_2012-06-26_WDRobinson",44.66014,-123.2578,0,0,"Western Tanager",0.679004372,0.217634813,0.176439206,-0.025493593
"44.66217_-123.24355_2012-06-26_WDRobinson",44.66217,-123.24355,0,0,"Western Tanager",0.668232651,0.231625072,0.182851451,-0.035758112
"44.66252_-122.7394_2014-06-07_WDRobinson",44.66252,-122.7394,1,1,"Western Tanager",0.678039604,0.316181249,0.254681459,-0.058437867
"44.66479_-123.57007_2012-05-31_WDRobinson",44.66479,-123.57007,0,0,"Western Tanager",0.629096708,0.325611208,0.235364038,-0.07860843
"44.66526_-122.7554_2014-06-07_WDRobinson",44.66526,-122.7554,1,1,"Western Tanager",0.649355682,0.271090138,0.205655241,-0.054645557
"44.666_-122.7523_2014-06-07_WDRobinson",44.666,-122.7523,1,1,"Western Tanager",0.68406152,0.25688614,0.210112111,-0.041803554
"44.6671_-122.75002_2014-06-07_WDRobinson",44.6671,-122.75002,0,0,"Western Tanager",0.679967803,0.256166353,0.207502703,-0.044684671
"44.67036_-123.25045_2012-06-26_WDRobinson",44.67036,-123.25045,0,0,"Western Tanager",0.657170282,0.268726947,0.204885265,-0.042998856
"44.67517_-123.50595_2012-06-01_WDRobinson",44.67517,-123.50595,1,1,"Western Tanager",0.685173568,0.25285961,0.205332227,-0.032755953
"44.67597_-123.40389_2012-06-05_WDRobinson",44.67597,-123.40389,0,0,"Western Tanager",0.651072677,0.263848367,0.199896523,-0.048919533
"44.67659_-123.43513_2012-06-05_WDRobinson",44.67659,-123.43513,0,0,"Western Tanager",0.482997843,0.3207277,0.167048916,-0.105756493
"44.67804_-123.49783_2012-06-01_WDRobinson",44.67804,-123.49783,1,1,"Western Tanager",0.640494263,0.292566353,0.219922111,-0.05730576
"44.68406_-123.43404_2012-06-05_WDRobinson",44.68406,-123.43404,1,1,"Western Tanager",0.442119433,0.32703753,0.152404289,-0.121354258
"44.68594_-122.65794_2014-06-08_WDRobinson",44.68594,-122.65794,1,1,"Western Tanager",0.692331958,0.231748598,0.192669258,-0.033905231
"44.68595_-123.29459_2012-06-27_WDRobinson",44.68595,-123.29459,1,1,"Western Tanager",0.650389915,0.252767153,0.190136378,-0.04579733
"44.6862_-123.5201_2012-06-01_WDRobinson",44.6862,-123.5201,0,0,"Western Tanager",0.637107833,0.318702556,0.237169867,-0.069905
"44.687_-123.20968_2012-06-11_WDRobinson",44.687,-123.20968,0,0,"Western Tanager",0.422436488,0.368033355,0.159628759,-0.141805716
"44.68875_-123.27168_2012-06-27_WDRobinson",44.68875,-123.27168,1,1,"Western Tanager",0.656032834,0.266452539,0.204598514,-0.042540046
"44.69064_-123.1998_2012-06-11_WDRobinson",44.69064,-123.1998,1,1,"Western Tanager",0.439605506,0.356523661,0.164020435,-0.132351663
"44.69304_-123.27113_2012-06-27_WDRobinson",44.69304,-123.27113,2,1,"Western Tanager",0.637780922,0.263960385,0.19415492,-0.046020162
"44.6941_-123.31412_2012-06-27_WDRobinson",44.6941,-123.31412,0,0,"Western Tanager",0.66436616,0.25805695,0.201466223,-0.03493457
"44.698_-123.2026_2012-06-11_WDRobinson",44.698,-123.2026,1,1,"Western Tanager",0.462709355,0.321551803,0.160251299,-0.113871055
"44.70051_-123.4785_2012-06-01_WDRobinson",44.70051,-123.4785,0,0,"Western Tanager",0.61000274,0.28962608,0.199744191,-0.065698676
"44.70055_-123.27669_2012-06-09_WDRobinson",44.70055,-123.27669,1,1,"Western Tanager",0.590726264,0.270712483,0.178464557,-0.064082762
"44.70123_-123.31264_2012-06-27_WDRobinson",44.70123,-123.31264,1,1,"Western Tanager",0.638220147,0.255562858,0.188734135,-0.040471827
"44.70651_-123.55923_2012-05-31_WDRobinson",44.70651,-123.55923,1,1,"Western Tanager",0.700565693,0.229690877,0.193961281,-0.022068266
"44.71074_-123.53477_2012-05-31_WDRobinson",44.71074,-123.53477,0,0,"Western Tanager",0.694130712,0.257266105,0.215065884,-0.031070013
"44.71117_-123.51711_2012-06-01_WDRobinson",44.71117,-123.51711,0,0,"Western Tanager",0.707339167,0.292101813,0.249891353,-0.035442865
"44.71401_-122.77464_2014-05-17_WDRobinson",44.71401,-122.77464,0,0,"Western Tanager",0.372799006,0.367257447,0.138007011,-0.153938054
"44.71571_-123.50402_2012-06-01_WDRobinson",44.71571,-123.50402,2,1,"Western Tanager",0.674185058,0.258875863,0.207648868,-0.039822359
"44.71685_-123.55901_2012-05-31_WDRobinson",44.71685,-123.55901,1,1,"Western Tanager",0.691568995,0.254549435,0.211163167,-0.029055947
"44.71838_-122.88127_2014-05-17_WDRobinson",44.71838,-122.88127,0,0,"Western Tanager",0.265048881,0.463350946,0.124606171,-0.201069477
"44.71988_-123.30177_2012-06-09_WDRobinson",44.71988,-123.30177,0,0,"Western Tanager",0.436890272,0.355589102,0.145937846,-0.127908273
"44.72723_-123.51752_2013-06-10_WDRobinson",44.72723,-123.51752,0,0,"Western Tanager",0.448501605,0.360746376,0.171039635,-0.13781814
"44.72855_-123.61834_2013-06-19_WDRobinson",44.72855,-123.61834,0,0,"Western Tanager",0.689171777,0.215937466,0.17889833,-0.024406023
"44.7297_-123.76392_2019-05-19_WDRobinson",44.7297,-123.76392,1,1,"Western Tanager",0.663813368,0.300182878,0.23314767,-0.060237399
"44.73419_-123.30789_2013-06-10_WDRobinson",44.73419,-123.30789,1,1,"Western Tanager",0.21297524,0.458738891,0.095424259,-0.206146124
"44.73555_-123.59715_2013-06-19_WDRobinson",44.73555,-123.59715,0,0,"Western Tanager",0.69729136,0.206683761,0.174442535,-0.019614652
"44.74186_-123.34521_2013-06-10_WDRobinson",44.74186,-123.34521,1,1,"Western Tanager",0.508650995,0.321806538,0.164879338,-0.100746742
"44.74287_-123.26812_2013-06-16_WDRobinson",44.74287,-123.26812,0,0,"Western Tanager",0.156051741,0.512038201,0.080474488,-0.232146616
"44.75006_-123.18146_2013-06-18_WDRobinson",44.75006,-123.18146,2,1,"Western Tanager",0.365604842,0.429500517,0.147272705,-0.152030729
"44.75151_-122.82195_2014-05-17_WDRobinson",44.75151,-122.82195,1,1,"Western Tanager",0.203045632,0.429808179,0.087002358,-0.191750026
"44.75154_-122.81473_2014-05-17_WDRobinson",44.75154,-122.81473,0,0,"Western Tanager",0.230191746,0.413088148,0.095197865,-0.184850532
"44.75257_-123.29948_2013-06-01_WDRobinson",44.75257,-123.29948,1,1,"Western Tanager",0.242922071,0.407938695,0.094671258,-0.190843662
"44.75622_-123.47164_2013-06-10_WDRobinson",44.75622,-123.47164,0,0,"Western Tanager",0.664032359,0.265421074,0.206928028,-0.046795974
"44.75801_-123.22531_2013-06-01_WDRobinson",44.75801,-123.22531,1,1,"Western Tanager",0.458305953,0.348564727,0.160396627,-0.11791168
"44.76565_-123.16142_2013-06-02_WDRobinson",44.76565,-123.16142,0,0,"Western Tanager",0.31148529,0.427511919,0.13685858,-0.176007432
"44.78205_-123.46823_2013-06-16_WDRobinson",44.78205,-123.46823,2,1,"Western Tanager",0.639084212,0.301274234,0.222640904,-0.064738793
"44.78238_-123.15165_2013-06-02_WDRobinson",44.78238,-123.15165,0,0,"Western Tanager",0.209227658,0.485283876,0.098914915,-0.223827824
"44.78378_-123.21456_2013-06-20_WDRobinson",44.78378,-123.21456,0,0,"Western Tanager",0.311860631,0.425841716,0.127697397,-0.168648475
"44.78443_-123.22755_2013-06-20_WDRobinson",44.78443,-123.22755,0,0,"Western Tanager",0.397936884,0.39631445,0.154479744,-0.151627068
"44.79_-123.52966_2013-06-16_WDRobinson",44.79,-123.52966,0,0,"Western Tanager",0.717180458,0.240999536,0.209522143,-0.016712896
"44.791274_-123.039851_2014-05-15_TAHallman",44.791274,-123.039851,0,0,"Western Tanager",0.303808009,0.391752366,0.117948594,-0.162412185
"44.79232_-123.15839_2013-06-02_WDRobinson",44.79232,-123.15839,0,0,"Western Tanager",0.292649089,0.412033668,0.113909439,-0.168857546
"44.79232_-123.51238_2013-06-16_WDRobinson",44.79232,-123.51238,0,0,"Western Tanager",0.667260456,0.304103572,0.239173888,-0.045760514
"44.7934_-123.13308_2013-06-02_WDRobinson",44.7934,-123.13308,0,0,"Western Tanager",0.303444716,0.339511895,0.110740663,-0.126730441
"44.7954_-123.30559_2013-05-30_WDRobinson",44.7954,-123.30559,0,0,"Western Tanager",0.473953699,0.393595446,0.198909394,-0.1243079
"44.79967_-123.19574_2013-06-02_WDRobinson",44.79967,-123.19574,0,0,"Western Tanager",0.166958076,0.513389833,0.081963297,-0.241849344
"44.800512_-122.734036_2014-05-16_TAHallman",44.800512,-122.734036,1,1,"Western Tanager",0.414449752,0.343469789,0.14147057,-0.130704134
"44.80127_-123.27482_2013-05-30_WDRobinson",44.80127,-123.27482,0,0,"Western Tanager",0.295083247,0.45276148,0.131839856,-0.209281895
"44.80172_-122.73927_2014-06-07_JRCurtis",44.80172,-122.73927,1,1,"Western Tanager",0.387198404,0.367800393,0.142394018,-0.143999188
"44.801795_-122.41181_2019-06-07_TAHallman",44.801795,-122.41181,1,1,"Western Tanager",0.653828536,0.289237111,0.222062221,-0.06167302
"44.80674_-123.17863_2013-06-02_WDRobinson",44.80674,-123.17863,0,0,"Western Tanager",0.219080727,0.48987451,0.107153172,-0.243558113
"44.811203_-122.405879_2019-06-07_TAHallman",44.811203,-122.405879,1,1,"Western Tanager",0.646400204,0.252458385,0.193310201,-0.046862601
"44.81496_-123.3745_2013-06-06_WDRobinson",44.81496,-123.3745,1,1,"Western Tanager",0.63093939,0.291428257,0.212411852,-0.062702435
"44.82196_-123.39426_2013-06-06_WDRobinson",44.82196,-123.39426,1,1,"Western Tanager",0.659843871,0.281005595,0.217381695,-0.055095508
"44.82474_-123.17242_2013-06-02_WDRobinson",44.82474,-123.17242,0,0,"Western Tanager",0.277652521,0.333690587,0.122132879,-0.097063413
