"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"44.41039_-123.68077_2012-06-21_WDRobinson",44.41039,-123.68077,2,1,"Hermit Warbler",0.697804385,0.260468245,0.216668572,-0.032163407
"44.41087_-123.49551_2012-06-24_WDRobinson",44.41087,-123.49551,1,1,"Hermit Warbler",0.629684651,0.226776874,0.155395962,-0.04922415
"44.41104_-123.51531_2012-06-25_WDRobinson",44.41104,-123.51531,2,1,"Hermit Warbler",0.707006533,0.235768345,0.201659081,-0.02226184
"44.41217_-123.33866_2011-06-03_RPMoore",44.41217,-123.33866,1,1,"Hermit Warbler",0.533055146,0.287250333,0.164935599,-0.088577826
"44.412241_-123.31354_2011-06-14_WDRobinson",44.412241,-123.31354,0,0,"Hermit Warbler",0.452090259,0.326542998,0.158124815,-0.103166943
"44.412288_-123.29595_2011-06-02_WDRobinson",44.412288,-123.29595,0,0,"Hermit Warbler",0.312304018,0.374797792,0.114620765,-0.165360329
"44.413978_-123.33616_2011-06-03_RPMoore",44.413978,-123.33616,0,0,"Hermit Warbler",0.449998924,0.329532358,0.150552335,-0.127341585
"44.414108_-123.28843_2011-05-23_RPMoore",44.414108,-123.28843,0,0,"Hermit Warbler",0.237855864,0.45892246,0.105017401,-0.196936908
"44.41571_-123.50926_2012-06-25_WDRobinson",44.41571,-123.50926,0,0,"Hermit Warbler",0.652576338,0.248757549,0.189468999,-0.038439725
"44.415778_-123.33617_2011-05-31_WDRobinson",44.415778,-123.33617,0,0,"Hermit Warbler",0.44018312,0.34134209,0.15284354,-0.13471594
"44.415814_-123.3236_2011-05-26_WDRobinson",44.415814,-123.3236,0,0,"Hermit Warbler",0.385197722,0.35487366,0.142152679,-0.129287573
"44.41677_-122.33184_2014-06-09_WDRobinson",44.41677,-122.33184,0,0,"Hermit Warbler",0.668244244,0.201436261,0.159073794,-0.024098302
"44.41725_-123.44629_2012-06-23_WDRobinson",44.41725,-123.44629,0,0,"Hermit Warbler",0.698596114,0.239696253,0.200176738,-0.026069778
"44.417593_-123.33115_2011-05-26_WDRobinson",44.417593,-123.33115,0,0,"Hermit Warbler",0.385974817,0.376066037,0.14576608,-0.160777763
"44.419408_-123.32614_2011-05-26_WDRobinson",44.419408,-123.32614,0,0,"Hermit Warbler",0.420445483,0.365957387,0.154700821,-0.144223249
"44.419423_-123.32111_2011-06-18_WDRobinson",44.419423,-123.32111,0,0,"Hermit Warbler",0.448310944,0.320380612,0.153780329,-0.106622948
"44.419464_-123.30604_2011-07-11_RPMoore",44.419464,-123.30604,0,0,"Hermit Warbler",0.268849009,0.433668183,0.108829587,-0.198555438
"44.421258_-123.30856_2011-05-19_WDRobinson",44.421258,-123.30856,0,0,"Hermit Warbler",0.296801137,0.417047644,0.116364062,-0.182604451
"44.421264_-123.30605_2011-05-28_RPMoore",44.421264,-123.30605,0,0,"Hermit Warbler",0.266390463,0.428014802,0.107925064,-0.193438362
"44.42304_-123.39414_2012-06-25_WDRobinson",44.42304,-123.39414,0,0,"Hermit Warbler",0.673796481,0.248821107,0.19809236,-0.03773215
"44.423045_-123.31359_2011-06-10_WDRobinson",44.423045,-123.31359,0,0,"Hermit Warbler",0.411879393,0.367497774,0.146394591,-0.138640316
"44.423051_-123.31108_2011-05-19_WDRobinson",44.423051,-123.31108,0,0,"Hermit Warbler",0.351137609,0.387692379,0.129073053,-0.158850212
"44.423058_-123.30857_2011-05-19_WDRobinson",44.423058,-123.30857,0,0,"Hermit Warbler",0.302953999,0.406946985,0.116521332,-0.176278598
"44.423065_-123.30606_2011-05-28_RPMoore",44.423065,-123.30606,0,0,"Hermit Warbler",0.271520327,0.41861024,0.109229253,-0.186554578
"44.42396_-123.70114_2012-06-21_WDRobinson",44.42396,-123.70114,1,1,"Hermit Warbler",0.701145142,0.200269539,0.170079477,-0.016789958
"44.42485_-123.44769_2012-06-23_WDRobinson",44.42485,-123.44769,3,1,"Hermit Warbler",0.682483524,0.263483027,0.212249261,-0.035429996
"44.42679_-123.47524_2012-06-23_WDRobinson",44.42679,-123.47524,1,1,"Hermit Warbler",0.658119987,0.240889237,0.185267341,-0.038239156
"44.42814_-123.49398_2012-06-24_WDRobinson",44.42814,-123.49398,1,1,"Hermit Warbler",0.669459876,0.237465243,0.187324872,-0.028574536
"44.42882_-123.29019_2012-05-23_RPMoore",44.42882,-123.29019,0,0,"Hermit Warbler",0.193357664,0.507678263,0.097157192,-0.226355637
"44.428876_-123.31614_2011-06-01_WDRobinson",44.428876,-123.31614,0,0,"Hermit Warbler",0.461201494,0.366601933,0.169439102,-0.127675443
"44.4291_-123.4518_2012-06-23_WDRobinson",44.4291,-123.4518,0,0,"Hermit Warbler",0.718359364,0.235297009,0.205594469,-0.015946951
"44.43127_-123.42562_2012-06-23_WDRobinson",44.43127,-123.42562,1,1,"Hermit Warbler",0.619561194,0.247940019,0.173806728,-0.054517831
"44.43344_-123.50385_2012-06-25_WDRobinson",44.43344,-123.50385,1,1,"Hermit Warbler",0.677801654,0.262356642,0.209783567,-0.03418813
"44.43604_-123.44958_2012-06-23_WDRobinson",44.43604,-123.44958,1,1,"Hermit Warbler",0.72385266,0.220111857,0.194844621,-0.012998995
"44.44028_-123.28741_2012-05-25_WDRobinson",44.44028,-123.28741,0,0,"Hermit Warbler",0.192881355,0.520055612,0.099678961,-0.234593412
"44.44036_-123.48019_2012-06-24_WDRobinson",44.44036,-123.48019,2,1,"Hermit Warbler",0.642678168,0.220494776,0.159587456,-0.042233467
"44.44446_-123.40024_2012-06-21_RPMoore",44.44446,-123.40024,0,0,"Hermit Warbler",0.537110748,0.27842726,0.158984857,-0.084965898
"44.44518_-123.47602_2012-06-24_WDRobinson",44.44518,-123.47602,2,1,"Hermit Warbler",0.674037177,0.225504028,0.176662077,-0.030321461
"44.45191_-123.46599_2012-06-24_WDRobinson",44.45191,-123.46599,2,1,"Hermit Warbler",0.719082407,0.221886677,0.194433013,-0.014569702
"44.45282_-123.46928_2012-06-24_WDRobinson",44.45282,-123.46928,2,1,"Hermit Warbler",0.720698432,0.214784125,0.18845558,-0.012479765
"44.45898_-123.45699_2012-06-24_WDRobinson",44.45898,-123.45699,0,0,"Hermit Warbler",0.700645762,0.209103815,0.173551295,-0.021630536
"44.46025_-123.23563_2012-05-22_WDRobinson",44.46025,-123.23563,0,0,"Hermit Warbler",0.308858824,0.435617052,0.133649995,-0.141710786
"44.46214_-123.42448_2012-06-24_RPMoore",44.46214,-123.42448,1,1,"Hermit Warbler",0.622038495,0.286248893,0.201009845,-0.060285256
"44.46282_-122.82514_2014-05-22_WDRobinson",44.46282,-122.82514,0,0,"Hermit Warbler",0.638998241,0.287888795,0.213620485,-0.058100575
"44.465_-123.56532_2012-07-08_WDRobinson",44.465,-123.56532,1,1,"Hermit Warbler",0.694922912,0.206123784,0.172508203,-0.017549179
"44.47058_-123.2739_2012-07-05_WDRobinson",44.47058,-123.2739,0,0,"Hermit Warbler",0.201765544,0.517476463,0.10471289,-0.199943882
"44.47243_-123.46068_2012-06-24_WDRobinson",44.47243,-123.46068,1,1,"Hermit Warbler",0.620168266,0.262278513,0.183076605,-0.057964319
"44.47266_-123.3588_2012-06-30_RPMoore",44.47266,-123.3588,0,0,"Hermit Warbler",0.357186444,0.354804782,0.127459066,-0.149824072
"44.47281_-123.52819_2012-06-15_WDRobinson",44.47281,-123.52819,2,1,"Hermit Warbler",0.710952343,0.238332489,0.205331826,-0.020379313
"44.47443_-123.47791_2012-06-17_WDRobinson",44.47443,-123.47791,0,0,"Hermit Warbler",0.67529043,0.255111585,0.203670669,-0.034293761
"44.47467_-123.54289_2012-07-08_WDRobinson",44.47467,-123.54289,2,1,"Hermit Warbler",0.698077752,0.222387076,0.186861264,-0.016830713
"44.47556_-123.43159_2012-06-15_RPMoore",44.47556,-123.43159,3,1,"Hermit Warbler",0.596365048,0.261263772,0.169819268,-0.068546089
"44.47685_-123.4999_2012-07-08_WDRobinson",44.47685,-123.4999,1,1,"Hermit Warbler",0.671540184,0.245777981,0.191613588,-0.035351834
"44.48042_-123.53182_2012-06-20_WDRobinson",44.48042,-123.53182,1,1,"Hermit Warbler",0.697603677,0.208361165,0.175436218,-0.014111408
"44.48292_-123.55424_2012-07-08_WDRobinson",44.48292,-123.55424,1,1,"Hermit Warbler",0.693138431,0.218905797,0.181433011,-0.018944074
"44.48318_-122.51854_2014-05-27_WDRobinson",44.48318,-122.51854,3,1,"Hermit Warbler",0.500140296,0.212171866,0.142124555,-0.030155623
"44.48483_-123.53156_2012-05-20_WDRobinson",44.48483,-123.53156,1,1,"Hermit Warbler",0.679256587,0.18643588,0.151283626,-0.016289489
"44.48668_-123.52103_2012-06-20_WDRobinson",44.48668,-123.52103,2,1,"Hermit Warbler",0.702850756,0.19133379,0.164463187,-0.009213876
"44.48924_-123.44939_2012-06-15_RPMoore",44.48924,-123.44939,1,1,"Hermit Warbler",0.464573782,0.315500764,0.15238315,-0.117266317
"44.48994_-122.49603_2014-05-27_WDRobinson",44.48994,-122.49603,3,1,"Hermit Warbler",0.457410757,0.190868403,0.129196036,-0.025399989
"44.49331_-123.5153_2012-06-28_WDRobinson",44.49331,-123.5153,1,1,"Hermit Warbler",0.711799369,0.205211908,0.179352053,-0.009062606
"44.49629_-123.55473_2012-06-20_WDRobinson",44.49629,-123.55473,2,1,"Hermit Warbler",0.69442061,0.232632261,0.193897183,-0.021823239
"44.49713_-123.55197_2012-06-15_WDRobinson",44.49713,-123.55197,2,1,"Hermit Warbler",0.68833051,0.232983083,0.192094586,-0.023432663
"44.49717_-123.33032_2012-05-20_WDRobinson",44.49717,-123.33032,0,0,"Hermit Warbler",0.394801715,0.384797814,0.144766229,-0.144380252
"44.5005_-123.43938_2012-06-24_WDRobinson",44.5005,-123.43938,0,0,"Hermit Warbler",0.492387957,0.296657541,0.149413121,-0.099164989
"44.50071_-123.58882_2012-06-20_WDRobinson",44.50071,-123.58882,1,1,"Hermit Warbler",0.711324887,0.221724278,0.191853503,-0.01792379
"44.50277_-123.452_2012-06-28_WDRobinson",44.50277,-123.452,0,0,"Hermit Warbler",0.635208254,0.235103117,0.169812751,-0.04397632
"44.50322_-123.48349_2012-06-28_WDRobinson",44.50322,-123.48349,1,1,"Hermit Warbler",0.67060681,0.194693612,0.154281148,-0.026860909
"44.50498_-123.47292_2012-06-28_WDRobinson",44.50498,-123.47292,1,1,"Hermit Warbler",0.694186847,0.22131734,0.185313794,-0.026413561
"44.50779_-123.49857_2012-06-28_WDRobinson",44.50779,-123.49857,2,1,"Hermit Warbler",0.67394136,0.173632547,0.139095694,-0.018615918
"44.52153_-123.52862_2012-06-28_WDRobinson",44.52153,-123.52862,3,1,"Hermit Warbler",0.700765654,0.196756356,0.168315099,-0.011069859
"44.52465_-123.25525_2012-05-14_RPMoore",44.52465,-123.25525,0,0,"Hermit Warbler",0.329002261,0.374068508,0.125614619,-0.127068617
"44.52654_-123.50128_2012-06-28_WDRobinson",44.52654,-123.50128,2,1,"Hermit Warbler",0.671490486,0.199302572,0.161054471,-0.026532087
"44.53003_-123.57644_2012-07-06_WDRobinson",44.53003,-123.57644,3,1,"Hermit Warbler",0.711001598,0.259748274,0.224206264,-0.02362316
"44.53489_-123.45094_2012-06-15_WDRobinson",44.53489,-123.45094,3,1,"Hermit Warbler",0.690491497,0.233929087,0.192641949,-0.030036557
"44.53608_-123.53615_2012-06-02_WDRobinson",44.53608,-123.53615,0,0,"Hermit Warbler",0.694682066,0.245967464,0.204749759,-0.028420651
"44.53852_-123.52695_2012-06-02_WDRobinson",44.53852,-123.52695,2,1,"Hermit Warbler",0.698239381,0.237172538,0.199276495,-0.02499006
"44.53902_-123.42862_2012-06-15_WDRobinson",44.53902,-123.42862,2,1,"Hermit Warbler",0.636876666,0.255828948,0.186130434,-0.048980715
"44.53973_-123.5629_2012-07-06_WDRobinson",44.53973,-123.5629,1,1,"Hermit Warbler",0.677829943,0.257385449,0.206954621,-0.03442233
"44.53994_-123.28621_2012-05-11_WDRobinson",44.53994,-123.28621,0,0,"Hermit Warbler",0.430857728,0.333897625,0.150835304,-0.119720902
"44.54078_-123.55982_2012-07-06_WDRobinson",44.54078,-123.55982,2,1,"Hermit Warbler",0.674288661,0.262136531,0.208374915,-0.035938175
"44.54137_-123.05917_2014-05-20_WDRobinson",44.54137,-123.05917,0,0,"Hermit Warbler",0.191507759,0.519537379,0.100138796,-0.226775809
"44.54145_-123.51958_2012-06-02_WDRobinson",44.54145,-123.51958,1,1,"Hermit Warbler",0.707903392,0.221308703,0.189864136,-0.018590559
"44.5432_-123.42265_2012-06-15_WDRobinson",44.5432,-123.42265,1,1,"Hermit Warbler",0.615205469,0.2589921,0.179190798,-0.057436652
"44.54344_-123.61037_2015-06-04_WDRobinson",44.54344,-123.61037,4,1,"Hermit Warbler",0.716678629,0.235347245,0.205510629,-0.026662342
"44.54344_-123.61224_2015-06-04_WDRobinson",44.54344,-123.61224,2,1,"Hermit Warbler",0.712655714,0.237146038,0.205094782,-0.028578559
"44.54438_-123.60693_2015-06-04_WDRobinson",44.54438,-123.60693,2,1,"Hermit Warbler",0.71236317,0.254924523,0.220139164,-0.033972817
"44.54548_-123.42135_2012-06-15_WDRobinson",44.54548,-123.42135,0,0,"Hermit Warbler",0.631938804,0.25332922,0.183215012,-0.051187005
"44.54633_-123.58527_2012-07-06_WDRobinson",44.54633,-123.58527,2,1,"Hermit Warbler",0.728749612,0.24814012,0.221898594,-0.013755313
"44.55291_-123.30981_2012-05-11_WDRobinson",44.55291,-123.30981,0,0,"Hermit Warbler",0.304991629,0.338934152,0.103673146,-0.120103603
"44.55975_-123.54138_2012-06-02_WDRobinson",44.55975,-123.54138,3,1,"Hermit Warbler",0.691957335,0.229716786,0.189637706,-0.022866646
"44.56072_-123.55424_2012-06-02_WDRobinson",44.56072,-123.55424,3,1,"Hermit Warbler",0.698196749,0.222617587,0.186795013,-0.021221281
"44.56287_-123.34674_2012-06-22_WDRobinson",44.56287,-123.34674,0,0,"Hermit Warbler",0.300397185,0.374131115,0.114357991,-0.166106166
"44.57177_-123.5312_2012-06-02_WDRobinson",44.57177,-123.5312,1,1,"Hermit Warbler",0.668150545,0.232786448,0.182374689,-0.033508975
"44.57539_-123.2889_2012-05-11_WDRobinson",44.57539,-123.2889,0,0,"Hermit Warbler",0.346848171,0.297289736,0.107718637,-0.089227478
"44.57566_-123.48997_2012-06-16_WDRobinson",44.57566,-123.48997,3,1,"Hermit Warbler",0.62103398,0.274352058,0.191421096,-0.058298192
"44.57608_-123.26777_2012-05-12_WDRobinson",44.57608,-123.26777,0,0,"Hermit Warbler",0.254099401,0.328399371,0.079688695,-0.098254266
"44.57629_-123.3701_2012-06-22_WDRobinson",44.57629,-123.3701,1,1,"Hermit Warbler",0.638091227,0.255900806,0.18901631,-0.052760512
"44.58011_-123.35455_2012-06-22_WDRobinson",44.58011,-123.35455,0,0,"Hermit Warbler",0.633756492,0.251395115,0.183898952,-0.051556395
"44.58215_-123.43268_2012-06-16_WDRobinson",44.58215,-123.43268,1,1,"Hermit Warbler",0.488919378,0.296449237,0.152671003,-0.09878686
"44.5863_-122.35326_2014-05-27_WDRobinson",44.5863,-122.35326,0,0,"Hermit Warbler",0.622440056,0.245055921,0.173086985,-0.048806605
"44.58702_-122.36493_2014-05-27_WDRobinson",44.58702,-122.36493,1,1,"Hermit Warbler",0.633763108,0.245108103,0.181457789,-0.044005806
"44.58716_-122.35521_2014-05-27_WDRobinson",44.58716,-122.35521,0,0,"Hermit Warbler",0.622810098,0.256883943,0.182872087,-0.051408831
"44.58878_-123.53868_2012-06-16_WDRobinson",44.58878,-123.53868,3,1,"Hermit Warbler",0.620637841,0.261772519,0.1857461,-0.052690905
"44.59501_-123.58895_2012-06-16_WDRobinson",44.59501,-123.58895,2,1,"Hermit Warbler",0.5975377,0.276875133,0.183965092,-0.065185368
"44.60831_-122.69537_2014-06-07_WDRobinson",44.60831,-122.69537,1,1,"Hermit Warbler",0.699983586,0.23386798,0.197692664,-0.033920069
"44.61278_-122.70189_2014-06-07_WDRobinson",44.61278,-122.70189,3,1,"Hermit Warbler",0.705026271,0.229000352,0.195613334,-0.029258022
"44.61458_-123.39343_2012-06-16_WDRobinson",44.61458,-123.39343,1,1,"Hermit Warbler",0.519026995,0.313008658,0.174407944,-0.098938764
"44.61532_-123.50948_2012-06-19_WDRobinson",44.61532,-123.50948,1,1,"Hermit Warbler",0.589059105,0.296665438,0.194622708,-0.071315417
"44.61578_-123.24955_2013-05-27_TAHallman",44.61578,-123.24955,0,0,"Hermit Warbler",0.416302274,0.369415751,0.154761701,-0.139441236
"44.62162_-122.56295_2014-06-08_WDRobinson",44.62162,-122.56295,4,1,"Hermit Warbler",0.689430725,0.224643995,0.184854835,-0.023915451
"44.62288_-123.53579_2012-06-19_WDRobinson",44.62288,-123.53579,0,0,"Hermit Warbler",0.613319885,0.285432161,0.198326609,-0.064948831
"44.62618_-123.57105_2012-06-19_WDRobinson",44.62618,-123.57105,3,1,"Hermit Warbler",0.627508335,0.260776985,0.186016924,-0.056953111
"44.62705_-123.32822_2012-06-26_WDRobinson",44.62705,-123.32822,1,1,"Hermit Warbler",0.707509853,0.243945963,0.210018782,-0.025541014
"44.6275_-123.5875_2012-06-19_WDRobinson",44.6275,-123.5875,1,1,"Hermit Warbler",0.686264698,0.229674198,0.188313085,-0.025169463
"44.62799_-123.51425_2012-06-19_WDRobinson",44.62799,-123.51425,0,0,"Hermit Warbler",0.599366737,0.291300837,0.194033351,-0.066627121
"44.62922_-122.54599_2014-06-08_WDRobinson",44.62922,-122.54599,2,1,"Hermit Warbler",0.711310417,0.232037474,0.200676082,-0.01991714
"44.62987_-123.35223_2012-06-26_WDRobinson",44.62987,-123.35223,4,1,"Hermit Warbler",0.709932074,0.242867112,0.20907444,-0.026949527
"44.63048_-123.30487_2012-06-26_WDRobinson",44.63048,-123.30487,1,1,"Hermit Warbler",0.707877543,0.227326775,0.195763727,-0.022016044
"44.6315_-122.55525_2014-06-08_WDRobinson",44.6315,-122.55525,2,1,"Hermit Warbler",0.706538723,0.251242806,0.215379999,-0.026966837
"44.63455_-123.4638_2012-06-01_WDRobinson",44.63455,-123.4638,3,1,"Hermit Warbler",0.62288015,0.253194766,0.180296191,-0.05342812
"44.635102_-123.512169_2012-06-19_WDRobinson",44.635102,-123.512169,2,1,"Hermit Warbler",0.630216067,0.275167878,0.199281639,-0.051867423
"44.63643_-123.30016_2013-05-20_WDRobinson",44.63643,-123.30016,4,1,"Hermit Warbler",0.696599414,0.211301905,0.177565626,-0.024099658
"44.63749_-123.34872_2012-06-26_WDRobinson",44.63749,-123.34872,2,1,"Hermit Warbler",0.688672834,0.213838367,0.175076707,-0.025234672
"44.63818_-123.30025_2013-05-20_WDRobinson",44.63818,-123.30025,5,1,"Hermit Warbler",0.704283006,0.207937177,0.177802727,-0.019416009
"44.63897_-122.58873_2014-06-08_WDRobinson",44.63897,-122.58873,2,1,"Hermit Warbler",0.696564939,0.255652094,0.215441171,-0.034628294
"44.64485_-122.95853_2014-05-18_WDRobinson",44.64485,-122.95853,0,0,"Hermit Warbler",0.298109803,0.443634152,0.132021328,-0.162042116
"44.64528_-123.1969_2012-06-09_WDRobinson",44.64528,-123.1969,0,0,"Hermit Warbler",0.25413899,0.450557726,0.109437093,-0.205657844
"44.64686_-123.30378_2012-06-26_WDRobinson",44.64686,-123.30378,0,0,"Hermit Warbler",0.651320356,0.23944795,0.182115143,-0.040337287
"44.64746_-123.77142_2019-05-19_WDRobinson",44.64746,-123.77142,1,1,"Hermit Warbler",0.681904756,0.301977363,0.244237505,-0.055567243
"44.64914_-123.10555_2012-05-18_WDRobinson",44.64914,-123.10555,0,0,"Hermit Warbler",0.390343388,0.331410576,0.135595863,-0.109091339
"44.65942_-123.55628_2012-06-01_WDRobinson",44.65942,-123.55628,1,1,"Hermit Warbler",0.624995417,0.286906143,0.204607133,-0.067266404
"44.66215_-123.16106_2012-05-19_WDRobinson",44.66215,-123.16106,0,0,"Hermit Warbler",0.277201534,0.483316932,0.125730645,-0.20150212
"44.66349_-122.62347_2014-06-08_WDRobinson",44.66349,-122.62347,2,1,"Hermit Warbler",0.687317672,0.213004296,0.174814752,-0.027870672
"44.66763_-122.62142_2014-06-08_WDRobinson",44.66763,-122.62142,2,1,"Hermit Warbler",0.705162214,0.228944281,0.194974803,-0.026067393
"44.66954_-123.57117_2012-05-31_WDRobinson",44.66954,-123.57117,4,1,"Hermit Warbler",0.650268101,0.31514919,0.238765621,-0.068327129
"44.67055_-123.20691_2012-05-20_WDRobinson",44.67055,-123.20691,0,0,"Hermit Warbler",0.296063116,0.441173112,0.125324034,-0.191589268
"44.67286_-123.51582_2012-06-01_WDRobinson",44.67286,-123.51582,4,1,"Hermit Warbler",0.664800096,0.232963587,0.180889485,-0.038003819
"44.6748_-123.26059_2012-06-26_WDRobinson",44.6748,-123.26059,0,0,"Hermit Warbler",0.500140741,0.312537754,0.157824881,-0.107209804
"44.67714_-123.57185_2012-05-31_WDRobinson",44.67714,-123.57185,1,1,"Hermit Warbler",0.650466166,0.319144548,0.243255575,-0.067986173
"44.68112_-123.24697_2012-06-27_WDRobinson",44.68112,-123.24697,0,0,"Hermit Warbler",0.467568453,0.334704999,0.160990272,-0.112089928
"44.68527_-122.65189_2014-06-08_WDRobinson",44.68527,-122.65189,1,1,"Hermit Warbler",0.705917828,0.214278979,0.183642962,-0.026086018
"44.69175_-122.65009_2014-06-08_WDRobinson",44.69175,-122.65009,0,0,"Hermit Warbler",0.661771726,0.255219944,0.195687738,-0.047557797
"44.69371_-123.1994_2012-06-11_WDRobinson",44.69371,-123.1994,0,0,"Hermit Warbler",0.412249828,0.358246406,0.153812649,-0.138718964
"44.69527_-123.43209_2012-06-05_WDRobinson",44.69527,-123.43209,0,0,"Hermit Warbler",0.361327374,0.347208911,0.128450164,-0.145188789
"44.70051_-123.4785_2012-06-01_WDRobinson",44.70051,-123.4785,1,1,"Hermit Warbler",0.61000274,0.28962608,0.199744191,-0.065698676
"44.70198_-123.43707_2012-06-05_WDRobinson",44.70198,-123.43707,0,0,"Hermit Warbler",0.512914991,0.312177854,0.171971318,-0.098430833
"44.70271_-123.60061_2013-06-19_WDRobinson",44.70271,-123.60061,2,1,"Hermit Warbler",0.691157169,0.240924143,0.199622803,-0.031425869
"44.7031_-123.53172_2012-05-31_WDRobinson",44.7031,-123.53172,0,0,"Hermit Warbler",0.689093511,0.249075444,0.205743192,-0.031646348
"44.70651_-123.55923_2012-05-31_WDRobinson",44.70651,-123.55923,3,1,"Hermit Warbler",0.700565693,0.229690877,0.193961281,-0.022068266
"44.70714_-123.53535_2012-05-31_WDRobinson",44.70714,-123.53535,1,1,"Hermit Warbler",0.678355742,0.260479833,0.210616275,-0.037066569
"44.71407_-122.78187_2014-05-17_WDRobinson",44.71407,-122.78187,0,0,"Hermit Warbler",0.327809006,0.360796695,0.119998197,-0.155443997
"44.71498_-123.20644_2012-06-11_WDRobinson",44.71498,-123.20644,0,0,"Hermit Warbler",0.478492102,0.345334782,0.180459117,-0.114392223
"44.71685_-123.55901_2012-05-31_WDRobinson",44.71685,-123.55901,3,1,"Hermit Warbler",0.691568995,0.254549435,0.211163167,-0.029055947
"44.71815_-123.90246_2019-05-19_WDRobinson",44.71815,-123.90246,0,0,"Hermit Warbler",0.561620367,0.300101542,0.191256549,-0.079623275
"44.71838_-122.88127_2014-05-17_WDRobinson",44.71838,-122.88127,0,0,"Hermit Warbler",0.265048881,0.463350946,0.124606171,-0.201069477
"44.71939_-123.50805_2012-06-01_WDRobinson",44.71939,-123.50805,0,0,"Hermit Warbler",0.632704442,0.271155582,0.197984638,-0.056069641
"44.7202_-123.25236_2012-06-09_WDRobinson",44.7202,-123.25236,0,0,"Hermit Warbler",0.317425985,0.424578054,0.127720588,-0.17555711
"44.72842_-123.75877_2019-05-19_WDRobinson",44.72842,-123.75877,2,1,"Hermit Warbler",0.693864722,0.287734055,0.239425567,-0.044131959
"44.7297_-123.76392_2019-05-19_WDRobinson",44.7297,-123.76392,3,1,"Hermit Warbler",0.663813368,0.300182878,0.23314767,-0.060237399
"44.73223_-123.35674_2013-06-10_WDRobinson",44.73223,-123.35674,1,1,"Hermit Warbler",0.509101953,0.313181974,0.168913029,-0.100822715
"44.73277_-123.52071_2013-06-10_WDRobinson",44.73277,-123.52071,0,0,"Hermit Warbler",0.522874981,0.325031481,0.184235448,-0.103665625
"44.73312_-123.59355_2013-06-19_WDRobinson",44.73312,-123.59355,2,1,"Hermit Warbler",0.705459501,0.220720305,0.189193558,-0.020967669
"44.73776_-123.18166_2013-06-18_WDRobinson",44.73776,-123.18166,0,0,"Hermit Warbler",0.209803979,0.496827217,0.103171002,-0.217798808
"44.7401_-123.49134_2013-06-10_WDRobinson",44.7401,-123.49134,0,0,"Hermit Warbler",0.675962797,0.251128349,0.203432962,-0.04018136
"44.74141_-123.47221_2013-06-10_WDRobinson",44.74141,-123.47221,1,1,"Hermit Warbler",0.644577353,0.261519634,0.195466006,-0.051811398
"44.74186_-123.34521_2013-06-10_WDRobinson",44.74186,-123.34521,0,0,"Hermit Warbler",0.508650995,0.321806538,0.164879338,-0.100746742
"44.74254_-123.50317_2013-06-10_WDRobinson",44.74254,-123.50317,1,1,"Hermit Warbler",0.693038812,0.262302519,0.219658448,-0.031595421
"44.74415_-123.23828_2013-06-16_WDRobinson",44.74415,-123.23828,0,0,"Hermit Warbler",0.170407464,0.508848775,0.085645624,-0.217836422
"44.747436_-122.982438_2014-05-15_TAHallman",44.747436,-122.982438,0,0,"Hermit Warbler",0.346049799,0.410341767,0.13488146,-0.159142878
"44.749548_-122.981006_2014-05-15_TAHallman",44.749548,-122.981006,0,0,"Hermit Warbler",0.373725765,0.394315353,0.141387192,-0.149670854
"44.75464_-123.30977_2013-06-01_WDRobinson",44.75464,-123.30977,0,0,"Hermit Warbler",0.266260333,0.442768166,0.108427843,-0.19516091
"44.75622_-123.47164_2013-06-10_WDRobinson",44.75622,-123.47164,0,0,"Hermit Warbler",0.664032359,0.265421074,0.206928028,-0.046795974
"44.75949_-123.91762_2019-05-19_WDRobinson",44.75949,-123.91762,1,1,"Hermit Warbler",0.630420762,0.287365345,0.20889572,-0.061222605
"44.76387_-123.4737_2013-06-10_WDRobinson",44.76387,-123.4737,0,0,"Hermit Warbler",0.646014587,0.268898928,0.201005576,-0.053538304
"44.77108_-123.2353_2013-06-01_WDRobinson",44.77108,-123.2353,0,0,"Hermit Warbler",0.219163435,0.450080305,0.09656484,-0.198083401
"44.77369_-123.25836_2013-06-01_WDRobinson",44.77369,-123.25836,0,0,"Hermit Warbler",0.324059873,0.426526516,0.130850973,-0.174912591
"44.77764_-122.73984_2013-06-14_TAHallman",44.77764,-122.73984,0,0,"Hermit Warbler",0.287820102,0.376625241,0.10881336,-0.176664888
"44.7821_-123.36701_2013-06-01_WDRobinson",44.7821,-123.36701,0,0,"Hermit Warbler",0.220466814,0.469740283,0.102591408,-0.22078321
"44.78734_-123.01692_2013-06-18_TAHallman",44.78734,-123.01692,0,0,"Hermit Warbler",0.316376694,0.355703393,0.119055529,-0.15842423
"44.79_-123.52966_2013-06-16_WDRobinson",44.79,-123.52966,3,1,"Hermit Warbler",0.717180458,0.240999536,0.209522143,-0.016712896
"44.790959_-123.045515_2014-05-15_TAHallman",44.790959,-123.045515,0,0,"Hermit Warbler",0.321963896,0.413789678,0.128517666,-0.179679249
"44.79165_-123.5014_2013-06-16_WDRobinson",44.79165,-123.5014,2,1,"Hermit Warbler",0.714448681,0.262167508,0.227233416,-0.022717837
