"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"42.42964_-123.4897_2018-06-30_JRCurtis",42.42964,-123.4897,0,0,"Hermit Warbler",0.506920064,0.279828756,0.149356114,-0.087979045
"42.42973_-123.07147_2016-05-18_TAHallman",42.42973,-123.07147,0,0,"Hermit Warbler",0.368372781,0.315835527,0.118018276,-0.115563771
"42.43304_-122.41612_2016-05-20_JRCurtis",42.43304,-122.41612,1,1,"Hermit Warbler",0.518146336,0.245643711,0.134297481,-0.081531547
"42.43605_-122.41513_2016-05-20_JRCurtis",42.43605,-122.41513,2,1,"Hermit Warbler",0.618935484,0.211022189,0.147289981,-0.042713732
"42.43867_-122.41525_2016-05-20_JRCurtis",42.43867,-122.41525,1,1,"Hermit Warbler",0.654901258,0.199267483,0.152470489,-0.02809417
"42.4415_-123.28711_2018-06-30_JRCurtis",42.4415,-123.28711,0,0,"Hermit Warbler",0.338015904,0.33921387,0.11897165,-0.132374684
"42.44152_-122.41555_2016-05-20_JRCurtis",42.44152,-122.41555,1,1,"Hermit Warbler",0.630836247,0.206580407,0.14782202,-0.036392493
"42.44184_-122.63492_2016-05-19_JRCurtis",42.44184,-122.63492,0,0,"Hermit Warbler",0.251254053,0.334163678,0.084327524,-0.159266534
"42.44216_-122.41174_2016-05-20_JRCurtis",42.44216,-122.41174,1,1,"Hermit Warbler",0.638098481,0.204365068,0.148656582,-0.033808603
"42.44292_-122.4188_2016-05-20_JRCurtis",42.44292,-122.4188,2,1,"Hermit Warbler",0.619707369,0.209743109,0.146290533,-0.039635649
"42.4432_-122.63121_2016-05-19_JRCurtis",42.4432,-122.63121,0,0,"Hermit Warbler",0.271107265,0.346588164,0.096361778,-0.16077212
"42.44331_-123.27655_2018-06-30_JRCurtis",42.44331,-123.27655,0,0,"Hermit Warbler",0.34799258,0.330330486,0.116352548,-0.130104941
"42.44485_-122.42152_2016-05-20_JRCurtis",42.44485,-122.42152,2,1,"Hermit Warbler",0.611039394,0.213694237,0.146812626,-0.042313605
"42.44666_-122.6291_2016-05-19_JRCurtis",42.44666,-122.6291,0,0,"Hermit Warbler",0.291341124,0.347930803,0.104546329,-0.158237515
"42.44683_-122.42292_2016-05-20_JRCurtis",42.44683,-122.42292,3,1,"Hermit Warbler",0.616631176,0.211223476,0.147454772,-0.039683026
"42.47827_-123.18311_2016-05-18_WDRobinson",42.47827,-123.18311,0,0,"Hermit Warbler",0.503143281,0.259594086,0.138107712,-0.081441885
"42.48024_-123.18278_2016-05-18_WDRobinson",42.48024,-123.18278,0,0,"Hermit Warbler",0.537117446,0.243936646,0.141434342,-0.067625844
"42.48084_-122.76533_2016-05-22_JRCurtis",42.48084,-122.76533,0,0,"Hermit Warbler",0.333261956,0.36190204,0.125323525,-0.147445007
"42.48184_-123.1822_2016-05-18_WDRobinson",42.48184,-123.1822,0,0,"Hermit Warbler",0.545057759,0.243283187,0.144388241,-0.065884375
"42.48268_-122.77066_2016-05-22_JRCurtis",42.48268,-122.77066,0,0,"Hermit Warbler",0.38928381,0.361063879,0.149031195,-0.135513259
"42.48295_-122.77535_2016-05-22_JRCurtis",42.48295,-122.77535,0,0,"Hermit Warbler",0.428275716,0.366213912,0.166403191,-0.132504289
"42.48386_-123.18092_2016-05-18_WDRobinson",42.48386,-123.18092,0,0,"Hermit Warbler",0.550867869,0.241816695,0.145578687,-0.064453727
"42.48456_-122.76768_2016-05-22_JRCurtis",42.48456,-122.76768,0,0,"Hermit Warbler",0.371914404,0.364170673,0.143191369,-0.138860896
"42.48551_-122.76475_2016-05-22_JRCurtis",42.48551,-122.76475,0,0,"Hermit Warbler",0.34855066,0.368130428,0.134498586,-0.145852978
"42.48578_-123.17953_2016-05-18_WDRobinson",42.48578,-123.17953,0,0,"Hermit Warbler",0.540542953,0.244893473,0.143620538,-0.069218655
"42.49038_-122.43837_2016-05-20_JRCurtis",42.49038,-122.43837,2,1,"Hermit Warbler",0.592102588,0.200719309,0.134416899,-0.041064818
"42.49775_-122.439_2016-05-20_JRCurtis",42.49775,-122.439,1,1,"Hermit Warbler",0.525944068,0.211260918,0.121423329,-0.06245525
"42.49884_-122.436_2016-05-20_JRCurtis",42.49884,-122.436,1,1,"Hermit Warbler",0.528270713,0.210342592,0.121390643,-0.061496409
"42.49974_-122.43928_2016-05-20_JRCurtis",42.49974,-122.43928,0,0,"Hermit Warbler",0.53215187,0.208239961,0.121463055,-0.060541264
"42.50213_-122.4395_2016-05-20_JRCurtis",42.50213,-122.4395,4,1,"Hermit Warbler",0.554936076,0.203435911,0.125412582,-0.053336388
"42.50611_-122.53208_2016-05-20_JRCurtis",42.50611,-122.53208,0,0,"Hermit Warbler",0.613342559,0.238044645,0.165749868,-0.051882878
"42.50876_-122.53238_2016-05-20_JRCurtis",42.50876,-122.53238,1,1,"Hermit Warbler",0.626763609,0.239435992,0.171669468,-0.048219449
"42.51091_-122.5331_2016-05-20_JRCurtis",42.51091,-122.5331,0,0,"Hermit Warbler",0.651039972,0.22998489,0.174173068,-0.038495211
"42.51527_-122.52905_2016-05-20_JRCurtis",42.51527,-122.52905,1,1,"Hermit Warbler",0.671694831,0.219425275,0.174406464,-0.029820697
"42.51678_-122.52685_2016-05-20_JRCurtis",42.51678,-122.52685,1,1,"Hermit Warbler",0.649084962,0.223235933,0.168696386,-0.038117293
"42.51734_-122.52992_2016-05-20_JRCurtis",42.51734,-122.52992,2,1,"Hermit Warbler",0.65969184,0.21758159,0.168346077,-0.033383799
"42.51903_-122.53315_2016-05-20_JRCurtis",42.51903,-122.53315,4,1,"Hermit Warbler",0.649348916,0.208742873,0.15834637,-0.033605374
"42.53463_-122.87782_2016-05-18_TAHallman",42.53463,-122.87782,0,0,"Hermit Warbler",0.172060483,0.378675517,0.063724897,-0.186227596
"42.53463_-122.88875_2016-05-18_TAHallman",42.53463,-122.88875,0,0,"Hermit Warbler",0.136412738,0.422643579,0.056845593,-0.214052132
"42.53464_-122.89439_2016-05-18_TAHallman",42.53464,-122.89439,0,0,"Hermit Warbler",0.139509022,0.430251013,0.059007669,-0.224055743
"42.53828_-122.89561_2016-05-18_TAHallman",42.53828,-122.89561,0,0,"Hermit Warbler",0.157304307,0.41575188,0.06412499,-0.215561004
"42.5425_-122.89558_2016-05-18_TAHallman",42.5425,-122.89558,0,0,"Hermit Warbler",0.164251649,0.407012374,0.066085868,-0.206957732
"42.54779_-122.89555_2016-05-18_TAHallman",42.54779,-122.89555,0,0,"Hermit Warbler",0.151851532,0.403960828,0.061154327,-0.209032349
"42.55021_-122.73608_2016-05-21_JRCurtis",42.55021,-122.73608,0,0,"Hermit Warbler",0.331871435,0.330630271,0.11262539,-0.146483188
"42.5583_-122.73302_2016-05-21_JRCurtis",42.5583,-122.73302,0,0,"Hermit Warbler",0.317638839,0.310203065,0.100443469,-0.14790152
"42.56091_-122.72974_2016-05-21_JRCurtis",42.56091,-122.72974,0,0,"Hermit Warbler",0.330304861,0.296273062,0.099972521,-0.13863873
"42.56159_-123.07024_2016-05-18_WDRobinson",42.56159,-123.07024,0,0,"Hermit Warbler",0.413337351,0.331909926,0.130008372,-0.132994564
"42.56251_-123.05663_2016-05-18_WDRobinson",42.56251,-123.05663,0,0,"Hermit Warbler",0.527962262,0.301264219,0.172621214,-0.093569014
"42.56667_-122.62637_2016-05-20_JRCurtis",42.56667,-122.62637,0,0,"Hermit Warbler",0.395737965,0.260782078,0.106969308,-0.111559921
"42.5764_-124.04084_2017-06-04_WDRobinson",42.5764,-124.04084,1,1,"Hermit Warbler",0.620719782,0.224134667,0.157479512,-0.049785107
"42.57726_-122.62305_2016-05-20_JRCurtis",42.57726,-122.62305,0,0,"Hermit Warbler",0.452029836,0.255153501,0.121136459,-0.09969647
"42.577835_-124.33643_2017-06-03_TAHallman",42.577835,-124.33643,0,0,"Hermit Warbler",0.644616159,0.30324231,0.223856047,-0.064448862
"42.57814_-124.03663_2017-06-04_WDRobinson",42.57814,-124.03663,1,1,"Hermit Warbler",0.614927995,0.227897432,0.157908219,-0.052565268
"42.57832_-122.70691_2016-05-21_JRCurtis",42.57832,-122.70691,0,0,"Hermit Warbler",0.35389497,0.300628536,0.108927901,-0.127243618
"42.579159_-124.333572_2017-06-03_TAHallman",42.579159,-124.333572,0,0,"Hermit Warbler",0.612766966,0.315441983,0.214300273,-0.079559989
"42.58204_-123.0206_2016-05-18_WDRobinson",42.58204,-123.0206,0,0,"Hermit Warbler",0.564636751,0.258460003,0.159314282,-0.071007183
"42.5832_-124.02542_2017-06-04_WDRobinson",42.5832,-124.02542,0,0,"Hermit Warbler",0.611281569,0.253152638,0.17457058,-0.058745117
"42.58678_-124.01752_2017-06-04_WDRobinson",42.58678,-124.01752,0,0,"Hermit Warbler",0.629309732,0.241452519,0.173964578,-0.046508871
"42.58969_-122.70081_2016-05-21_JRCurtis",42.58969,-122.70081,0,0,"Hermit Warbler",0.301211102,0.291007,0.089257129,-0.136847293
"42.59365_-122.83844_2016-05-21_TAHallman",42.59365,-122.83844,0,0,"Hermit Warbler",0.421143228,0.344618691,0.151472411,-0.127654749
"42.6_-122.83759_2016-05-21_TAHallman",42.6,-122.83759,0,0,"Hermit Warbler",0.345859006,0.334381268,0.113547238,-0.136706889
"42.60253_-122.83744_2016-05-21_TAHallman",42.60253,-122.83744,0,0,"Hermit Warbler",0.312592412,0.335426532,0.101517307,-0.143456351
"42.60453_-122.94294_2016-05-21_TAHallman",42.60453,-122.94294,0,0,"Hermit Warbler",0.406090493,0.30252791,0.122276344,-0.125833373
"42.60563_-122.94537_2016-05-21_TAHallman",42.60563,-122.94537,1,1,"Hermit Warbler",0.407700935,0.308620892,0.123994816,-0.12915101
"42.60633_-123.2081_2016-05-18_WDRobinson",42.60633,-123.2081,1,1,"Hermit Warbler",0.575284407,0.232482953,0.145523963,-0.059392576
"42.6071_-122.94954_2016-05-21_TAHallman",42.6071,-122.94954,0,0,"Hermit Warbler",0.433771177,0.315473531,0.13651906,-0.12306141
"42.60855_-123.20797_2016-05-18_WDRobinson",42.60855,-123.20797,1,1,"Hermit Warbler",0.558513278,0.241618622,0.142641352,-0.069529151
"42.61116_-123.20831_2016-05-18_WDRobinson",42.61116,-123.20831,0,0,"Hermit Warbler",0.550940025,0.251772025,0.145137664,-0.075227475
"42.6139_-123.20548_2016-05-18_WDRobinson",42.6139,-123.20548,3,1,"Hermit Warbler",0.632211262,0.221799132,0.158610162,-0.037820458
"42.61497_-123.20695_2016-05-18_WDRobinson",42.61497,-123.20695,1,1,"Hermit Warbler",0.617600299,0.234311641,0.161563795,-0.045767144
"42.61702_-123.20673_2016-05-18_WDRobinson",42.61702,-123.20673,2,1,"Hermit Warbler",0.642906946,0.227904684,0.1689171,-0.034229208
"42.617893_-124.393931_2017-06-03_TAHallman",42.617893,-124.393931,0,0,"Hermit Warbler",0.558584959,0.284991101,0.18749759,-0.061509284
"42.61822_-123.84042_2017-06-04_WDRobinson",42.61822,-123.84042,0,0,"Hermit Warbler",0.596464377,0.270757567,0.180534461,-0.065703543
"42.618325_-124.391653_2017-06-03_TAHallman",42.618325,-124.391653,0,0,"Hermit Warbler",0.634171501,0.291140204,0.214528542,-0.057290829
"42.61911_-123.2058_2016-05-18_WDRobinson",42.61911,-123.2058,1,1,"Hermit Warbler",0.665189727,0.221577521,0.174919606,-0.025015598
"42.6201_-123.83528_2017-06-04_WDRobinson",42.6201,-123.83528,0,0,"Hermit Warbler",0.594402802,0.265430556,0.176693473,-0.065204537
"42.62183_-122.43552_2016-05-21_JRCurtis",42.62183,-122.43552,3,1,"Hermit Warbler",0.554845776,0.227224698,0.135912808,-0.066343386
"42.62215_-123.20415_2016-05-18_WDRobinson",42.62215,-123.20415,3,1,"Hermit Warbler",0.684238769,0.213045422,0.175035361,-0.018712313
"42.62427_-122.43736_2016-05-21_JRCurtis",42.62427,-122.43736,2,1,"Hermit Warbler",0.558294503,0.217810814,0.129622986,-0.063373779
"42.62586_-123.8697_2017-06-04_WDRobinson",42.62586,-123.8697,0,0,"Hermit Warbler",0.709992275,0.23170125,0.200078162,-0.019910877
"42.62622_-122.43488_2016-05-21_JRCurtis",42.62622,-122.43488,4,1,"Hermit Warbler",0.605142317,0.201868056,0.136994644,-0.045104667
"42.62645_-123.86744_2017-06-04_WDRobinson",42.62645,-123.86744,0,0,"Hermit Warbler",0.709007688,0.233603875,0.201721785,-0.020016883
"42.62694_-123.87168_2017-06-04_WDRobinson",42.62694,-123.87168,0,0,"Hermit Warbler",0.699007354,0.226363797,0.19187407,-0.022199093
"42.62727_-122.43162_2016-05-21_JRCurtis",42.62727,-122.43162,3,1,"Hermit Warbler",0.548849081,0.226838372,0.131672263,-0.068198164
"42.62839_-123.8773_2017-06-04_WDRobinson",42.62839,-123.8773,1,1,"Hermit Warbler",0.696595448,0.219979339,0.185066447,-0.021863489
"42.62851_-123.86378_2017-06-04_WDRobinson",42.62851,-123.86378,1,1,"Hermit Warbler",0.702513072,0.229855133,0.196963136,-0.021180484
"42.62896_-122.42902_2016-05-21_JRCurtis",42.62896,-122.42902,1,1,"Hermit Warbler",0.472115151,0.258264494,0.124518674,-0.097883209
"42.62927_-123.85982_2017-06-04_WDRobinson",42.62927,-123.85982,2,1,"Hermit Warbler",0.706873399,0.23115327,0.199450838,-0.020196985
"42.63111_-122.42714_2016-05-21_JRCurtis",42.63111,-122.42714,0,0,"Hermit Warbler",0.383876754,0.28450617,0.108510966,-0.130592125
"42.63203_-123.85464_2017-06-04_WDRobinson",42.63203,-123.85464,2,1,"Hermit Warbler",0.687991056,0.20705742,0.171531211,-0.023326215
"42.6326_-124.11385_2017-06-04_JRCurtis",42.6326,-124.11385,1,1,"Hermit Warbler",0.686672079,0.248330309,0.204265804,-0.025905667
"42.63356_-122.42735_2016-05-21_JRCurtis",42.63356,-122.42735,0,0,"Hermit Warbler",0.328096216,0.299698578,0.096586659,-0.154166707
"42.63396_-124.11154_2017-06-04_JRCurtis",42.63396,-124.11154,1,1,"Hermit Warbler",0.69012159,0.24772685,0.204881665,-0.024993666
"42.63644_-124.11162_2017-06-04_JRCurtis",42.63644,-124.11162,1,1,"Hermit Warbler",0.690005002,0.238029037,0.196365294,-0.024387247
"42.63882_-124.11189_2017-06-04_JRCurtis",42.63882,-124.11189,1,1,"Hermit Warbler",0.689812617,0.232007697,0.191747734,-0.023408606
"42.64228_-124.10842_2017-06-04_JRCurtis",42.64228,-124.10842,1,1,"Hermit Warbler",0.674743482,0.211192191,0.169359273,-0.026498958
"42.64462_-124.10964_2017-06-04_JRCurtis",42.64462,-124.10964,1,1,"Hermit Warbler",0.668813662,0.20722534,0.163845159,-0.02669356
"42.65978_-122.94147_2016-05-21_TAHallman",42.65978,-122.94147,1,1,"Hermit Warbler",0.506580102,0.262517214,0.144362339,-0.085492215
"42.662121_-124.279936_2017-06-04_TAHallman",42.662121,-124.279936,0,0,"Hermit Warbler",0.694541816,0.197079043,0.16445941,-0.024364555
"42.662182_-124.277687_2017-06-04_TAHallman",42.662182,-124.277687,1,1,"Hermit Warbler",0.69518896,0.191129944,0.160163482,-0.023075916
"42.662334_-124.275582_2017-06-04_TAHallman",42.662334,-124.275582,1,1,"Hermit Warbler",0.692471096,0.184774732,0.154186715,-0.022663111
"42.66269_-122.93819_2016-05-21_TAHallman",42.66269,-122.93819,1,1,"Hermit Warbler",0.522630011,0.257259451,0.147142449,-0.079752452
"42.662898_-124.274196_2017-06-04_TAHallman",42.662898,-124.274196,1,1,"Hermit Warbler",0.688559362,0.179612316,0.148545599,-0.022599369
"42.66345_-124.282494_2017-06-04_TAHallman",42.66345,-124.282494,1,1,"Hermit Warbler",0.688634645,0.198685479,0.163786607,-0.026074331
"42.664513_-124.283042_2017-06-04_TAHallman",42.664513,-124.283042,1,1,"Hermit Warbler",0.684093974,0.191990291,0.156886339,-0.02595359
"42.66478_-122.75263_2016-05-19_TAHallman",42.66478,-122.75263,0,0,"Hermit Warbler",0.420482168,0.278992914,0.121679965,-0.104584258
"42.66647_-122.94724_2016-05-21_TAHallman",42.66647,-122.94724,0,0,"Hermit Warbler",0.59617737,0.257341993,0.174999087,-0.060697013
"42.66692_-122.7462_2016-05-19_TAHallman",42.66692,-122.7462,0,0,"Hermit Warbler",0.400510298,0.288144577,0.116742961,-0.115215599
"42.66947_-124.0954_2017-06-04_JRCurtis",42.66947,-124.0954,3,1,"Hermit Warbler",0.685796743,0.260298901,0.213450605,-0.029255765
"42.670818_-124.239571_2017-06-04_TAHallman",42.670818,-124.239571,0,0,"Hermit Warbler",0.711915661,0.230213707,0.199204737,-0.01839218
"42.67137_-124.09363_2017-06-04_JRCurtis",42.67137,-124.09363,2,1,"Hermit Warbler",0.702214205,0.259992399,0.220386697,-0.024425304
"42.672071_-124.27464_2017-06-04_TAHallman",42.672071,-124.27464,2,1,"Hermit Warbler",0.711936568,0.192312594,0.166526796,-0.019875783
"42.67299_-124.241497_2017-06-04_TAHallman",42.67299,-124.241497,2,1,"Hermit Warbler",0.707396323,0.215460293,0.184416627,-0.018347897
"42.67321_-122.74505_2016-05-19_TAHallman",42.67321,-122.74505,0,0,"Hermit Warbler",0.40839011,0.283946358,0.117305583,-0.117146762
"42.67511_-124.09003_2017-06-04_JRCurtis",42.67511,-124.09003,1,1,"Hermit Warbler",0.699727877,0.258512961,0.21778533,-0.025702415
"42.67532_-124.08671_2017-06-04_JRCurtis",42.67532,-124.08671,1,1,"Hermit Warbler",0.686066281,0.254071329,0.207910978,-0.028508832
"42.67785_-122.74547_2016-05-19_TAHallman",42.67785,-122.74547,0,0,"Hermit Warbler",0.437610429,0.272692592,0.125816762,-0.105510422
"42.678272_-124.233955_2017-06-04_TAHallman",42.678272,-124.233955,2,1,"Hermit Warbler",0.699059591,0.222177045,0.187586578,-0.020269291
"42.678283_-124.230261_2017-06-04_TAHallman",42.678283,-124.230261,2,1,"Hermit Warbler",0.704913844,0.246477253,0.210506817,-0.022088628
"42.67878_-124.09493_2017-06-04_JRCurtis",42.67878,-124.09493,1,1,"Hermit Warbler",0.69216887,0.255273523,0.21203844,-0.027369026
"42.67942_-124.09094_2017-06-04_JRCurtis",42.67942,-124.09094,2,1,"Hermit Warbler",0.694873736,0.243075544,0.20255973,-0.025270257
"42.679751_-124.228204_2017-06-04_TAHallman",42.679751,-124.228204,2,1,"Hermit Warbler",0.715988973,0.242829183,0.211288205,-0.02023848
"42.683516_-124.22543_2017-06-04_TAHallman",42.683516,-124.22543,1,1,"Hermit Warbler",0.719888975,0.228319374,0.200025666,-0.018152591
"42.71289_-123.10573_2016-05-18_WDRobinson",42.71289,-123.10573,2,1,"Hermit Warbler",0.672174322,0.223510255,0.177959761,-0.026761956
"42.71492_-122.83966_2016-05-21_TAHallman",42.71492,-122.83966,2,1,"Hermit Warbler",0.456750455,0.271128097,0.131117811,-0.099872141
"42.71519_-123.10608_2016-05-18_WDRobinson",42.71519,-123.10608,1,1,"Hermit Warbler",0.667261558,0.219158496,0.172577744,-0.027855866
"42.71782_-122.84154_2016-05-21_TAHallman",42.71782,-122.84154,1,1,"Hermit Warbler",0.466124485,0.276694522,0.138024409,-0.098348657
"42.71912_-123.10626_2016-05-18_WDRobinson",42.71912,-123.10626,1,1,"Hermit Warbler",0.667835094,0.222142796,0.175114655,-0.028176107
"42.72002_-122.83723_2016-05-21_TAHallman",42.72002,-122.83723,1,1,"Hermit Warbler",0.513263326,0.253117976,0.140459506,-0.078693804
"42.72061_-122.84178_2016-05-21_TAHallman",42.72061,-122.84178,2,1,"Hermit Warbler",0.484874938,0.274624011,0.143265715,-0.09310407
"42.72146_-123.10683_2016-05-18_WDRobinson",42.72146,-123.10683,1,1,"Hermit Warbler",0.66852109,0.225589211,0.178309389,-0.028859338
"42.72314_-123.10803_2016-05-18_WDRobinson",42.72314,-123.10803,0,0,"Hermit Warbler",0.667219537,0.232303248,0.183391356,-0.030054603
"42.7266_-123.1123_2016-05-18_WDRobinson",42.7266,-123.1123,0,0,"Hermit Warbler",0.67715364,0.236013138,0.190159252,-0.027731402
"42.72679_-123.12138_2016-05-18_WDRobinson",42.72679,-123.12138,1,1,"Hermit Warbler",0.682665803,0.234986483,0.191417621,-0.026376747
"42.72726_-123.11561_2016-05-18_WDRobinson",42.72726,-123.11561,1,1,"Hermit Warbler",0.677394132,0.233303841,0.188006591,-0.027141252
"42.72739_-123.11864_2016-05-18_WDRobinson",42.72739,-123.11864,0,0,"Hermit Warbler",0.678754274,0.233390823,0.188552474,-0.026944643
"42.730113_-124.400497_2017-06-04_TAHallman",42.730113,-124.400497,0,0,"Hermit Warbler",0.685469363,0.216595711,0.177285128,-0.032088141
"42.732828_-124.401717_2017-06-04_TAHallman",42.732828,-124.401717,0,0,"Hermit Warbler",0.678264113,0.215711595,0.174048138,-0.032902053
"42.73302_-122.86372_2016-05-21_TAHallman",42.73302,-122.86372,2,1,"Hermit Warbler",0.534054568,0.277205314,0.162174542,-0.083954776
"42.73339_-123.12712_2016-05-18_WDRobinson",42.73339,-123.12712,0,0,"Hermit Warbler",0.655852157,0.246534759,0.188148621,-0.036289007
"42.734718_-124.401883_2017-06-04_TAHallman",42.734718,-124.401883,0,0,"Hermit Warbler",0.66385396,0.221288272,0.173479174,-0.03603147
"42.73781_-123.49015_2018-06-28_WDRobinson",42.73781,-123.49015,0,0,"Hermit Warbler",0.589091051,0.26037803,0.169032461,-0.062551476
"42.739145_-124.416311_2017-06-04_TAHallman",42.739145,-124.416311,0,0,"Hermit Warbler",0.652294097,0.260162724,0.20147913,-0.040851779
"42.74033_-122.86367_2016-05-21_TAHallman",42.74033,-122.86367,3,1,"Hermit Warbler",0.625932943,0.239984952,0.172197217,-0.0486631
"42.743982_-124.419158_2017-06-04_TAHallman",42.743982,-124.419158,0,0,"Hermit Warbler",0.624076454,0.286621049,0.208974772,-0.053213996
"42.74432_-122.86585_2016-05-21_TAHallman",42.74432,-122.86585,3,1,"Hermit Warbler",0.654263621,0.227665533,0.175210458,-0.037514364
"42.74492_-124.419905_2017-06-04_TAHallman",42.74492,-124.419905,0,0,"Hermit Warbler",0.628647554,0.298463772,0.219057438,-0.055665382
"42.74665_-122.86565_2016-05-21_TAHallman",42.74665,-122.86565,4,1,"Hermit Warbler",0.623998146,0.224315971,0.162079506,-0.044552698
"42.746708_-124.419881_2017-06-04_TAHallman",42.746708,-124.419881,0,0,"Hermit Warbler",0.632964792,0.302198049,0.222426956,-0.056592698
"42.749144_-124.418947_2017-06-04_TAHallman",42.749144,-124.418947,0,0,"Hermit Warbler",0.626707777,0.292216342,0.210792011,-0.057783554
"42.75028_-122.87091_2016-05-21_TAHallman",42.75028,-122.87091,2,1,"Hermit Warbler",0.616917604,0.232621999,0.16505616,-0.04721283
"42.75082_-122.87353_2016-05-21_TAHallman",42.75082,-122.87353,0,0,"Hermit Warbler",0.599436035,0.238485046,0.16251338,-0.053167559
"42.75921_-123.40149_2018-06-28_WDRobinson",42.75921,-123.40149,0,0,"Hermit Warbler",0.549908116,0.299494399,0.169341832,-0.092401185
"42.76166_-124.06831_2017-06-04_JRCurtis",42.76166,-124.06831,0,0,"Hermit Warbler",0.646155056,0.213031921,0.160852058,-0.032697279
"42.76194_-123.25954_2018-06-28_WDRobinson",42.76194,-123.25954,0,0,"Hermit Warbler",0.597949198,0.277582265,0.187571753,-0.066864911
"42.763148_-124.427487_2017-06-04_TAHallman",42.763148,-124.427487,0,0,"Hermit Warbler",0.641320899,0.292747865,0.221509912,-0.051860676
"42.76322_-124.07729_2017-06-02_WDRobinson",42.76322,-124.07729,2,1,"Hermit Warbler",0.682009841,0.234988414,0.191791439,-0.030355847
"42.76351_-124.07298_2017-06-02_WDRobinson",42.76351,-124.07298,0,0,"Hermit Warbler",0.652390886,0.230196981,0.17701902,-0.03595699
"42.7643_-124.06989_2017-06-02_WDRobinson",42.7643,-124.06989,0,0,"Hermit Warbler",0.651348266,0.218175084,0.16684233,-0.032839198
"42.764531_-124.428452_2017-06-04_TAHallman",42.764531,-124.428452,0,0,"Hermit Warbler",0.64903571,0.293236807,0.225660068,-0.050114177
"42.765343_-124.433015_2017-06-04_TAHallman",42.765343,-124.433015,0,0,"Hermit Warbler",0.662060985,0.287845546,0.227071736,-0.047323551
"42.76656_-124.06931_2017-06-04_JRCurtis",42.76656,-124.06931,1,1,"Hermit Warbler",0.654567323,0.222489485,0.170784489,-0.033568799
"42.76726_-124.06923_2017-06-02_WDRobinson",42.76726,-124.06923,0,0,"Hermit Warbler",0.649489991,0.226274447,0.17108095,-0.036614311
"42.77266_-123.09026_2018-06-28_WDRobinson",42.77266,-123.09026,1,1,"Hermit Warbler",0.668871547,0.224204447,0.177092346,-0.026145641
"42.77438_-122.67172_2016-05-19_TAHallman",42.77438,-122.67172,0,0,"Hermit Warbler",0.506327503,0.283136089,0.148304888,-0.10166663
"42.77648_-122.66814_2016-05-19_TAHallman",42.77648,-122.66814,0,0,"Hermit Warbler",0.525311147,0.275470361,0.151940391,-0.092682028
"42.77699_-123.19161_2018-06-28_WDRobinson",42.77699,-123.19161,1,1,"Hermit Warbler",0.681626125,0.224575188,0.181334253,-0.030199972
"42.7772_-123.09135_2018-06-28_WDRobinson",42.7772,-123.09135,0,0,"Hermit Warbler",0.677828525,0.214535769,0.172952165,-0.024066791
"42.77867_-123.19495_2018-06-28_WDRobinson",42.77867,-123.19495,1,1,"Hermit Warbler",0.666631722,0.235324793,0.184431931,-0.036320338
"42.77967_-123.19863_2018-06-28_WDRobinson",42.77967,-123.19863,2,1,"Hermit Warbler",0.649763788,0.242473676,0.183010219,-0.042268723
"42.78002_-123.09502_2018-06-28_WDRobinson",42.78002,-123.09502,1,1,"Hermit Warbler",0.675623532,0.231238489,0.184989982,-0.028335772
"42.78194_-123.2011_2018-06-28_WDRobinson",42.78194,-123.2011,1,1,"Hermit Warbler",0.649203462,0.242923439,0.182667847,-0.041615789
"42.80195_-122.49431_2016-05-20_WDRobinson",42.80195,-122.49431,1,1,"Hermit Warbler",0.568803989,0.220421574,0.135865978,-0.056899877
"42.80319_-122.61541_2016-05-19_TAHallman",42.80319,-122.61541,0,0,"Hermit Warbler",0.51689315,0.240702033,0.134020577,-0.077156848
"42.80358_-123.64646_2018-05-27_JRCurtis",42.80358,-123.64646,1,1,"Hermit Warbler",0.646891882,0.208320856,0.156366131,-0.033271242
"42.80398_-122.49114_2016-05-20_WDRobinson",42.80398,-122.49114,2,1,"Hermit Warbler",0.56575907,0.211549951,0.128767275,-0.054700687
"42.80478_-122.47802_2016-05-20_WDRobinson",42.80478,-122.47802,2,1,"Hermit Warbler",0.643778976,0.183760245,0.137858516,-0.028118925
"42.80513_-123.64981_2018-05-27_JRCurtis",42.80513,-123.64981,3,1,"Hermit Warbler",0.638100303,0.21945471,0.15993344,-0.041167488
"42.80571_-122.61481_2016-05-19_TAHallman",42.80571,-122.61481,2,1,"Hermit Warbler",0.515182672,0.252195616,0.139306839,-0.084272413
"42.80617_-123.65425_2018-05-27_JRCurtis",42.80617,-123.65425,2,1,"Hermit Warbler",0.634810633,0.225380734,0.162908062,-0.042941791
"42.80624_-122.61712_2016-05-19_TAHallman",42.80624,-122.61712,0,0,"Hermit Warbler",0.491295728,0.263252188,0.137328317,-0.095585533
"42.80657_-122.49093_2016-05-20_WDRobinson",42.80657,-122.49093,2,1,"Hermit Warbler",0.574593487,0.209841285,0.130607129,-0.052056907
"42.80772_-123.65839_2018-05-27_JRCurtis",42.80772,-123.65839,3,1,"Hermit Warbler",0.63140494,0.240937849,0.174034454,-0.046535129
