"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.541287_-122.928166_2019-05-26_TAHallman",43.541287,-122.928166,3,1,"Hermit Warbler",0.72663835,0.211041998,0.187718143,-0.011831405
"43.54194_-122.92936_2018-05-24_WDRobinson",43.54194,-122.92936,1,1,"Hermit Warbler",0.722687355,0.214869114,0.189626393,-0.012722492
"43.542324_-122.93245_2019-05-26_TAHallman",43.542324,-122.93245,1,1,"Hermit Warbler",0.704766287,0.216768737,0.184736683,-0.018481182
"43.54329_-122.9342_2018-05-24_WDRobinson",43.54329,-122.9342,2,1,"Hermit Warbler",0.688002791,0.219731261,0.181111937,-0.022444583
"43.54465_-123.86525_2018-05-25_JRCurtis",43.54465,-123.86525,2,1,"Hermit Warbler",0.717808192,0.21762181,0.190814392,-0.020676988
"43.550893_-122.938677_2019-05-26_TAHallman",43.550893,-122.938677,1,1,"Hermit Warbler",0.596079025,0.237806365,0.159184914,-0.057534135
"43.55199_-122.9304_2014-06-30_TAHallman",43.55199,-122.9304,1,1,"Hermit Warbler",0.714180501,0.219601462,0.191246093,-0.014232562
"43.55271_-122.4565_2019-05-25_WDRobinson",43.55271,-122.4565,1,1,"Hermit Warbler",0.659892091,0.200243878,0.155490183,-0.033522348
"43.55289_-122.9329_2014-06-30_TAHallman",43.55289,-122.9329,3,1,"Hermit Warbler",0.714221576,0.220420744,0.191683618,-0.014527937
"43.5542_-122.7879_2018-05-24_WDRobinson",43.5542,-122.7879,1,1,"Hermit Warbler",0.684492812,0.220002169,0.17937756,-0.028602316
"43.55486_-122.93528_2014-06-30_TAHallman",43.55486,-122.93528,1,1,"Hermit Warbler",0.711615044,0.217517345,0.188228467,-0.014345338
"43.555157_-122.788648_2019-05-26_TAHallman",43.555157,-122.788648,2,1,"Hermit Warbler",0.685743154,0.222998805,0.182298218,-0.029890333
"43.55709_-122.21964_2019-05-25_WDRobinson",43.55709,-122.21964,2,1,"Hermit Warbler",0.676551779,0.203013214,0.164514464,-0.02278076
"43.56092_-122.21042_2019-05-25_WDRobinson",43.56092,-122.21042,1,1,"Hermit Warbler",0.650818507,0.206232995,0.156172066,-0.031476552
"43.571068_-124.1994_2017-06-01_TAHallman",43.571068,-124.1994,0,0,"Hermit Warbler",0.414236065,0.353123832,0.118228444,-0.121532068
"43.57447_-122.95123_2014-06-30_TAHallman",43.57447,-122.95123,1,1,"Hermit Warbler",0.714803002,0.224602462,0.195547147,-0.017512863
"43.57547_-122.94886_2014-06-30_TAHallman",43.57547,-122.94886,0,0,"Hermit Warbler",0.718544461,0.22979187,0.201253682,-0.01739297
"43.57648_-122.96228_2014-06-30_TAHallman",43.57648,-122.96228,1,1,"Hermit Warbler",0.691801307,0.221878506,0.184693344,-0.025154839
"43.576517_-124.187749_2017-06-01_TAHallman",43.576517,-124.187749,1,1,"Hermit Warbler",0.462738185,0.298998494,0.135986058,-0.094729482
"43.582248_-122.718096_2019-05-26_TAHallman",43.582248,-122.718096,1,1,"Hermit Warbler",0.683075959,0.181005192,0.148128453,-0.024725746
"43.582406_-122.727184_2019-05-26_TAHallman",43.582406,-122.727184,1,1,"Hermit Warbler",0.679663621,0.186770695,0.151355682,-0.027083361
"43.582436_-124.093949_2017-06-01_TAHallman",43.582436,-124.093949,1,1,"Hermit Warbler",0.744137813,0.2749427,0.253263122,-0.024656624
"43.582606_-124.083261_2017-06-01_TAHallman",43.582606,-124.083261,2,1,"Hermit Warbler",0.773326973,0.242658328,0.239206653,-0.008692599
"43.582648_-124.089873_2017-06-01_TAHallman",43.582648,-124.089873,1,1,"Hermit Warbler",0.75614004,0.256484004,0.242688786,-0.01669718
"43.58486_-122.18654_2019-05-25_WDRobinson",43.58486,-122.18654,0,0,"Hermit Warbler",0.643849334,0.20084596,0.152278545,-0.036043962
"43.585203_-123.009354_2019-05-26_TAHallman",43.585203,-123.009354,0,0,"Hermit Warbler",0.542962125,0.278897927,0.159848739,-0.096237425
"43.585424_-123.014875_2019-05-26_TAHallman",43.585424,-123.014875,0,0,"Hermit Warbler",0.574366913,0.278254979,0.17140659,-0.086689135
"43.58786_-123.30805_2018-05-25_WDRobinson",43.58786,-123.30805,1,1,"Hermit Warbler",0.451100908,0.337702066,0.156627657,-0.137268098
"43.5908_-123.30432_2018-05-25_WDRobinson",43.5908,-123.30432,0,0,"Hermit Warbler",0.40412913,0.354885524,0.145353185,-0.158624993
"43.592986_-124.099855_2017-06-01_TAHallman",43.592986,-124.099855,1,1,"Hermit Warbler",0.700686208,0.323745392,0.272992643,-0.055330569
"43.594223_-124.097499_2017-06-01_TAHallman",43.594223,-124.097499,1,1,"Hermit Warbler",0.687882588,0.333854188,0.274972168,-0.063679169
"43.59578_-122.39064_2014-05-27_TAHallman",43.59578,-122.39064,1,1,"Hermit Warbler",0.68594398,0.205274502,0.169128469,-0.017252503
"43.5958_-122.39495_2014-05-27_TAHallman",43.5958,-122.39495,3,1,"Hermit Warbler",0.691334977,0.205483311,0.171295233,-0.015987595
"43.59612_-123.19382_2018-05-23_JRCurtis",43.59612,-123.19382,0,0,"Hermit Warbler",0.536362812,0.295237386,0.171654026,-0.089982133
"43.59709_-122.40324_2014-05-27_TAHallman",43.59709,-122.40324,2,1,"Hermit Warbler",0.657942218,0.187902248,0.14657644,-0.021759043
"43.59741_-123.35166_2018-05-25_WDRobinson",43.59741,-123.35166,1,1,"Hermit Warbler",0.551672124,0.276219653,0.167514043,-0.084172075
"43.60972_-122.77058_2014-06-05_JRCurtis",43.60972,-122.77058,0,0,"Hermit Warbler",0.689472205,0.251866207,0.208143191,-0.033710148
"43.60981_-123.77944_2018-05-25_JRCurtis",43.60981,-123.77944,2,1,"Hermit Warbler",0.765230855,0.233878993,0.225541608,-0.007361171
"43.61334_-122.44525_2014-05-27_TAHallman",43.61334,-122.44525,2,1,"Hermit Warbler",0.415709559,0.171282795,0.080090972,-0.037192121
"43.61404_-122.44819_2019-05-25_WDRobinson",43.61404,-122.44819,1,1,"Hermit Warbler",0.445181421,0.201466052,0.096649919,-0.052519757
"43.61505_-123.77245_2018-05-25_JRCurtis",43.61505,-123.77245,1,1,"Hermit Warbler",0.782455625,0.24390455,0.243588165,-0.001624984
"43.61557_-122.77169_2014-06-05_JRCurtis",43.61557,-122.77169,1,1,"Hermit Warbler",0.697962367,0.223632452,0.188208893,-0.021998611
"43.61618_-122.77635_2019-05-26_TAHallman",43.61618,-122.77635,3,1,"Hermit Warbler",0.709060836,0.215300483,0.185256071,-0.025129544
"43.61662_-123.76854_2018-05-25_JRCurtis",43.61662,-123.76854,1,1,"Hermit Warbler",0.770858477,0.249018052,0.242706129,-0.006523241
"43.6172_-122.44794_2019-05-25_WDRobinson",43.6172,-122.44794,2,1,"Hermit Warbler",0.483590956,0.196032392,0.109446957,-0.043921194
"43.61993_-122.44421_2014-05-27_TAHallman",43.61993,-122.44421,1,1,"Hermit Warbler",0.442792401,0.168403872,0.092903459,-0.030833155
"43.620299_-123.088569_2019-05-26_TAHallman",43.620299,-123.088569,0,0,"Hermit Warbler",0.475585582,0.332507447,0.164890888,-0.124427198
"43.62045_-122.77264_2014-06-05_JRCurtis",43.62045,-122.77264,1,1,"Hermit Warbler",0.707445223,0.235088398,0.201645265,-0.020243456
"43.62048_-123.08863_2018-05-23_JRCurtis",43.62048,-123.08863,1,1,"Hermit Warbler",0.48099929,0.333918665,0.168403384,-0.122530486
"43.62079_-122.44291_2019-05-25_WDRobinson",43.62079,-122.44291,1,1,"Hermit Warbler",0.437806548,0.174803546,0.091058568,-0.039413175
"43.62252_-122.68855_2014-06-05_JRCurtis",43.62252,-122.68855,1,1,"Hermit Warbler",0.685427027,0.210879394,0.172593571,-0.020032969
"43.6237_-122.43987_2019-05-25_WDRobinson",43.6237,-122.43987,1,1,"Hermit Warbler",0.364436549,0.174113954,0.079904686,-0.039328737
"43.62407_-122.27231_2019-05-25_WDRobinson",43.62407,-122.27231,0,0,"Hermit Warbler",0.688127344,0.178054967,0.147281836,-0.020175803
"43.62682_-122.27539_2019-05-25_WDRobinson",43.62682,-122.27539,1,1,"Hermit Warbler",0.67780958,0.169653705,0.137561634,-0.021046361
"43.6278_-123.10201_2018-05-23_JRCurtis",43.6278,-123.10201,2,1,"Hermit Warbler",0.705057805,0.248799584,0.210333139,-0.031171057
"43.63104_-123.09714_2018-05-23_JRCurtis",43.63104,-123.09714,1,1,"Hermit Warbler",0.582105677,0.299133605,0.191867498,-0.082466635
"43.634936_-123.091172_2019-05-26_TAHallman",43.634936,-123.091172,0,0,"Hermit Warbler",0.493204536,0.33292254,0.176772546,-0.117451691
"43.638021_-123.217011_2014-05-26_TAHallman",43.638021,-123.217011,0,0,"Hermit Warbler",0.521250319,0.310940611,0.173206436,-0.097928606
"43.64032_-123.216322_2014-05-26_TAHallman",43.64032,-123.216322,0,0,"Hermit Warbler",0.550544978,0.298891494,0.179028153,-0.085276796
"43.64389_-123.18777_2018-05-25_WDRobinson",43.64389,-123.18777,0,0,"Hermit Warbler",0.716578964,0.243918283,0.212064302,-0.028044542
"43.646141_-123.21356_2014-05-26_TAHallman",43.646141,-123.21356,0,0,"Hermit Warbler",0.545433201,0.306521667,0.18302253,-0.088023471
"43.64835_-123.30289_2018-05-25_WDRobinson",43.64835,-123.30289,0,0,"Hermit Warbler",0.618125058,0.262042999,0.185012583,-0.063455527
"43.654257_-123.295896_2014-05-26_TAHallman",43.654257,-123.295896,2,1,"Hermit Warbler",0.591322379,0.277791896,0.185727095,-0.071913794
"43.65439_-123.29593_2014-06-03_JRCurtis",43.65439,-123.29593,3,1,"Hermit Warbler",0.592346687,0.277755265,0.186180627,-0.07156537
"43.65562_-123.29791_2014-06-03_JRCurtis",43.65562,-123.29791,1,1,"Hermit Warbler",0.600283605,0.273342432,0.1868434,-0.067936757
"43.65605_-123.29906_2018-05-25_WDRobinson",43.65605,-123.29906,0,0,"Hermit Warbler",0.57922607,0.281558375,0.183574075,-0.080516556
"45.02687_-123.55927_2013-06-08_WDRobinson",45.02687,-123.55927,1,1,"Hermit Warbler",0.732065831,0.245620319,0.220517376,-0.012426176
"45.02881_-123.5509_2013-06-08_WDRobinson",45.02881,-123.5509,2,1,"Hermit Warbler",0.577511184,0.294719575,0.191788642,-0.073630405
"45.03044_-123.50062_2013-06-08_WDRobinson",45.03044,-123.50062,1,1,"Hermit Warbler",0.632459737,0.273824725,0.199786052,-0.059428893
"45.03101_-123.64014_2013-06-11_WDRobinson",45.03101,-123.64014,0,0,"Hermit Warbler",0.675578036,0.29131259,0.23374486,-0.043600088
"45.03664_-123.63992_2013-06-11_WDRobinson",45.03664,-123.63992,1,1,"Hermit Warbler",0.641615748,0.289043633,0.216284223,-0.056874607
"45.03846_-123.49513_2013-06-08_WDRobinson",45.03846,-123.49513,1,1,"Hermit Warbler",0.667751838,0.267778168,0.211852414,-0.041740236
"45.04012_-123.1808_2013-05-18_WDRobinson",45.04012,-123.1808,0,0,"Hermit Warbler",0.219267209,0.459536019,0.101393722,-0.207292712
"45.04068_-123.35081_2013-05-28_WDRobinson",45.04068,-123.35081,0,0,"Hermit Warbler",0.207869386,0.469684821,0.094315894,-0.207801615
"45.04231_-123.24789_2013-05-26_WDRobinson",45.04231,-123.24789,0,0,"Hermit Warbler",0.234383644,0.47344558,0.112538288,-0.189875314
"45.04259_-123.38771_2013-05-26_WDRobinson",45.04259,-123.38771,0,0,"Hermit Warbler",0.288032646,0.399213006,0.111599736,-0.166519009
"45.04268_-123.28662_2013-05-28_WDRobinson",45.04268,-123.28662,0,0,"Hermit Warbler",0.235128823,0.448903041,0.104046145,-0.177371887
"45.04331_-123.33306_2013-05-28_WDRobinson",45.04331,-123.33306,0,0,"Hermit Warbler",0.191963592,0.490747391,0.094732978,-0.211480633
"45.04445_-123.62456_2013-06-11_WDRobinson",45.04445,-123.62456,1,1,"Hermit Warbler",0.618232859,0.28532834,0.202114244,-0.061565134
"45.04656_-123.10691_2013-05-19_WDRobinson",45.04656,-123.10691,0,0,"Hermit Warbler",0.387449671,0.389055381,0.150613706,-0.147050406
"45.04743_-123.29104_2013-05-28_WDRobinson",45.04743,-123.29104,0,0,"Hermit Warbler",0.302651461,0.403717259,0.12056273,-0.150706678
"45.04823_-123.49609_2013-06-08_WDRobinson",45.04823,-123.49609,1,1,"Hermit Warbler",0.493167509,0.293136244,0.151444021,-0.101395827
"45.04836_-123.53514_2013-06-08_WDRobinson",45.04836,-123.53514,0,0,"Hermit Warbler",0.330851279,0.411284485,0.131942196,-0.187495459
"45.049124_-122.593877_2014-05-17_TAHallman",45.049124,-122.593877,0,0,"Hermit Warbler",0.572421584,0.288271101,0.178896562,-0.077376981
"45.04935_-123.14364_2013-05-18_WDRobinson",45.04935,-123.14364,0,0,"Hermit Warbler",0.391780238,0.295643297,0.124639008,-0.099646198
"45.04999_-123.25045_2013-05-26_WDRobinson",45.04999,-123.25045,0,0,"Hermit Warbler",0.235939796,0.46571491,0.108960094,-0.188504541
"45.05164_-123.13274_2013-05-18_WDRobinson",45.05164,-123.13274,0,0,"Hermit Warbler",0.25696507,0.311805885,0.084176979,-0.123399114
"45.05355_-122.84586_2014-06-16_JRCurtis",45.05355,-122.84586,0,0,"Hermit Warbler",0.289588421,0.441409147,0.125807393,-0.171829159
"45.05397_-123.49157_2013-06-08_WDRobinson",45.05397,-123.49157,0,0,"Hermit Warbler",0.386833799,0.323293703,0.123368066,-0.133377973
"45.05413_-123.62962_2013-06-11_WDRobinson",45.05413,-123.62962,1,1,"Hermit Warbler",0.557859127,0.316163205,0.19802782,-0.094312178
"45.054348_-122.59631_2014-05-17_TAHallman",45.054348,-122.59631,1,1,"Hermit Warbler",0.643783617,0.271982045,0.201927647,-0.051464165
"45.05462_-123.61649_2013-06-11_WDRobinson",45.05462,-123.61649,1,1,"Hermit Warbler",0.499065133,0.317844537,0.168584851,-0.098325902
"45.05517_-123.27212_2013-05-26_WDRobinson",45.05517,-123.27212,0,0,"Hermit Warbler",0.358152511,0.371764683,0.130028852,-0.135255603
"45.05585_-123.43096_2013-06-11_WDRobinson",45.05585,-123.43096,0,0,"Hermit Warbler",0.278407704,0.410873321,0.112915667,-0.181798293
"45.05693_-123.10844_2013-05-18_WDRobinson",45.05693,-123.10844,0,0,"Hermit Warbler",0.391249975,0.32572706,0.135596219,-0.120207464
"45.05751_-123.68008_2013-06-11_WDRobinson",45.05751,-123.68008,3,1,"Hermit Warbler",0.653328268,0.292214084,0.224288492,-0.053160541
"45.05908_-123.36287_2013-05-26_WDRobinson",45.05908,-123.36287,0,0,"Hermit Warbler",0.287298829,0.444665749,0.11765547,-0.186124168
"45.05972_-123.23716_2013-05-26_WDRobinson",45.05972,-123.23716,0,0,"Hermit Warbler",0.26733052,0.450643677,0.117803249,-0.179826319
"45.06307_-123.2728_2013-05-26_WDRobinson",45.06307,-123.2728,0,0,"Hermit Warbler",0.199521189,0.474333524,0.091075647,-0.208409383
"45.06667_-123.26841_2013-05-26_WDRobinson",45.06667,-123.26841,0,0,"Hermit Warbler",0.194737642,0.49289414,0.094860393,-0.223423657
"45.06672_-123.31547_2013-05-26_WDRobinson",45.06672,-123.31547,0,0,"Hermit Warbler",0.258232445,0.453087952,0.110445016,-0.193812647
"45.06712_-123.3354_2013-05-26_WDRobinson",45.06712,-123.3354,0,0,"Hermit Warbler",0.181339795,0.502387059,0.091721714,-0.220255259
"45.07131_-123.26562_2013-05-26_WDRobinson",45.07131,-123.26562,0,0,"Hermit Warbler",0.240700311,0.455040044,0.107710954,-0.185895775
"45.07171_-123.12458_2013-05-18_WDRobinson",45.07171,-123.12458,0,0,"Hermit Warbler",0.2708495,0.324093777,0.088376985,-0.134486897
"45.07172_-123.10151_2013-05-18_WDRobinson",45.07172,-123.10151,0,0,"Hermit Warbler",0.305453231,0.346063766,0.103522778,-0.144108137
"45.07195_-123.35316_2013-05-26_WDRobinson",45.07195,-123.35316,0,0,"Hermit Warbler",0.224342579,0.481582948,0.105308445,-0.202084982
"45.07239_-123.18626_2013-05-18_WDRobinson",45.07239,-123.18626,0,0,"Hermit Warbler",0.340049123,0.372946749,0.123342914,-0.16168765
"45.07377_-123.16864_2013-05-18_WDRobinson",45.07377,-123.16864,0,0,"Hermit Warbler",0.527667013,0.275157859,0.161596297,-0.084995004
"45.07391_-123.17465_2013-05-18_WDRobinson",45.07391,-123.17465,0,0,"Hermit Warbler",0.489002846,0.281249681,0.14644077,-0.098162818
"45.07547_-123.61296_2013-06-11_WDRobinson",45.07547,-123.61296,0,0,"Hermit Warbler",0.330370784,0.355664568,0.120682151,-0.155366329
"45.07584_-122.977476_2014-05-18_TAHallman",45.07584,-122.977476,0,0,"Hermit Warbler",0.306150931,0.394252879,0.121600681,-0.146147957
"45.081634_-122.976324_2014-05-18_TAHallman",45.081634,-122.976324,0,0,"Hermit Warbler",0.275668427,0.443932996,0.121284259,-0.167264346
"45.088144_-122.618448_2014-05-17_TAHallman",45.088144,-122.618448,1,1,"Hermit Warbler",0.491549412,0.303790322,0.154292222,-0.11141063
"45.088186_-122.615271_2014-05-17_TAHallman",45.088186,-122.615271,2,1,"Hermit Warbler",0.478841673,0.308616793,0.153448553,-0.113862715
"45.0882_-122.61926_2014-06-17_JRCurtis",45.0882,-122.61926,0,0,"Hermit Warbler",0.496556692,0.30216276,0.154869199,-0.110018772
"45.08955_-122.60521_2014-06-17_JRCurtis",45.08955,-122.60521,0,0,"Hermit Warbler",0.514889282,0.298568738,0.161285729,-0.098341986
"45.090864_-122.602866_2014-05-17_TAHallman",45.090864,-122.602866,1,1,"Hermit Warbler",0.510541872,0.300182218,0.159440797,-0.099830834
"45.09718_-122.85628_2014-06-16_JRCurtis",45.09718,-122.85628,0,0,"Hermit Warbler",0.354909178,0.406167204,0.142800554,-0.150254387
"45.1197_-123.01749_2014-06-18_JRCurtis",45.1197,-123.01749,0,0,"Hermit Warbler",0.299375286,0.414598727,0.125923351,-0.148409787
"45.122778_-123.125965_2014-05-20_TAHallman",45.122778,-123.125965,0,0,"Hermit Warbler",0.466820156,0.338217206,0.167336672,-0.112630719
"45.12323_-123.123157_2014-05-20_TAHallman",45.12323,-123.123157,0,0,"Hermit Warbler",0.40329065,0.359784663,0.147467281,-0.12902867
"45.123661_-123.120242_2014-05-20_TAHallman",45.123661,-123.120242,0,0,"Hermit Warbler",0.344136285,0.391754267,0.132056255,-0.146152088
"45.12592_-123.02902_2014-06-18_JRCurtis",45.12592,-123.02902,0,0,"Hermit Warbler",0.366606579,0.368847703,0.142588455,-0.117734005
"45.12598_-123.02602_2014-06-18_JRCurtis",45.12598,-123.02602,0,0,"Hermit Warbler",0.345484466,0.375721667,0.136601023,-0.122254019
"45.1314_-122.49306_2014-06-17_JRCurtis",45.1314,-122.49306,0,0,"Hermit Warbler",0.586816695,0.263419929,0.170398942,-0.065610562
"45.13243_-123.6627_2014-06-19_JRCurtis",45.13243,-123.6627,0,0,"Hermit Warbler",0.667831621,0.253872619,0.199779594,-0.044653944
"45.13667_-123.65706_2014-06-19_JRCurtis",45.13667,-123.65706,0,0,"Hermit Warbler",0.6956004,0.22785451,0.19086746,-0.029667396
"45.162_-123.31155_2013-06-21_TAHallman",45.162,-123.31155,0,0,"Hermit Warbler",0.501151923,0.295696195,0.158578377,-0.103431421
"45.16731_-123.30817_2013-06-21_TAHallman",45.16731,-123.30817,0,0,"Hermit Warbler",0.44571816,0.315283383,0.146436383,-0.122636623
"45.17055_-123.79925_2016-06-01_WDRobinson",45.17055,-123.79925,0,0,"Hermit Warbler",0.697618138,0.271747682,0.2275523,-0.040190604
"45.17057_-123.80288_2016-06-01_WDRobinson",45.17057,-123.80288,0,0,"Hermit Warbler",0.693499616,0.296579888,0.246017822,-0.048107686
"45.173855_-122.837965_2014-05-18_TAHallman",45.173855,-122.837965,0,0,"Hermit Warbler",0.214456242,0.366782605,0.079092455,-0.164831514
"45.175528_-122.835519_2014-05-18_TAHallman",45.175528,-122.835519,0,0,"Hermit Warbler",0.248214242,0.360633367,0.090502729,-0.159640332
"45.177373_-122.833239_2014-05-18_TAHallman",45.177373,-122.833239,0,0,"Hermit Warbler",0.27815713,0.369614587,0.10438321,-0.158434445
"45.179541_-122.830889_2014-05-18_TAHallman",45.179541,-122.830889,0,0,"Hermit Warbler",0.311198591,0.386897955,0.12207965,-0.157789889
"45.1876_-122.32034_2014-06-05_TAHallman",45.1876,-122.32034,2,1,"Hermit Warbler",0.671639222,0.2637366,0.208331813,-0.04983317
"45.18986_-122.33093_2014-06-05_TAHallman",45.18986,-122.33093,0,0,"Hermit Warbler",0.657111171,0.271020908,0.208528257,-0.055391691
"45.18991_-122.32386_2014-06-05_TAHallman",45.18991,-122.32386,2,1,"Hermit Warbler",0.680435137,0.24602831,0.197773983,-0.043645903
"45.19087_-122.32728_2014-06-05_TAHallman",45.19087,-122.32728,2,1,"Hermit Warbler",0.660616177,0.251596178,0.19380908,-0.049922697
"45.207631_-122.876345_2014-05-18_TAHallman",45.207631,-122.876345,0,0,"Hermit Warbler",0.299192373,0.414474881,0.12719829,-0.163379327
"45.2081_-122.4504_2014-06-05_TAHallman",45.2081,-122.4504,1,1,"Hermit Warbler",0.651597021,0.233947191,0.18000136,-0.043295915
"45.212406_-122.87674_2014-05-18_TAHallman",45.212406,-122.87674,0,0,"Hermit Warbler",0.362406476,0.389561439,0.145583496,-0.141622671
"45.21282_-122.44282_2014-06-05_TAHallman",45.21282,-122.44282,2,1,"Hermit Warbler",0.559588525,0.280329534,0.17265081,-0.086725519
"45.22309_-123.7711_2016-06-05_JRCurtis",45.22309,-123.7711,2,1,"Hermit Warbler",0.683378714,0.203888718,0.166274396,-0.018578563
"45.22683_-123.77248_2016-06-05_JRCurtis",45.22683,-123.77248,3,1,"Hermit Warbler",0.683251791,0.197703866,0.161435929,-0.019961945
"45.2294_-123.77528_2016-06-05_JRCurtis",45.2294,-123.77528,2,1,"Hermit Warbler",0.685537538,0.203319864,0.166778748,-0.022674944
"45.23009_-123.78188_2016-06-05_TAHallman",45.23009,-123.78188,1,1,"Hermit Warbler",0.6886543,0.203704733,0.168129695,-0.020056451
"45.23592_-122.12_2019-06-09_WDRobinson",45.23592,-122.12,1,1,"Hermit Warbler",0.728628716,0.202395656,0.181383715,-0.01057755
"45.23854_-123.38307_2014-05-30_JRCurtis",45.23854,-123.38307,2,1,"Hermit Warbler",0.72244348,0.264814603,0.233772583,-0.024610259
"45.23889_-123.60045_2016-06-01_WDRobinson",45.23889,-123.60045,2,1,"Hermit Warbler",0.673386747,0.214975543,0.172578321,-0.036058947
"45.23924_-123.60554_2016-06-01_WDRobinson",45.23924,-123.60554,0,0,"Hermit Warbler",0.685405898,0.24705488,0.204681602,-0.039380235
"45.23953_-123.59135_2016-06-01_WDRobinson",45.23953,-123.59135,2,1,"Hermit Warbler",0.693105125,0.221646339,0.186270905,-0.029327119
"45.24007_-123.3951_2014-05-30_JRCurtis",45.24007,-123.3951,2,1,"Hermit Warbler",0.695021163,0.276176201,0.230381108,-0.03910602
"45.24065_-123.59454_2016-06-01_WDRobinson",45.24065,-123.59454,1,1,"Hermit Warbler",0.681010316,0.218308795,0.177852346,-0.033560691
"45.24163_-123.59578_2016-06-01_WDRobinson",45.24163,-123.59578,0,0,"Hermit Warbler",0.680958941,0.223449756,0.181808045,-0.035275719
"45.24519_-122.74162_2014-06-16_JRCurtis",45.24519,-122.74162,0,0,"Hermit Warbler",0.366536142,0.384416752,0.145399755,-0.156210913
"45.24977_-122.73305_2014-06-16_JRCurtis",45.24977,-122.73305,0,0,"Hermit Warbler",0.289936452,0.356195639,0.106704314,-0.137963651
"45.25158_-123.3412_2014-05-30_JRCurtis",45.25158,-123.3412,1,1,"Hermit Warbler",0.648521808,0.279375655,0.210225829,-0.052890359
"45.25366_-123.65879_2016-06-01_WDRobinson",45.25366,-123.65879,1,1,"Hermit Warbler",0.653165178,0.286030612,0.220142571,-0.055590816
"45.25476_-123.34924_2014-05-30_JRCurtis",45.25476,-123.34924,0,0,"Hermit Warbler",0.572529454,0.303194935,0.196714344,-0.085436098
"45.25618_-123.35126_2014-05-30_JRCurtis",45.25618,-123.35126,2,1,"Hermit Warbler",0.622634178,0.286277771,0.205560132,-0.06393312
"45.258025_-123.134521_2014-05-19_TAHallman",45.258025,-123.134521,0,0,"Hermit Warbler",0.370409012,0.375766011,0.139657559,-0.145654069
"45.25808_-123.35275_2014-05-30_JRCurtis",45.25808,-123.35275,3,1,"Hermit Warbler",0.647446582,0.273733157,0.20699914,-0.052680665
"45.258168_-123.119433_2014-05-19_TAHallman",45.258168,-123.119433,0,0,"Hermit Warbler",0.483981332,0.321576754,0.15529876,-0.104450071
"45.25919_-123.3561_2014-05-30_JRCurtis",45.25919,-123.3561,4,1,"Hermit Warbler",0.679194501,0.256881863,0.207331188,-0.039124069
"45.26492_-122.29965_2014-06-05_TAHallman",45.26492,-122.29965,1,1,"Hermit Warbler",0.606347808,0.262281061,0.183089486,-0.060406101
"45.26608_-122.30638_2014-06-05_TAHallman",45.26608,-122.30638,3,1,"Hermit Warbler",0.563466987,0.257797635,0.168654857,-0.063127744
"45.26733_-122.31032_2014-06-05_TAHallman",45.26733,-122.31032,1,1,"Hermit Warbler",0.508064746,0.243432804,0.148153649,-0.059741314
"45.271491_-122.586604_2014-05-17_TAHallman",45.271491,-122.586604,0,0,"Hermit Warbler",0.465306817,0.330315484,0.164949549,-0.117451607
"45.27214_-122.3097_2014-06-05_TAHallman",45.27214,-122.3097,3,1,"Hermit Warbler",0.58057516,0.279945279,0.183261094,-0.069917376
"45.277286_-123.14728_2014-05-19_TAHallman",45.277286,-123.14728,0,0,"Hermit Warbler",0.317389563,0.401197669,0.120108265,-0.153414176
"45.279962_-123.140008_2014-05-19_TAHallman",45.279962,-123.140008,0,0,"Hermit Warbler",0.27047549,0.420502029,0.111834624,-0.178214975
"45.28146_-123.52319_2016-06-01_WDRobinson",45.28146,-123.52319,1,1,"Hermit Warbler",0.714902082,0.252327604,0.221167196,-0.026976371
"45.28224_-123.5149_2016-06-01_WDRobinson",45.28224,-123.5149,0,0,"Hermit Warbler",0.703798461,0.238477446,0.20474979,-0.027021431
"45.2833_-123.5112_2016-06-01_WDRobinson",45.2833,-123.5112,0,0,"Hermit Warbler",0.689156665,0.223965913,0.18620937,-0.029964837
"45.283589_-123.035376_2014-05-19_TAHallman",45.283589,-123.035376,0,0,"Hermit Warbler",0.439154751,0.321597213,0.151492604,-0.115999824
"45.28764_-122.49622_2014-06-05_TAHallman",45.28764,-122.49622,1,1,"Hermit Warbler",0.619174252,0.252754411,0.174967711,-0.056303228
"45.29296_-123.67844_2016-06-01_WDRobinson",45.29296,-123.67844,0,0,"Hermit Warbler",0.682281244,0.228542666,0.186663609,-0.034198584
"45.29452_-123.67759_2016-06-01_WDRobinson",45.29452,-123.67759,1,1,"Hermit Warbler",0.680920405,0.233149532,0.189556121,-0.034795285
"45.30231_-123.37827_2016-06-01_WDRobinson",45.30231,-123.37827,3,1,"Hermit Warbler",0.742444467,0.231330689,0.214230601,-0.015117179
"45.30581_-123.77333_2016-06-03_WDRobinson",45.30581,-123.77333,1,1,"Hermit Warbler",0.69685301,0.261317359,0.21928503,-0.03527281
"45.30609_-122.89053_2014-05-29_JRCurtis",45.30609,-122.89053,0,0,"Hermit Warbler",0.437330746,0.350737657,0.152428513,-0.126421737
"45.31041_-123.78246_2016-06-03_WDRobinson",45.31041,-123.78246,2,1,"Hermit Warbler",0.681468925,0.266391791,0.216799189,-0.043282984
