"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"44.4083_-123.46426_2012-06-23_WDRobinson",44.4083,-123.46426,1,1,"Hermit Warbler",0.630350307,0.268148081,0.190564105,-0.055194085
"44.408619_-123.32105_2011-07-08_WDRobinson",44.408619,-123.32105,0,0,"Hermit Warbler",0.381289035,0.406549547,0.149799952,-0.162278318
"44.410354_-123.34367_2011-06-07_WDRobinson",44.410354,-123.34367,1,1,"Hermit Warbler",0.639156644,0.252996741,0.188065767,-0.044695562
"44.41056_-123.4811_2012-06-23_WDRobinson",44.41056,-123.4811,3,1,"Hermit Warbler",0.707662896,0.219567291,0.188313622,-0.017564975
"44.41102_-123.68368_2012-06-10_WDRobinson",44.41102,-123.68368,2,1,"Hermit Warbler",0.710622636,0.250850845,0.215968786,-0.02545609
"44.41217_-123.33866_2011-06-03_RPMoore",44.41217,-123.33866,1,1,"Hermit Warbler",0.533055146,0.287250333,0.164935599,-0.088577826
"44.41304_-123.69473_2012-06-21_WDRobinson",44.41304,-123.69473,0,0,"Hermit Warbler",0.708700642,0.226050813,0.194845897,-0.018338726
"44.415842_-123.31356_2011-06-14_WDRobinson",44.415842,-123.31356,0,0,"Hermit Warbler",0.407833215,0.345028969,0.143082697,-0.114319193
"44.415863_-123.30602_2011-05-19_WDRobinson",44.415863,-123.30602,0,0,"Hermit Warbler",0.342415701,0.394083825,0.127432662,-0.168712422
"44.415889_-123.29597_2011-06-08_RPMoore",44.415889,-123.29597,0,0,"Hermit Warbler",0.309684411,0.372294296,0.112815206,-0.164058528
"44.4159_-123.50341_2012-06-25_WDRobinson",44.4159,-123.50341,1,1,"Hermit Warbler",0.62186826,0.253242933,0.177625473,-0.050005906
"44.417709_-123.28844_2011-05-23_RPMoore",44.417709,-123.28844,0,0,"Hermit Warbler",0.214921553,0.472360719,0.097213975,-0.207405178
"44.419423_-123.32111_2011-06-18_WDRobinson",44.419423,-123.32111,0,0,"Hermit Warbler",0.448310944,0.320380612,0.153780329,-0.106622948
"44.419443_-123.31358_2011-06-10_WDRobinson",44.419443,-123.31358,0,0,"Hermit Warbler",0.389563743,0.384372129,0.140073491,-0.14943449
"44.42103_-123.46641_2012-06-23_WDRobinson",44.42103,-123.46641,3,1,"Hermit Warbler",0.663035825,0.232927977,0.181362341,-0.034789012
"44.421284_-123.29851_2011-06-07_RPMoore",44.421284,-123.29851,0,0,"Hermit Warbler",0.324414153,0.358848871,0.119186074,-0.15369667
"44.4213_-122.87158_2014-05-24_WDRobinson",44.4213,-122.87158,3,1,"Hermit Warbler",0.629252754,0.260140553,0.188311626,-0.05142684
"44.42234_-122.87324_2014-05-24_WDRobinson",44.42234,-122.87324,1,1,"Hermit Warbler",0.644399494,0.257268997,0.192735346,-0.046075647
"44.42391_-122.87589_2014-05-24_WDRobinson",44.42391,-122.87589,1,1,"Hermit Warbler",0.656007064,0.262936063,0.202179534,-0.044055348
"44.42396_-123.70114_2012-06-21_WDRobinson",44.42396,-123.70114,1,1,"Hermit Warbler",0.701145142,0.200269539,0.170079477,-0.016789958
"44.42468_-123.30488_2012-05-29_RPMoore",44.42468,-123.30488,0,0,"Hermit Warbler",0.276245032,0.410419183,0.11112678,-0.181655054
"44.424788_-123.3337_2011-06-03_WDRobinson",44.424788,-123.3337,0,0,"Hermit Warbler",0.52786491,0.297500154,0.170045402,-0.086565898
"44.424845_-123.3136_2011-06-10_WDRobinson",44.424845,-123.3136,0,0,"Hermit Warbler",0.412048778,0.365245054,0.148574637,-0.135835831
"44.42679_-123.47524_2012-06-23_WDRobinson",44.42679,-123.47524,1,1,"Hermit Warbler",0.658119987,0.240889237,0.185267341,-0.038239156
"44.43184_-122.86752_2014-05-24_WDRobinson",44.43184,-122.86752,1,1,"Hermit Warbler",0.602685999,0.268637765,0.181791954,-0.06617254
"44.43196_-122.72135_2014-05-25_WDRobinson",44.43196,-122.72135,0,0,"Hermit Warbler",0.554592131,0.29548991,0.181788928,-0.085504763
"44.43301_-123.38751_2012-06-29_RPMoore",44.43301,-123.38751,0,0,"Hermit Warbler",0.638092258,0.29558805,0.219321865,-0.057448325
"44.4385_-122.7185_2014-05-25_WDRobinson",44.4385,-122.7185,1,1,"Hermit Warbler",0.611657114,0.276306299,0.18983087,-0.06325594
"44.43992_-123.24192_2012-05-22_WDRobinson",44.43992,-123.24192,0,0,"Hermit Warbler",0.290391914,0.406652108,0.118566067,-0.147183264
"44.44028_-123.28741_2012-05-25_WDRobinson",44.44028,-123.28741,0,0,"Hermit Warbler",0.192881355,0.520055612,0.099678961,-0.234593412
"44.44757_-123.25526_2012-05-22_WDRobinson",44.44757,-123.25526,0,0,"Hermit Warbler",0.312408047,0.41988789,0.130694597,-0.146219474
"44.4485_-123.59453_2012-06-21_WDRobinson",44.4485,-123.59453,2,1,"Hermit Warbler",0.675572124,0.209834524,0.167046633,-0.026798982
"44.45079_-122.30737_2014-06-18_WDRobinson",44.45079,-122.30737,2,1,"Hermit Warbler",0.666182899,0.192823454,0.150980002,-0.021893938
"44.45282_-123.46928_2012-06-24_WDRobinson",44.45282,-123.46928,2,1,"Hermit Warbler",0.720698432,0.214784125,0.18845558,-0.012479765
"44.45631_-123.31033_2012-05-23_RPMoore",44.45631,-123.31033,0,0,"Hermit Warbler",0.260465846,0.481423109,0.11357229,-0.207098305
"44.45662_-123.46297_2012-06-24_WDRobinson",44.45662,-123.46297,1,1,"Hermit Warbler",0.706603946,0.216820716,0.18544656,-0.018091335
"44.46158_-123.13245_2014-05-20_WDRobinson",44.46158,-123.13245,0,0,"Hermit Warbler",0.187434709,0.543416968,0.101600039,-0.236944008
"44.46214_-123.42448_2012-06-24_RPMoore",44.46214,-123.42448,1,1,"Hermit Warbler",0.622038495,0.286248893,0.201009845,-0.060285256
"44.47303_-123.33725_2012-05-22_WDRobinson",44.47303,-123.33725,0,0,"Hermit Warbler",0.328863442,0.387342793,0.12204094,-0.166472969
"44.47601_-123.15092_2014-05-20_WDRobinson",44.47601,-123.15092,0,0,"Hermit Warbler",0.163056967,0.533153306,0.08652733,-0.238339853
"44.47685_-123.4999_2012-07-08_WDRobinson",44.47685,-123.4999,1,1,"Hermit Warbler",0.671540184,0.245777981,0.191613588,-0.035351834
"44.47832_-122.50412_2014-05-27_WDRobinson",44.47832,-122.50412,1,1,"Hermit Warbler",0.090664584,0.118338164,0.045137621,-0.007662634
"44.48133_-123.53533_2012-06-15_WDRobinson",44.48133,-123.53533,1,1,"Hermit Warbler",0.679037264,0.204242962,0.165718806,-0.018396386
"44.48376_-123.52351_2012-06-20_WDRobinson",44.48376,-123.52351,3,1,"Hermit Warbler",0.710642936,0.199600277,0.173473284,-0.009680162
"44.48483_-123.53156_2012-05-20_WDRobinson",44.48483,-123.53156,1,1,"Hermit Warbler",0.679256587,0.18643588,0.151283626,-0.016289489
"44.48744_-122.50027_2014-05-27_WDRobinson",44.48744,-122.50027,1,1,"Hermit Warbler",0.437392748,0.17996797,0.117312101,-0.024567414
"44.48928_-123.54508_2012-07-08_WDRobinson",44.48928,-123.54508,0,0,"Hermit Warbler",0.686026346,0.205830117,0.169538884,-0.017487654
"44.49751_-123.32171_2012-05-20_WDRobinson",44.49751,-123.32171,0,0,"Hermit Warbler",0.26970891,0.459013021,0.114885429,-0.196183796
"44.49753_-123.31208_2012-05-20_WDRobinson",44.49753,-123.31208,0,0,"Hermit Warbler",0.247244315,0.467063774,0.113072854,-0.204920605
"44.49801_-123.58004_2012-06-20_WDRobinson",44.49801,-123.58004,2,1,"Hermit Warbler",0.706210453,0.235125962,0.201112628,-0.024944187
"44.50039_-123.56055_2012-06-15_WDRobinson",44.50039,-123.56055,1,1,"Hermit Warbler",0.68485515,0.247447734,0.201014201,-0.03041121
"44.50205_-123.49235_2012-06-28_WDRobinson",44.50205,-123.49235,5,1,"Hermit Warbler",0.678072547,0.204387322,0.16559302,-0.024347771
"44.50322_-123.48349_2012-06-28_WDRobinson",44.50322,-123.48349,1,1,"Hermit Warbler",0.67060681,0.194693612,0.154281148,-0.026860909
"44.50486_-123.30869_2012-05-20_WDRobinson",44.50486,-123.30869,0,0,"Hermit Warbler",0.305616518,0.430075879,0.125338947,-0.186581732
"44.50611_-123.33783_2012-05-20_WDRobinson",44.50611,-123.33783,0,0,"Hermit Warbler",0.240708818,0.465190109,0.102697195,-0.208384739
"44.5092_-123.52563_2012-06-28_WDRobinson",44.5092,-123.52563,1,1,"Hermit Warbler",0.699931851,0.222402885,0.189444219,-0.019353841
"44.51006_-123.33477_2012-05-20_WDRobinson",44.51006,-123.33477,0,0,"Hermit Warbler",0.167302504,0.526924401,0.080620704,-0.252541704
"44.51139_-123.51236_2012-06-28_WDRobinson",44.51139,-123.51236,1,1,"Hermit Warbler",0.669827223,0.184165115,0.146790299,-0.023693979
"44.51396_-123.52577_2012-06-28_WDRobinson",44.51396,-123.52577,1,1,"Hermit Warbler",0.703681562,0.220958608,0.18970443,-0.01781969
"44.51927_-123.38671_2012-06-02_RPMoore",44.51927,-123.38671,2,1,"Hermit Warbler",0.538229836,0.345684564,0.206606394,-0.09952545
"44.52153_-123.52862_2012-06-28_WDRobinson",44.52153,-123.52862,3,1,"Hermit Warbler",0.700765654,0.196756356,0.168315099,-0.011069859
"44.52247_-123.37372_2012-06-02_RPMoore",44.52247,-123.37372,1,1,"Hermit Warbler",0.462791166,0.351079896,0.17212746,-0.121719157
"44.52309_-123.49506_2012-06-28_WDRobinson",44.52309,-123.49506,0,0,"Hermit Warbler",0.664044556,0.200603885,0.160182517,-0.027393731
"44.52684_-123.50668_2012-06-28_WDRobinson",44.52684,-123.50668,2,1,"Hermit Warbler",0.675425421,0.187898801,0.151747892,-0.02301192
"44.53489_-123.45094_2012-06-15_WDRobinson",44.53489,-123.45094,3,1,"Hermit Warbler",0.690491497,0.233929087,0.192641949,-0.030036557
"44.53656_-123.55746_2012-06-02_WDRobinson",44.53656,-123.55746,1,1,"Hermit Warbler",0.688124165,0.257962629,0.211043497,-0.030295485
"44.538_-123.4441_2012-06-15_WDRobinson",44.538,-123.4441,1,1,"Hermit Warbler",0.682128867,0.26949116,0.217220384,-0.039077382
"44.53852_-123.52695_2012-06-02_WDRobinson",44.53852,-123.52695,2,1,"Hermit Warbler",0.698239381,0.237172538,0.199276495,-0.02499006
"44.53853_-123.04887_2014-05-20_WDRobinson",44.53853,-123.04887,0,0,"Hermit Warbler",0.185011254,0.536291854,0.098572012,-0.246850584
"44.53859_-123.29781_2012-05-11_WDRobinson",44.53859,-123.29781,0,0,"Hermit Warbler",0.387466782,0.349798105,0.140197669,-0.131680817
"44.53941_-123.24799_2012-05-13_RPMoore",44.53941,-123.24799,0,0,"Hermit Warbler",0.46682238,0.300638262,0.163972594,-0.077926166
"44.54124_-122.83477_2014-05-22_WDRobinson",44.54124,-122.83477,0,0,"Hermit Warbler",0.536256158,0.292387005,0.170220153,-0.090359224
"44.54145_-123.51958_2012-06-02_WDRobinson",44.54145,-123.51958,1,1,"Hermit Warbler",0.707903392,0.221308703,0.189864136,-0.018590559
"44.54212_-123.35643_2012-05-14_WDRobinson",44.54212,-123.35643,0,0,"Hermit Warbler",0.261111648,0.346884594,0.091106726,-0.13430877
"44.54424_-123.24349_2013-06-12_WDRobinson",44.54424,-123.24349,0,0,"Hermit Warbler",0.404727881,0.238923965,0.139615343,-0.046041653
"44.54438_-123.60693_2015-06-04_WDRobinson",44.54438,-123.60693,2,1,"Hermit Warbler",0.71236317,0.254924523,0.220139164,-0.033972817
"44.54604_-123.24366_2013-06-12_WDRobinson",44.54604,-123.24366,0,0,"Hermit Warbler",0.380246799,0.233139124,0.133442242,-0.044924876
"44.54775_-123.60479_2015-06-04_WDRobinson",44.54775,-123.60479,1,1,"Hermit Warbler",0.709957639,0.277382128,0.238037504,-0.040282979
"44.55109_-123.5397_2012-06-02_WDRobinson",44.55109,-123.5397,0,0,"Hermit Warbler",0.616787889,0.266131256,0.183458197,-0.060434469
"44.55701_-123.53633_2012-06-02_WDRobinson",44.55701,-123.53633,1,1,"Hermit Warbler",0.698329697,0.226539857,0.189606524,-0.019878366
"44.55906_-123.54887_2012-06-02_WDRobinson",44.55906,-123.54887,2,1,"Hermit Warbler",0.703846018,0.225816676,0.190977866,-0.01899082
"44.56072_-123.55424_2012-06-02_WDRobinson",44.56072,-123.55424,3,1,"Hermit Warbler",0.698196749,0.222617587,0.186795013,-0.021221281
"44.56778_-123.52985_2012-06-02_WDRobinson",44.56778,-123.52985,0,0,"Hermit Warbler",0.68481746,0.235502276,0.191433148,-0.028708878
"44.57484_-123.25322_2012-05-12_WDRobinson",44.57484,-123.25322,0,0,"Hermit Warbler",0.300158383,0.336661437,0.114276943,-0.110945706
"44.57533_-123.57151_2012-06-02_WDRobinson",44.57533,-123.57151,4,1,"Hermit Warbler",0.680836732,0.23277827,0.19073471,-0.029813851
"44.57795_-123.50285_2012-06-16_WDRobinson",44.57795,-123.50285,2,1,"Hermit Warbler",0.643629595,0.248845582,0.185388955,-0.040224767
"44.5831_-123.25903_2012-05-09_WDRobinson",44.5831,-123.25903,0,0,"Hermit Warbler",0.195991514,0.360697065,0.066229776,-0.107193747
"44.58388_-123.51775_2012-06-02_WDRobinson",44.58388,-123.51775,0,0,"Hermit Warbler",0.669399027,0.255005292,0.201567893,-0.036911002
"44.5863_-122.35326_2014-05-27_WDRobinson",44.5863,-122.35326,0,0,"Hermit Warbler",0.622440056,0.245055921,0.173086985,-0.048806605
"44.5896_-123.2898_2012-05-11_WDRobinson",44.5896,-123.2898,0,0,"Hermit Warbler",0.42283163,0.248709797,0.110171963,-0.06859286
"44.5906_-123.06296_2014-05-18_WDRobinson",44.5906,-123.06296,0,0,"Hermit Warbler",0.239984365,0.408388671,0.098420266,-0.163195839
"44.59602_-123.43673_2012-06-16_WDRobinson",44.59602,-123.43673,1,1,"Hermit Warbler",0.493560912,0.31766824,0.163852824,-0.107187339
"44.59682_-123.27016_2012-05-09_WDRobinson",44.59682,-123.27016,0,0,"Hermit Warbler",0.445265059,0.27229746,0.126793577,-0.077235201
"44.59749_-123.52099_2012-06-19_WDRobinson",44.59749,-123.52099,0,0,"Hermit Warbler",0.622649154,0.259800705,0.183731236,-0.050044016
"44.5975_-123.44226_2012-06-16_WDRobinson",44.5975,-123.44226,0,0,"Hermit Warbler",0.532773273,0.313683265,0.178393868,-0.095882543
"44.5979_-123.24033_2012-05-09_WDRobinson",44.5979,-123.24033,0,0,"Hermit Warbler",0.287139016,0.339197834,0.100751512,-0.11876009
"44.60572_-123.45967_2012-06-19_WDRobinson",44.60572,-123.45967,1,1,"Hermit Warbler",0.661545723,0.237648887,0.183996446,-0.036310992
"44.60924_-123.22055_2012-05-20_WDRobinson",44.60924,-123.22055,0,0,"Hermit Warbler",0.313848982,0.385870034,0.121231247,-0.145800053
"44.61193_-123.53918_2012-06-19_WDRobinson",44.61193,-123.53918,4,1,"Hermit Warbler",0.652188037,0.237880973,0.179412107,-0.041857664
"44.61504_-123.25439_2013-05-27_TAHallman",44.61504,-123.25439,0,0,"Hermit Warbler",0.409110616,0.380486706,0.154339655,-0.152649313
"44.61529_-123.53981_2012-05-19_WDRobinson",44.61529,-123.53981,1,1,"Hermit Warbler",0.657380389,0.241414665,0.185416727,-0.040908727
"44.61579_-123.24703_2013-05-27_TAHallman",44.61579,-123.24703,0,0,"Hermit Warbler",0.37228614,0.388605261,0.143152297,-0.152297038
"44.61678_-122.56498_2014-06-08_WDRobinson",44.61678,-122.56498,1,1,"Hermit Warbler",0.694186567,0.244614335,0.203170981,-0.02429416
"44.61692_-122.55719_2014-06-08_WDRobinson",44.61692,-122.55719,2,1,"Hermit Warbler",0.694162064,0.248109298,0.206556648,-0.026264192
"44.6236_-122.70501_2014-06-07_WDRobinson",44.6236,-122.70501,0,0,"Hermit Warbler",0.656308036,0.284995334,0.220069487,-0.056546931
"44.62403_-123.35442_2012-06-26_WDRobinson",44.62403,-123.35442,2,1,"Hermit Warbler",0.696475652,0.255283662,0.213236866,-0.035689175
"44.62609_-123.51434_2012-06-19_WDRobinson",44.62609,-123.51434,2,1,"Hermit Warbler",0.586333013,0.298832844,0.193286829,-0.074696554
"44.62817_-122.53951_2014-06-08_WDRobinson",44.62817,-122.53951,2,1,"Hermit Warbler",0.717709831,0.228731985,0.200257791,-0.015931804
"44.62823_-123.31616_2012-06-26_WDRobinson",44.62823,-123.31616,1,1,"Hermit Warbler",0.69631803,0.197563202,0.16593416,-0.020705631
"44.62852_-123.34846_2012-06-26_WDRobinson",44.62852,-123.34846,2,1,"Hermit Warbler",0.707652443,0.269620586,0.230764985,-0.035676385
"44.62987_-123.35223_2012-06-26_WDRobinson",44.62987,-123.35223,4,1,"Hermit Warbler",0.709932074,0.242867112,0.20907444,-0.026949527
"44.63048_-123.30487_2012-06-26_WDRobinson",44.63048,-123.30487,1,1,"Hermit Warbler",0.707877543,0.227326775,0.195763727,-0.022016044
"44.63125_-123.34035_2012-06-26_WDRobinson",44.63125,-123.34035,2,1,"Hermit Warbler",0.693750495,0.252945661,0.211160802,-0.033894882
"44.6315_-122.55525_2014-06-08_WDRobinson",44.6315,-122.55525,2,1,"Hermit Warbler",0.706538723,0.251242806,0.215379999,-0.026966837
"44.63334_-123.33051_2012-06-26_WDRobinson",44.63334,-123.33051,3,1,"Hermit Warbler",0.701452801,0.230908326,0.195587207,-0.024299511
"44.63818_-123.30025_2013-05-20_WDRobinson",44.63818,-123.30025,5,1,"Hermit Warbler",0.704283006,0.207937177,0.177802727,-0.019416009
"44.64666_-123.23837_2012-06-22_WDRobinson",44.64666,-123.23837,0,0,"Hermit Warbler",0.505400863,0.283249743,0.151947594,-0.084066338
"44.64746_-123.77142_2019-05-19_WDRobinson",44.64746,-123.77142,1,1,"Hermit Warbler",0.681904756,0.301977363,0.244237505,-0.055567243
"44.64843_-123.76729_2019-05-19_WDRobinson",44.64843,-123.76729,0,0,"Hermit Warbler",0.609830889,0.325116518,0.229454572,-0.086395971
"44.64888_-123.32073_2012-07-03_WDRobinson",44.64888,-123.32073,2,1,"Hermit Warbler",0.700219697,0.258999897,0.218397724,-0.030577263
"44.64996_-123.34477_2012-06-26_WDRobinson",44.64996,-123.34477,3,1,"Hermit Warbler",0.697471203,0.260928417,0.218428414,-0.034392325
"44.65036_-123.33269_2012-07-03_WDRobinson",44.65036,-123.33269,0,0,"Hermit Warbler",0.711184419,0.277770662,0.239279938,-0.030885303
"44.65084_-123.20957_2012-06-09_WDRobinson",44.65084,-123.20957,1,1,"Hermit Warbler",0.555780316,0.274465031,0.165911106,-0.075919542
"44.66217_-123.24355_2012-06-26_WDRobinson",44.66217,-123.24355,0,0,"Hermit Warbler",0.668232651,0.231625072,0.182851451,-0.035758112
"44.66341_-122.74304_2014-06-07_WDRobinson",44.66341,-122.74304,0,0,"Hermit Warbler",0.663000711,0.305521545,0.238728023,-0.061216288
"44.66349_-122.62347_2014-06-08_WDRobinson",44.66349,-122.62347,2,1,"Hermit Warbler",0.687317672,0.213004296,0.174814752,-0.027870672
"44.66585_-123.54032_2012-06-01_WDRobinson",44.66585,-123.54032,0,0,"Hermit Warbler",0.580887199,0.303971129,0.193242397,-0.087463722
"44.66796_-123.25239_2012-06-26_WDRobinson",44.66796,-123.25239,1,1,"Hermit Warbler",0.647529382,0.258555916,0.192462446,-0.045383137
"44.67399_-123.46561_2012-06-05_WDRobinson",44.67399,-123.46561,1,1,"Hermit Warbler",0.545622918,0.309489194,0.179001056,-0.091656292
"44.67414_-123.51353_2012-06-01_WDRobinson",44.67414,-123.51353,1,1,"Hermit Warbler",0.663124779,0.23998647,0.185154864,-0.040013762
"44.67889_-122.64117_2014-06-08_WDRobinson",44.67889,-122.64117,1,1,"Hermit Warbler",0.667761348,0.263851413,0.207582328,-0.043390525
"44.68404_-123.54534_2012-06-01_WDRobinson",44.68404,-123.54534,2,1,"Hermit Warbler",0.685613073,0.248991835,0.204486481,-0.03100152
"44.68623_-123.53555_2012-06-01_WDRobinson",44.68623,-123.53555,2,1,"Hermit Warbler",0.635394268,0.281960129,0.209019072,-0.061238507
"44.68747_-123.2424_2012-06-09_WDRobinson",44.68747,-123.2424,0,0,"Hermit Warbler",0.441422075,0.345373173,0.158515477,-0.12643693
"44.68967_-123.55759_2012-05-31_WDRobinson",44.68967,-123.55759,2,1,"Hermit Warbler",0.659449576,0.283313442,0.218721478,-0.054368509
"44.70714_-123.53535_2012-05-31_WDRobinson",44.70714,-123.53535,1,1,"Hermit Warbler",0.678355742,0.260479833,0.210616275,-0.037066569
"44.70716_-123.31364_2012-06-27_WDRobinson",44.70716,-123.31364,1,1,"Hermit Warbler",0.61729809,0.252105852,0.177953303,-0.051980953
"44.71112_-123.43075_2012-06-05_WDRobinson",44.71112,-123.43075,1,1,"Hermit Warbler",0.57842688,0.281909927,0.180598267,-0.074229654
"44.71232_-123.51287_2012-06-01_WDRobinson",44.71232,-123.51287,3,1,"Hermit Warbler",0.700963088,0.271385558,0.228822606,-0.033318021
"44.71258_-123.541_2012-05-31_WDRobinson",44.71258,-123.541,3,1,"Hermit Warbler",0.698521463,0.233729122,0.197117665,-0.022906974
"44.71446_-123.36864_2012-06-05_WDRobinson",44.71446,-123.36864,1,1,"Hermit Warbler",0.544867955,0.281012775,0.162159234,-0.077678204
"44.71507_-123.54911_2012-05-31_WDRobinson",44.71507,-123.54911,1,1,"Hermit Warbler",0.714260507,0.234054266,0.20340966,-0.016801535
"44.71516_-123.53931_2012-05-31_WDRobinson",44.71516,-123.53931,1,1,"Hermit Warbler",0.709802524,0.250492166,0.21598316,-0.021033537
"44.71658_-123.49901_2012-06-01_WDRobinson",44.71658,-123.49901,2,1,"Hermit Warbler",0.656021889,0.277495839,0.213650823,-0.050747032
"44.71685_-123.55901_2012-05-31_WDRobinson",44.71685,-123.55901,3,1,"Hermit Warbler",0.691568995,0.254549435,0.211163167,-0.029055947
"44.71939_-123.50805_2012-06-01_WDRobinson",44.71939,-123.50805,0,0,"Hermit Warbler",0.632704442,0.271155582,0.197984638,-0.056069641
"44.73312_-123.59355_2013-06-19_WDRobinson",44.73312,-123.59355,2,1,"Hermit Warbler",0.705459501,0.220720305,0.189193558,-0.020967669
"44.73555_-123.59715_2013-06-19_WDRobinson",44.73555,-123.59715,1,1,"Hermit Warbler",0.69729136,0.206683761,0.174442535,-0.019614652
"44.7398_-123.5042_2013-06-10_WDRobinson",44.7398,-123.5042,1,1,"Hermit Warbler",0.682970499,0.253917436,0.207694974,-0.034173765
"44.73996_-122.80446_2014-05-17_WDRobinson",44.73996,-122.80446,0,0,"Hermit Warbler",0.36902198,0.3357631,0.124256469,-0.138120923
"44.74453_-123.16143_2013-06-02_WDRobinson",44.74453,-123.16143,0,0,"Hermit Warbler",0.409538728,0.362923186,0.146611934,-0.13785222
"44.74902_-122.81006_2014-05-17_WDRobinson",44.74902,-122.81006,0,0,"Hermit Warbler",0.291955531,0.395498602,0.115884634,-0.174249377
"44.75158_-122.80596_2014-05-17_WDRobinson",44.75158,-122.80596,0,0,"Hermit Warbler",0.280427467,0.387146513,0.108515055,-0.169996322
"44.75257_-123.29948_2013-06-01_WDRobinson",44.75257,-123.29948,0,0,"Hermit Warbler",0.242922071,0.407938695,0.094671258,-0.190843662
"44.755_-123.91425_2019-05-19_WDRobinson",44.755,-123.91425,1,1,"Hermit Warbler",0.640502421,0.29608033,0.220273348,-0.059061243
"44.76217_-123.40766_2013-06-01_WDRobinson",44.76217,-123.40766,0,0,"Hermit Warbler",0.531283438,0.338301492,0.186460563,-0.101569921
"44.7636_-123.81492_2019-05-19_WDRobinson",44.7636,-123.81492,2,1,"Hermit Warbler",0.543768751,0.316742265,0.192923522,-0.100351256
"44.76395_-123.44483_2013-06-10_WDRobinson",44.76395,-123.44483,1,1,"Hermit Warbler",0.573627117,0.295404426,0.181595865,-0.083281373
"44.77119_-123.24279_2013-06-01_WDRobinson",44.77119,-123.24279,0,0,"Hermit Warbler",0.261635966,0.448607942,0.111466452,-0.193945808
"44.78205_-123.46823_2013-06-16_WDRobinson",44.78205,-123.46823,0,0,"Hermit Warbler",0.639084212,0.301274234,0.222640904,-0.064738793
"44.78247_-123.37814_2013-06-01_WDRobinson",44.78247,-123.37814,1,1,"Hermit Warbler",0.441024276,0.357462648,0.160777066,-0.131736073
"44.78599_-123.59573_2013-06-16_WDRobinson",44.78599,-123.59573,1,1,"Hermit Warbler",0.731341266,0.26931849,0.24159727,-0.020899179
"44.78913_-123.01713_2013-06-18_TAHallman",44.78913,-123.01713,0,0,"Hermit Warbler",0.351682707,0.348756607,0.129993369,-0.149059527
"44.79232_-123.51238_2013-06-16_WDRobinson",44.79232,-123.51238,1,1,"Hermit Warbler",0.667260456,0.304103572,0.239173888,-0.045760514
"44.79651_-123.56165_2013-06-16_WDRobinson",44.79651,-123.56165,0,0,"Hermit Warbler",0.684699422,0.272250461,0.222127556,-0.034916435
"44.79881_-123.57851_2013-06-16_WDRobinson",44.79881,-123.57851,1,1,"Hermit Warbler",0.698330169,0.282299901,0.238841858,-0.036627549
"44.79883_-122.72758_2014-06-07_JRCurtis",44.79883,-122.72758,0,0,"Hermit Warbler",0.419139312,0.341501608,0.143617979,-0.129997095
"44.79886_-123.15987_2013-06-02_WDRobinson",44.79886,-123.15987,0,0,"Hermit Warbler",0.249326029,0.441529045,0.108094167,-0.17752372
"44.80711_-123.46188_2013-06-10_WDRobinson",44.80711,-123.46188,1,1,"Hermit Warbler",0.700529016,0.257811948,0.216757967,-0.031812258
"44.80717_-123.15968_2013-06-02_WDRobinson",44.80717,-123.15968,0,0,"Hermit Warbler",0.247094946,0.43573711,0.107207224,-0.187753886
"44.8095_-123.24778_2013-05-30_WDRobinson",44.8095,-123.24778,0,0,"Hermit Warbler",0.25562937,0.412655214,0.101749179,-0.180689384
"44.80959_-123.29638_2013-05-30_WDRobinson",44.80959,-123.29638,0,0,"Hermit Warbler",0.368594858,0.38855193,0.137754819,-0.168208006
"44.81496_-123.3745_2013-06-06_WDRobinson",44.81496,-123.3745,1,1,"Hermit Warbler",0.63093939,0.291428257,0.212411852,-0.062702435
"44.81875_-123.36635_2013-06-06_WDRobinson",44.81875,-123.36635,1,1,"Hermit Warbler",0.553290299,0.301412712,0.179647648,-0.08492355
"44.82356_-123.33138_2013-06-03_WDRobinson",44.82356,-123.33138,0,0,"Hermit Warbler",0.548293211,0.29618553,0.180370482,-0.086258523
"44.825_-123.61829_2013-06-17_WDRobinson",44.825,-123.61829,1,1,"Hermit Warbler",0.689046294,0.288284943,0.237874126,-0.038258115
"44.84045_-123.41222_2013-06-06_WDRobinson",44.84045,-123.41222,1,1,"Hermit Warbler",0.584894445,0.298986809,0.196316632,-0.078462716
"44.84163_-122.874892_2014-05-16_TAHallman",44.84163,-122.874892,0,0,"Hermit Warbler",0.272143674,0.362252513,0.103420534,-0.137085283
"44.842584_-122.338254_2019-06-07_TAHallman",44.842584,-122.338254,1,1,"Hermit Warbler",0.644351852,0.203437148,0.152744261,-0.036181953
"44.844399_-122.878927_2014-05-16_TAHallman",44.844399,-122.878927,0,0,"Hermit Warbler",0.257515105,0.375895545,0.099052578,-0.151925204
"44.84829_-123.23067_2013-05-06_WDRobinson",44.84829,-123.23067,0,0,"Hermit Warbler",0.232530038,0.311733298,0.072896096,-0.102241641
"44.84995_-122.65768_2014-07-02_TAHallman",44.84995,-122.65768,1,1,"Hermit Warbler",0.584719869,0.248813899,0.154457919,-0.063024788
"44.85304_-123.4666_2013-06-17_WDRobinson",44.85304,-123.4666,2,1,"Hermit Warbler",0.685422795,0.262449253,0.212807747,-0.036347443
