"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.59709_-122.40324_2014-05-27_TAHallman",43.59709,-122.40324,2,1,"Hermit Warbler",0.657942218,0.187902248,0.14657644,-0.021759043
"43.59843_-123.19997_2018-05-23_JRCurtis",43.59843,-123.19997,0,0,"Hermit Warbler",0.495744917,0.295225143,0.15429972,-0.102409018
"43.60015_-123.20547_2018-05-23_JRCurtis",43.60015,-123.20547,0,0,"Hermit Warbler",0.459919375,0.315853535,0.147988635,-0.121709729
"43.601906_-121.514871_2019-06-16_TAHallman",43.601906,-121.514871,0,0,"Hermit Warbler",0.176575377,0.335212244,0.052136607,-0.176110597
"43.60981_-123.77944_2018-05-25_JRCurtis",43.60981,-123.77944,2,1,"Hermit Warbler",0.765230855,0.233878993,0.225541608,-0.007361171
"43.61334_-122.44525_2014-05-27_TAHallman",43.61334,-122.44525,2,1,"Hermit Warbler",0.415709559,0.171282795,0.080090972,-0.037192121
"43.61404_-122.44819_2019-05-25_WDRobinson",43.61404,-122.44819,1,1,"Hermit Warbler",0.445181421,0.201466052,0.096649919,-0.052519757
"43.61557_-122.77169_2014-06-05_JRCurtis",43.61557,-122.77169,1,1,"Hermit Warbler",0.697962367,0.223632452,0.188208893,-0.021998611
"43.61618_-122.77635_2019-05-26_TAHallman",43.61618,-122.77635,3,1,"Hermit Warbler",0.709060836,0.215300483,0.185256071,-0.025129544
"43.6172_-122.44794_2019-05-25_WDRobinson",43.6172,-122.44794,2,1,"Hermit Warbler",0.483590956,0.196032392,0.109446957,-0.043921194
"43.61941_-122.2673_2019-05-25_WDRobinson",43.61941,-122.2673,1,1,"Hermit Warbler",0.687256439,0.187721186,0.154611717,-0.022956464
"43.620299_-123.088569_2019-05-26_TAHallman",43.620299,-123.088569,0,0,"Hermit Warbler",0.475585582,0.332507447,0.164890888,-0.124427198
"43.62045_-122.77264_2014-06-05_JRCurtis",43.62045,-122.77264,1,1,"Hermit Warbler",0.707445223,0.235088398,0.201645265,-0.020243456
"43.62048_-123.08863_2018-05-23_JRCurtis",43.62048,-123.08863,1,1,"Hermit Warbler",0.48099929,0.333918665,0.168403384,-0.122530486
"43.62079_-122.44291_2019-05-25_WDRobinson",43.62079,-122.44291,1,1,"Hermit Warbler",0.437806548,0.174803546,0.091058568,-0.039413175
"43.6237_-122.43987_2019-05-25_WDRobinson",43.6237,-122.43987,1,1,"Hermit Warbler",0.364436549,0.174113954,0.079904686,-0.039328737
"43.62407_-122.27231_2019-05-25_WDRobinson",43.62407,-122.27231,0,0,"Hermit Warbler",0.688127344,0.178054967,0.147281836,-0.020175803
"43.62682_-122.27539_2019-05-25_WDRobinson",43.62682,-122.27539,1,1,"Hermit Warbler",0.67780958,0.169653705,0.137561634,-0.021046361
"43.6278_-123.10201_2018-05-23_JRCurtis",43.6278,-123.10201,2,1,"Hermit Warbler",0.705057805,0.248799584,0.210333139,-0.031171057
"43.63104_-123.09714_2018-05-23_JRCurtis",43.63104,-123.09714,1,1,"Hermit Warbler",0.582105677,0.299133605,0.191867498,-0.082466635
"43.631307_-123.088528_2019-05-26_TAHallman",43.631307,-123.088528,0,0,"Hermit Warbler",0.417440996,0.358252538,0.156128265,-0.148728856
"43.63478_-122.28824_2019-05-25_WDRobinson",43.63478,-122.28824,1,1,"Hermit Warbler",0.700919896,0.19148809,0.163413508,-0.019835905
"43.6349_-123.0912_2018-05-23_JRCurtis",43.6349,-123.0912,0,0,"Hermit Warbler",0.494598343,0.332771441,0.177579611,-0.11589368
"43.63745_-123.77586_2019-05-19_WDRobinson",43.63745,-123.77586,0,0,"Hermit Warbler",0.770182428,0.23836697,0.233899883,-0.0060655
"43.63752_-122.29469_2019-05-25_WDRobinson",43.63752,-122.29469,0,0,"Hermit Warbler",0.708236291,0.200689488,0.173248187,-0.020727542
"43.638021_-123.217011_2014-05-26_TAHallman",43.638021,-123.217011,0,0,"Hermit Warbler",0.521250319,0.310940611,0.173206436,-0.097928606
"43.6415_-123.18824_2018-05-25_WDRobinson",43.6415,-123.18824,0,0,"Hermit Warbler",0.655519132,0.265688901,0.20205088,-0.052756941
"43.64158_-123.86874_2018-05-25_JRCurtis",43.64158,-123.86874,1,1,"Hermit Warbler",0.685545109,0.212534448,0.174769748,-0.032794544
"43.642915_-123.215053_2014-05-26_TAHallman",43.642915,-123.215053,0,0,"Hermit Warbler",0.559938248,0.298170867,0.182685495,-0.081754731
"43.64353_-124.09845_2018-05-25_JRCurtis",43.64353,-124.09845,1,1,"Hermit Warbler",0.755369651,0.270781171,0.25719058,-0.025053585
"43.64567_-123.18366_2018-05-25_WDRobinson",43.64567,-123.18366,0,0,"Hermit Warbler",0.721847377,0.234178357,0.205937145,-0.025387982
"43.64788_-124.09688_2018-05-25_JRCurtis",43.64788,-124.09688,1,1,"Hermit Warbler",0.751504179,0.283268569,0.266509628,-0.02786017
"43.64835_-123.30289_2018-05-25_WDRobinson",43.64835,-123.30289,0,0,"Hermit Warbler",0.618125058,0.262042999,0.185012583,-0.063455527
"43.65124_-124.09544_2018-05-25_JRCurtis",43.65124,-124.09544,1,1,"Hermit Warbler",0.759411237,0.292353523,0.278980368,-0.02525535
"43.65247_-121.15641_2019-06-15_JRCurtis",43.65247,-121.15641,0,0,"Hermit Warbler",0.217917568,0.283488613,0.060082748,-0.168301359
"43.65381_-121.16908_2019-06-15_JRCurtis",43.65381,-121.16908,0,0,"Hermit Warbler",0.216273845,0.306436643,0.063022498,-0.178334909
"43.65427_-121.16396_2019-06-15_JRCurtis",43.65427,-121.16396,0,0,"Hermit Warbler",0.201558947,0.298286792,0.057626815,-0.178701831
"43.65569_-123.09664_2018-05-25_JRCurtis",43.65569,-123.09664,1,1,"Hermit Warbler",0.717656169,0.241314422,0.20886273,-0.027502826
"43.65621_-123.299838_2014-05-26_TAHallman",43.65621,-123.299838,0,0,"Hermit Warbler",0.585783237,0.270825384,0.179334874,-0.07043758
"43.65783_-123.30324_2014-06-03_JRCurtis",43.65783,-123.30324,0,0,"Hermit Warbler",0.544033177,0.275913309,0.165685016,-0.078671764
"43.658_-121.02499_2018-06-07_WDRobinson",43.658,-121.02499,0,0,"Hermit Warbler",0.316410886,0.220694454,0.070995112,-0.112351825
"43.658085_-123.303909_2014-05-26_TAHallman",43.658085,-123.303909,0,0,"Hermit Warbler",0.532553969,0.277384425,0.161647395,-0.080930938
"43.658276_-123.307084_2014-05-26_TAHallman",43.658276,-123.307084,0,0,"Hermit Warbler",0.483195104,0.292019802,0.148727674,-0.090464428
"43.65829_-123.30613_2014-06-03_JRCurtis",43.65829,-123.30613,1,1,"Hermit Warbler",0.495771667,0.289553988,0.152965152,-0.089211992
"43.65951_-121.03711_2018-06-07_WDRobinson",43.65951,-121.03711,0,0,"Hermit Warbler",0.290003944,0.22998658,0.06722215,-0.120160964
"43.67153_-123.076215_2018-05-26_TAHallman",43.67153,-123.076215,4,1,"Hermit Warbler",0.654967733,0.247080465,0.188949141,-0.043389277
"43.68116_-121.36172_2019-06-15_JRCurtis",43.68116,-121.36172,0,0,"Hermit Warbler",0.33433758,0.238821078,0.079910579,-0.107534543
"43.68135_-121.35075_2019-06-15_JRCurtis",43.68135,-121.35075,0,0,"Hermit Warbler",0.320964868,0.257242839,0.083719696,-0.119158195
"43.68148_-121.35612_2019-06-15_JRCurtis",43.68148,-121.35612,0,0,"Hermit Warbler",0.336781537,0.242566067,0.082601662,-0.108362747
"43.68311_-121.3393_2019-06-15_JRCurtis",43.68311,-121.3393,0,0,"Hermit Warbler",0.39381713,0.216558123,0.086717862,-0.084909768
"43.699701_-123.051365_2019-05-26_TAHallman",43.699701,-123.051365,0,0,"Hermit Warbler",0.456975146,0.283071902,0.138323043,-0.107015808
"43.700953_-122.448929_2019-05-25_TAHallman",43.700953,-122.448929,3,1,"Hermit Warbler",0.704510192,0.195640151,0.166908753,-0.020692241
"43.701932_-122.129194_2019-05-25_TAHallman",43.701932,-122.129194,1,1,"Hermit Warbler",0.711664048,0.229402479,0.198500856,-0.028423151
"43.701952_-122.134461_2019-05-25_TAHallman",43.701952,-122.134461,1,1,"Hermit Warbler",0.706525592,0.235173818,0.200854294,-0.033263898
"43.703252_-122.443998_2019-05-25_TAHallman",43.703252,-122.443998,1,1,"Hermit Warbler",0.697702744,0.195255552,0.16453887,-0.022889094
"43.703367_-122.976632_2019-05-26_TAHallman",43.703367,-122.976632,1,1,"Hermit Warbler",0.6472318,0.265274612,0.202248954,-0.053207798
"43.70563_-121.33965_2019-06-15_JRCurtis",43.70563,-121.33965,0,0,"Hermit Warbler",0.414279544,0.208482892,0.089655524,-0.086629068
"43.7059_-121.34773_2019-06-15_JRCurtis",43.7059,-121.34773,0,0,"Hermit Warbler",0.3711346,0.232531999,0.086804076,-0.108150462
"43.706093_-123.213544_2014-05-26_TAHallman",43.706093,-123.213544,1,1,"Hermit Warbler",0.552511463,0.265025331,0.163301116,-0.068193385
"43.706446_-122.435992_2019-05-25_TAHallman",43.706446,-122.435992,2,1,"Hermit Warbler",0.651923269,0.202504391,0.153772481,-0.032713394
"43.708883_-122.977286_2019-05-26_TAHallman",43.708883,-122.977286,1,1,"Hermit Warbler",0.635724983,0.264482185,0.194912808,-0.059456898
"43.713903_-122.975867_2019-05-26_TAHallman",43.713903,-122.975867,0,0,"Hermit Warbler",0.626103871,0.267122199,0.190559271,-0.067116529
"43.717135_-122.175852_2019-05-25_TAHallman",43.717135,-122.175852,1,1,"Hermit Warbler",0.707790167,0.220790159,0.189569881,-0.025812367
"43.719692_-122.178616_2019-05-25_TAHallman",43.719692,-122.178616,2,1,"Hermit Warbler",0.689621556,0.207560065,0.172148913,-0.025668272
"43.719827_-124.047315_2018-05-25_TAHallman",43.719827,-124.047315,0,0,"Hermit Warbler",0.694713469,0.291337377,0.243671734,-0.046302368
"43.721951_-124.045848_2018-05-25_TAHallman",43.721951,-124.045848,1,1,"Hermit Warbler",0.717970798,0.266884713,0.233014827,-0.030650176
"43.72239_-122.74464_2014-06-26_TAHallman",43.72239,-122.74464,2,1,"Hermit Warbler",0.682528465,0.224063148,0.185373336,-0.029026626
"43.72298_-122.73119_2014-06-26_TAHallman",43.72298,-122.73119,2,1,"Hermit Warbler",0.628928775,0.20344775,0.148249695,-0.04045264
"43.72359_-122.7395_2014-06-26_TAHallman",43.72359,-122.7395,1,1,"Hermit Warbler",0.626467991,0.203335907,0.14729492,-0.041236345
"43.72895_-122.72676_2014-06-26_TAHallman",43.72895,-122.72676,4,1,"Hermit Warbler",0.61967054,0.214731134,0.151851738,-0.047501505
"43.730394_-122.973463_2018-05-26_TAHallman",43.730394,-122.973463,3,1,"Hermit Warbler",0.601571766,0.269464799,0.181269423,-0.07469576
"43.730756_-124.045095_2018-05-25_TAHallman",43.730756,-124.045095,1,1,"Hermit Warbler",0.694871876,0.250893674,0.21532372,-0.031032576
"43.73719_-122.5436_2019-05-26_JRCurtis",43.73719,-122.5436,1,1,"Hermit Warbler",0.660766686,0.190169337,0.147914593,-0.030987135
"43.73967_-122.4905_2014-06-10_TAHallman",43.73967,-122.4905,3,1,"Hermit Warbler",0.578333453,0.212038153,0.134290291,-0.048218027
"43.74021_-122.49657_2014-06-10_TAHallman",43.74021,-122.49657,2,1,"Hermit Warbler",0.614806837,0.214584525,0.149548378,-0.046390593
"43.74032_-122.50573_2014-06-10_TAHallman",43.74032,-122.50573,1,1,"Hermit Warbler",0.614554909,0.231519739,0.16195012,-0.049410009
"43.74078_-122.49958_2014-06-10_TAHallman",43.74078,-122.49958,1,1,"Hermit Warbler",0.615731859,0.231143761,0.162248508,-0.050738911
"43.74257_-122.51516_2014-06-10_TAHallman",43.74257,-122.51516,3,1,"Hermit Warbler",0.628913066,0.206036969,0.150769484,-0.040007473
"43.74837_-122.97183_2014-06-30_TAHallman",43.74837,-122.97183,1,1,"Hermit Warbler",0.603793539,0.270180689,0.182780508,-0.067672286
"43.74995_-123.32994_2018-05-23_WDRobinson",43.74995,-123.32994,1,1,"Hermit Warbler",0.668144478,0.248487,0.195387276,-0.045459958
"43.75016_-121.14086_2018-06-07_WDRobinson",43.75016,-121.14086,0,0,"Hermit Warbler",0.238612378,0.310993489,0.069158512,-0.159587405
"43.75228_-121.39474_2019-06-15_JRCurtis",43.75228,-121.39474,0,0,"Hermit Warbler",0.087461266,0.277079112,0.021361056,-0.187702203
"43.75296_-123.33279_2018-05-23_WDRobinson",43.75296,-123.33279,3,1,"Hermit Warbler",0.668681823,0.225289629,0.177204992,-0.040394511
"43.75311_-121.13058_2018-06-07_WDRobinson",43.75311,-121.13058,0,0,"Hermit Warbler",0.289201708,0.281462831,0.076116836,-0.133619818
"43.753658_-121.623349_2019-06-15_TAHallman",43.753658,-121.623349,0,0,"Hermit Warbler",0.395681779,0.213013114,0.08776946,-0.099961131
"43.75448_-123.64365_2018-05-23_WDRobinson",43.75448,-123.64365,0,0,"Hermit Warbler",0.709825968,0.227469719,0.196914157,-0.027461323
"43.75566_-121.40002_2019-06-15_JRCurtis",43.75566,-121.40002,0,0,"Hermit Warbler",-0.008041251,0.315345618,-0.002785405,-0.23073806
"43.75788_-123.34466_2018-05-23_WDRobinson",43.75788,-123.34466,2,1,"Hermit Warbler",0.71901652,0.207007668,0.182773709,-0.020544135
"43.75932_-123.64394_2018-05-23_WDRobinson",43.75932,-123.64394,1,1,"Hermit Warbler",0.708999403,0.214644105,0.18508026,-0.023945696
"43.76133_-123.34844_2018-05-23_WDRobinson",43.76133,-123.34844,3,1,"Hermit Warbler",0.719692454,0.208267206,0.183922143,-0.021263981
"43.76416_-123.64295_2018-05-23_WDRobinson",43.76416,-123.64295,1,1,"Hermit Warbler",0.627935635,0.245329724,0.172883004,-0.05611905
"43.7654_-123.56893_2018-05-23_WDRobinson",43.7654,-123.56893,2,1,"Hermit Warbler",0.673128826,0.219433253,0.174621592,-0.037959395
"43.765941_-122.973074_2019-05-26_TAHallman",43.765941,-122.973074,1,1,"Hermit Warbler",0.66589836,0.25521613,0.199076306,-0.050190919
"43.76942_-123.65346_2018-05-23_WDRobinson",43.76942,-123.65346,0,0,"Hermit Warbler",0.569492573,0.261698814,0.164762602,-0.07809692
"43.77183_-123.36549_2018-05-23_WDRobinson",43.77183,-123.36549,2,1,"Hermit Warbler",0.701826698,0.217982136,0.184686001,-0.029792737
"43.77287_-123.34416_2014-05-26_TAHallman",43.77287,-123.34416,3,1,"Hermit Warbler",0.683520885,0.216128299,0.175262395,-0.029942781
"43.7741_-123.32863_2014-05-26_TAHallman",43.7741,-123.32863,1,1,"Hermit Warbler",0.65930927,0.24487652,0.191019501,-0.040416008
"43.77558_-123.90919_2018-05-23_WDRobinson",43.77558,-123.90919,2,1,"Hermit Warbler",0.648518864,0.294180686,0.22050265,-0.064347243
"43.77709_-120.97105_2018-06-07_WDRobinson",43.77709,-120.97105,0,0,"Hermit Warbler",0.065079011,0.326376379,0.020713935,-0.206698073
"43.77725_-123.90317_2018-05-23_WDRobinson",43.77725,-123.90317,1,1,"Hermit Warbler",0.602632096,0.311563881,0.208558326,-0.08719622
"43.77783_-123.55264_2018-05-23_WDRobinson",43.77783,-123.55264,1,1,"Hermit Warbler",0.671349456,0.235204054,0.185555107,-0.041835384
"43.77961_-123.37543_2018-05-23_WDRobinson",43.77961,-123.37543,1,1,"Hermit Warbler",0.714566934,0.225553321,0.196713869,-0.026784297
"43.78138_-123.90338_2018-05-23_WDRobinson",43.78138,-123.90338,1,1,"Hermit Warbler",0.604382361,0.316364812,0.214408381,-0.092020852
"43.78146_-123.388_2018-05-23_WDRobinson",43.78146,-123.388,1,1,"Hermit Warbler",0.700304614,0.214802449,0.181383667,-0.030470789
"43.78263_-122.46452_2014-06-10_TAHallman",43.78263,-122.46452,1,1,"Hermit Warbler",0.658175981,0.179032698,0.139274088,-0.025299795
"43.78333_-123.38978_2018-05-23_WDRobinson",43.78333,-123.38978,1,1,"Hermit Warbler",0.696118588,0.223892665,0.186645209,-0.032785279
"43.78587_-123.55425_2018-05-23_WDRobinson",43.78587,-123.55425,0,0,"Hermit Warbler",0.716091489,0.238947482,0.2069227,-0.026209763
"43.78635_-123.92009_2018-05-23_WDRobinson",43.78635,-123.92009,0,0,"Hermit Warbler",0.654674035,0.293438933,0.22389749,-0.059232363
"43.786537_-122.265089_2019-05-25_TAHallman",43.786537,-122.265089,2,1,"Hermit Warbler",0.681501682,0.183069622,0.149438082,-0.019435107
"43.78755_-122.4628_2014-06-10_TAHallman",43.78755,-122.4628,1,1,"Hermit Warbler",0.654523637,0.178157661,0.137387053,-0.025254313
"43.787977_-122.269958_2019-05-25_TAHallman",43.787977,-122.269958,1,1,"Hermit Warbler",0.683316644,0.1851167,0.151517351,-0.018932136
"43.788698_-122.462113_2019-05-25_TAHallman",43.788698,-122.462113,0,0,"Hermit Warbler",0.656401705,0.185651641,0.142994473,-0.030467013
"43.791295_-122.45872_2019-05-25_TAHallman",43.791295,-122.45872,0,0,"Hermit Warbler",0.647884665,0.189961033,0.143611171,-0.033670246
"43.792335_-122.974206_2019-05-26_TAHallman",43.792335,-122.974206,0,0,"Hermit Warbler",0.44355468,0.320158206,0.150266126,-0.120997635
"43.79275_-123.54684_2018-05-23_WDRobinson",43.79275,-123.54684,1,1,"Hermit Warbler",0.712434723,0.224770682,0.195332497,-0.027023181
"43.79358_-120.94646_2019-06-14_JRCurtis",43.79358,-120.94646,0,0,"Hermit Warbler",0.228365035,0.257132908,0.057253431,-0.140788104
"43.794173_-122.985263_2019-05-26_TAHallman",43.794173,-122.985263,0,0,"Hermit Warbler",0.450017321,0.309402291,0.14282934,-0.119798175
"43.80045_-120.94551_2019-06-14_JRCurtis",43.80045,-120.94551,0,0,"Hermit Warbler",0.267852478,0.238610307,0.063129953,-0.124051799
"43.80341_-123.64037_2018-05-23_WDRobinson",43.80341,-123.64037,1,1,"Hermit Warbler",0.703424624,0.21400988,0.181553966,-0.025274591
"43.80639_-123.64053_2018-05-23_WDRobinson",43.80639,-123.64053,2,1,"Hermit Warbler",0.687367356,0.225157197,0.184436032,-0.033788732
"43.80992_-123.32195_2019-05-18_WDRobinson",43.80992,-123.32195,1,1,"Hermit Warbler",0.696576937,0.245134617,0.20384436,-0.041956394
"43.812089_-122.38161_2019-05-25_TAHallman",43.812089,-122.38161,1,1,"Hermit Warbler",0.693143086,0.187554777,0.155525101,-0.018299026
"43.81424_-123.32358_2019-05-18_WDRobinson",43.81424,-123.32358,1,1,"Hermit Warbler",0.685072689,0.267135336,0.217363778,-0.051122846
"43.8166_-123.32433_2019-05-18_WDRobinson",43.8166,-123.32433,1,1,"Hermit Warbler",0.673273931,0.274693407,0.218358771,-0.056238416
"43.81676_-123.33482_2014-06-03_JRCurtis",43.81676,-123.33482,4,1,"Hermit Warbler",0.696565716,0.200726302,0.168709392,-0.023302909
"43.8169_-123.62422_2018-05-23_WDRobinson",43.8169,-123.62422,1,1,"Hermit Warbler",0.653516647,0.227322146,0.171890829,-0.041886503
"43.81851_-123.33395_2014-06-03_JRCurtis",43.81851,-123.33395,3,1,"Hermit Warbler",0.698411446,0.207170138,0.174923637,-0.02404164
"43.821026_-121.492664_2019-06-15_TAHallman",43.821026,-121.492664,0,0,"Hermit Warbler",0.339746916,0.216031551,0.075866477,-0.086004596
"43.82148_-123.64584_2018-05-23_WDRobinson",43.82148,-123.64584,1,1,"Hermit Warbler",0.560486493,0.244869747,0.14860506,-0.073890242
"43.82228_-123.33201_2014-06-03_JRCurtis",43.82228,-123.33201,2,1,"Hermit Warbler",0.699995123,0.242643948,0.205312658,-0.03071936
"43.824962_-122.375748_2019-05-25_TAHallman",43.824962,-122.375748,2,1,"Hermit Warbler",0.67205676,0.197231979,0.155958876,-0.029365621
"43.82917_-122.99447_2014-06-26_TAHallman",43.82917,-122.99447,0,0,"Hermit Warbler",0.544718848,0.279642182,0.165647548,-0.084399056
"43.82984_-124.0578_2018-05-25_TAHallman",43.82984,-124.0578,0,0,"Hermit Warbler",0.658626426,0.28534552,0.223296166,-0.058679247
"43.83289_-123.75651_2018-05-23_WDRobinson",43.83289,-123.75651,0,0,"Hermit Warbler",0.72063131,0.229369833,0.203008413,-0.023963448
"43.83335_-122.98989_2014-06-26_TAHallman",43.83335,-122.98989,1,1,"Hermit Warbler",0.59226594,0.280025613,0.185279346,-0.071381629
"43.83587_-123.751_2018-05-23_WDRobinson",43.83587,-123.751,1,1,"Hermit Warbler",0.728970316,0.229713494,0.206465608,-0.019919727
"43.83708_-124.053048_2018-05-25_TAHallman",43.83708,-124.053048,0,0,"Hermit Warbler",0.682705443,0.301761425,0.25051001,-0.049441141
"43.838526_-124.047085_2018-05-25_TAHallman",43.838526,-124.047085,0,0,"Hermit Warbler",0.686665267,0.27519836,0.224917621,-0.046527244
"43.83914_-122.60688_2014-06-10_TAHallman",43.83914,-122.60688,1,1,"Hermit Warbler",0.673422664,0.208084325,0.167359096,-0.027186202
"43.84072_-122.7084_2019-05-26_JRCurtis",43.84072,-122.7084,1,1,"Hermit Warbler",0.688861564,0.212382927,0.17654312,-0.02991219
"43.84116_-122.7079_2014-06-05_JRCurtis",43.84116,-122.7079,1,1,"Hermit Warbler",0.682191829,0.215954381,0.177086521,-0.03007804
"43.84152_-122.60177_2014-06-10_TAHallman",43.84152,-122.60177,1,1,"Hermit Warbler",0.689411456,0.219741814,0.182240724,-0.026637453
"43.84328_-122.68855_2014-06-05_JRCurtis",43.84328,-122.68855,1,1,"Hermit Warbler",0.678827108,0.211459943,0.171078782,-0.029421698
"43.84365_-122.60037_2014-06-10_TAHallman",43.84365,-122.60037,2,1,"Hermit Warbler",0.687100646,0.218046063,0.180028519,-0.027460714
"43.84398_-122.69608_2019-05-26_JRCurtis",43.84398,-122.69608,1,1,"Hermit Warbler",0.684669704,0.211098934,0.173606944,-0.029769022
"43.84406_-122.69757_2014-06-05_JRCurtis",43.84406,-122.69757,1,1,"Hermit Warbler",0.679842584,0.215080983,0.17499675,-0.029686316
"43.84418_-122.69475_2014-06-05_JRCurtis",43.84418,-122.69475,2,1,"Hermit Warbler",0.680034096,0.209952437,0.170829496,-0.027914425
"43.84424_-122.70023_2014-06-05_JRCurtis",43.84424,-122.70023,1,1,"Hermit Warbler",0.683464743,0.224366277,0.184290212,-0.030581112
"43.84428_-122.70508_2019-05-26_JRCurtis",43.84428,-122.70508,1,1,"Hermit Warbler",0.697175393,0.235351157,0.199000111,-0.031698491
"43.84437_-122.70211_2019-05-26_JRCurtis",43.84437,-122.70211,1,1,"Hermit Warbler",0.694132026,0.229611471,0.193090077,-0.031249564
"43.84446_-122.70312_2014-06-05_JRCurtis",43.84446,-122.70312,2,1,"Hermit Warbler",0.683532816,0.235036713,0.192918802,-0.033680039
"43.845187_-123.134955_2014-05-28_TAHallman",43.845187,-123.134955,1,1,"Hermit Warbler",0.661954138,0.240032222,0.185582058,-0.039129918
"43.84524_-122.59856_2014-06-10_TAHallman",43.84524,-122.59856,1,1,"Hermit Warbler",0.685201885,0.212031957,0.174504,-0.02657717
"43.84723_-122.59767_2014-06-10_TAHallman",43.84723,-122.59767,2,1,"Hermit Warbler",0.685759918,0.212065836,0.174503178,-0.026544144
"43.848884_-123.139014_2014-05-28_TAHallman",43.848884,-123.139014,2,1,"Hermit Warbler",0.673585897,0.236504621,0.187581043,-0.035446944
"43.85055_-122.5934_2014-06-10_TAHallman",43.85055,-122.5934,1,1,"Hermit Warbler",0.689139314,0.220405321,0.182966745,-0.026217239
"43.851064_-123.142369_2014-05-28_TAHallman",43.851064,-123.142369,2,1,"Hermit Warbler",0.66542273,0.23783956,0.18547494,-0.039443189
"43.85306_-121.1053_2017-06-07_WDRobinson",43.85306,-121.1053,0,0,"Hermit Warbler",0.103656796,0.333789752,0.033364642,-0.189071531
"43.85333_-122.74564_2019-05-26_JRCurtis",43.85333,-122.74564,2,1,"Hermit Warbler",0.705913024,0.203389683,0.17495087,-0.020111267
"43.85574_-121.10432_2017-06-07_WDRobinson",43.85574,-121.10432,0,0,"Hermit Warbler",0.083099242,0.351182728,0.028304629,-0.199246882
"43.85994_-123.02916_2014-06-02_JRCurtis",43.85994,-123.02916,0,0,"Hermit Warbler",0.389946582,0.350037727,0.13676133,-0.14025332
"43.86118_-123.41473_2019-05-18_WDRobinson",43.86118,-123.41473,1,1,"Hermit Warbler",0.729385463,0.265369826,0.239536186,-0.026174184
"43.8614_-122.04562_2019-05-26_WDRobinson",43.8614,-122.04562,1,1,"Hermit Warbler",0.693147887,0.167283644,0.139086633,-0.017721633
"43.86229_-123.42176_2014-05-23_TAHallman",43.86229,-123.42176,3,1,"Hermit Warbler",0.698909125,0.28901946,0.242697103,-0.037054372
"43.86235_-123.04061_2014-06-02_JRCurtis",43.86235,-123.04061,1,1,"Hermit Warbler",0.43370584,0.328729124,0.146038352,-0.12572392
"43.863417_-123.919495_2018-05-25_TAHallman",43.863417,-123.919495,0,0,"Hermit Warbler",0.703475602,0.275958931,0.235403821,-0.043874885
"43.86511_-122.04985_2019-05-26_WDRobinson",43.86511,-122.04985,0,0,"Hermit Warbler",0.692353575,0.186295573,0.154188598,-0.023405295
"43.8667_-122.48199_2019-05-26_JRCurtis",43.8667,-122.48199,2,1,"Hermit Warbler",0.668561261,0.19372136,0.153881144,-0.028757511
"43.86863_-122.05257_2019-05-26_WDRobinson",43.86863,-122.05257,0,0,"Hermit Warbler",0.686515243,0.190960981,0.156294385,-0.0264829
"43.86948_-123.43105_2019-05-18_WDRobinson",43.86948,-123.43105,0,0,"Hermit Warbler",0.699531056,0.253176723,0.212970784,-0.036460645
"43.87_-123.42641_2019-05-18_WDRobinson",43.87,-123.42641,2,1,"Hermit Warbler",0.710934296,0.233592135,0.201666832,-0.02889964
"43.87131_-122.48656_2019-05-26_JRCurtis",43.87131,-122.48656,4,1,"Hermit Warbler",0.674567505,0.186585663,0.150049197,-0.025216091
"43.87273_-123.43577_2014-05-23_TAHallman",43.87273,-123.43577,2,1,"Hermit Warbler",0.531224519,0.301053592,0.176070489,-0.102052904
"43.87281_-122.48517_2014-06-27_TAHallman",43.87281,-122.48517,2,1,"Hermit Warbler",0.663849877,0.201904948,0.158794697,-0.02779274
"43.87502_-122.48459_2014-06-27_TAHallman",43.87502,-122.48459,2,1,"Hermit Warbler",0.664862117,0.212417169,0.167012783,-0.029904133
"43.87601_-122.16093_2019-05-26_WDRobinson",43.87601,-122.16093,3,1,"Hermit Warbler",0.702771047,0.207133275,0.177283017,-0.022840616
"43.87703_-122.14733_2019-05-26_WDRobinson",43.87703,-122.14733,1,1,"Hermit Warbler",0.669154561,0.18787789,0.1508167,-0.026411118
"43.87727_-122.1386_2019-05-26_WDRobinson",43.87727,-122.1386,1,1,"Hermit Warbler",0.689867601,0.204117259,0.170595628,-0.02420157
"43.8782_-122.47357_2014-06-27_TAHallman",43.8782,-122.47357,1,1,"Hermit Warbler",0.666171294,0.203889228,0.161638682,-0.025992062
"43.88132_-122.24163_2014-06-10_TAHallman",43.88132,-122.24163,1,1,"Hermit Warbler",0.664656016,0.201059002,0.157752924,-0.028465949
"43.882087_-121.656762_2019-06-15_TAHallman",43.882087,-121.656762,0,0,"Hermit Warbler",0.485453949,0.201717507,0.106245778,-0.071167947
"43.883066_-121.653144_2019-06-15_TAHallman",43.883066,-121.653144,0,0,"Hermit Warbler",0.446201824,0.207382749,0.098894869,-0.082273496
"43.8831_-122.25357_2019-05-26_WDRobinson",43.8831,-122.25357,0,0,"Hermit Warbler",0.67864761,0.198359307,0.160610984,-0.028917397
"43.8835_-122.24625_2014-06-10_TAHallman",43.8835,-122.24625,3,1,"Hermit Warbler",0.649386125,0.205023387,0.155829245,-0.033756354
