"Unique_Checklist_ID","Latitude","Longitude","Count","Occur","Common_Name","summer_nbr_TCA_mean_600","summer_nbr_TCB_mean_600","summer_nbr_TCG_mean_600","summer_nbr_TCW_mean_600"
"43.55271_-122.4565_2019-05-25_WDRobinson",43.55271,-122.4565,1,1,"Hermit Warbler",0.659892091,0.200243878,0.155490183,-0.033522348
"43.55289_-122.9329_2014-06-30_TAHallman",43.55289,-122.9329,3,1,"Hermit Warbler",0.714221576,0.220420744,0.191683618,-0.014527937
"43.553458_-122.78266_2019-05-26_TAHallman",43.553458,-122.78266,0,0,"Hermit Warbler",0.689235562,0.215651837,0.178067124,-0.027373608
"43.55486_-122.93528_2014-06-30_TAHallman",43.55486,-122.93528,1,1,"Hermit Warbler",0.711615044,0.217517345,0.188228467,-0.014345338
"43.55535_-122.7952_2018-05-24_WDRobinson",43.55535,-122.7952,1,1,"Hermit Warbler",0.686545782,0.22095161,0.180983829,-0.027926141
"43.55582_-122.22297_2019-05-25_WDRobinson",43.55582,-122.22297,0,0,"Hermit Warbler",0.703073132,0.206799577,0.176608325,-0.017474169
"43.56092_-122.21042_2019-05-25_WDRobinson",43.56092,-122.21042,1,1,"Hermit Warbler",0.650818507,0.206232995,0.156172066,-0.031476552
"43.5624_-122.20695_2019-05-25_WDRobinson",43.5624,-122.20695,2,1,"Hermit Warbler",0.649803617,0.201213487,0.15144839,-0.031785609
"43.57447_-122.95123_2014-06-30_TAHallman",43.57447,-122.95123,1,1,"Hermit Warbler",0.714803002,0.224602462,0.195547147,-0.017512863
"43.57461_-122.95669_2014-06-30_TAHallman",43.57461,-122.95669,0,0,"Hermit Warbler",0.710589581,0.220531773,0.190776621,-0.018899372
"43.57547_-122.94886_2014-06-30_TAHallman",43.57547,-122.94886,0,0,"Hermit Warbler",0.718544461,0.22979187,0.201253682,-0.01739297
"43.575622_-124.195155_2017-06-01_TAHallman",43.575622,-124.195155,0,0,"Hermit Warbler",0.350724456,0.39143306,0.098048694,-0.147233435
"43.57648_-122.96228_2014-06-30_TAHallman",43.57648,-122.96228,1,1,"Hermit Warbler",0.691801307,0.221878506,0.184693344,-0.025154839
"43.576517_-124.187749_2017-06-01_TAHallman",43.576517,-124.187749,1,1,"Hermit Warbler",0.462738185,0.298998494,0.135986058,-0.094729482
"43.582436_-124.093949_2017-06-01_TAHallman",43.582436,-124.093949,1,1,"Hermit Warbler",0.744137813,0.2749427,0.253263122,-0.024656624
"43.582606_-124.083261_2017-06-01_TAHallman",43.582606,-124.083261,2,1,"Hermit Warbler",0.773326973,0.242658328,0.239206653,-0.008692599
"43.583078_-122.712083_2019-05-26_TAHallman",43.583078,-122.712083,2,1,"Hermit Warbler",0.687939691,0.185227241,0.152990296,-0.024709986
"43.583089_-124.087176_2017-06-01_TAHallman",43.583089,-124.087176,2,1,"Hermit Warbler",0.771399698,0.246650706,0.241974159,-0.008795181
"43.585203_-123.009354_2019-05-26_TAHallman",43.585203,-123.009354,0,0,"Hermit Warbler",0.542962125,0.278897927,0.159848739,-0.096237425
"43.587667_-124.100622_2017-06-01_TAHallman",43.587667,-124.100622,2,1,"Hermit Warbler",0.738822717,0.278811342,0.253992504,-0.02957451
"43.58786_-123.30805_2018-05-25_WDRobinson",43.58786,-123.30805,1,1,"Hermit Warbler",0.451100908,0.337702066,0.156627657,-0.137268098
"43.5908_-123.30432_2018-05-25_WDRobinson",43.5908,-123.30432,0,0,"Hermit Warbler",0.40412913,0.354885524,0.145353185,-0.158624993
"43.594223_-124.097499_2017-06-01_TAHallman",43.594223,-124.097499,1,1,"Hermit Warbler",0.687882588,0.333854188,0.274972168,-0.063679169
"43.5958_-122.39495_2014-05-27_TAHallman",43.5958,-122.39495,3,1,"Hermit Warbler",0.691334977,0.205483311,0.171295233,-0.015987595
"43.59603_-123.19374_2018-05-25_WDRobinson",43.59603,-123.19374,0,0,"Hermit Warbler",0.536760311,0.295040019,0.171634197,-0.08983099
"43.59709_-122.40324_2014-05-27_TAHallman",43.59709,-122.40324,2,1,"Hermit Warbler",0.657942218,0.187902248,0.14657644,-0.021759043
"43.59718_-122.39839_2014-05-27_TAHallman",43.59718,-122.39839,2,1,"Hermit Warbler",0.676632009,0.190894214,0.155180523,-0.017319894
"43.60115_-123.34531_2018-05-25_WDRobinson",43.60115,-123.34531,1,1,"Hermit Warbler",0.560407336,0.269399004,0.163640874,-0.081275482
"43.609597_-122.770787_2019-05-26_TAHallman",43.609597,-122.770787,1,1,"Hermit Warbler",0.705633371,0.244158975,0.208719758,-0.031830905
"43.60981_-123.77944_2018-05-25_JRCurtis",43.60981,-123.77944,2,1,"Hermit Warbler",0.765230855,0.233878993,0.225541608,-0.007361171
"43.611872_-122.77264_2019-05-26_TAHallman",43.611872,-122.77264,1,1,"Hermit Warbler",0.707288046,0.228824758,0.196359263,-0.028508597
"43.61334_-122.44525_2014-05-27_TAHallman",43.61334,-122.44525,2,1,"Hermit Warbler",0.415709559,0.171282795,0.080090972,-0.037192121
"43.61557_-122.77169_2014-06-05_JRCurtis",43.61557,-122.77169,1,1,"Hermit Warbler",0.697962367,0.223632452,0.188208893,-0.021998611
"43.61618_-122.77635_2019-05-26_TAHallman",43.61618,-122.77635,3,1,"Hermit Warbler",0.709060836,0.215300483,0.185256071,-0.025129544
"43.61662_-123.76854_2018-05-25_JRCurtis",43.61662,-123.76854,1,1,"Hermit Warbler",0.770858477,0.249018052,0.242706129,-0.006523241
"43.61993_-122.44421_2014-05-27_TAHallman",43.61993,-122.44421,1,1,"Hermit Warbler",0.442792401,0.168403872,0.092903459,-0.030833155
"43.62045_-122.77264_2014-06-05_JRCurtis",43.62045,-122.77264,1,1,"Hermit Warbler",0.707445223,0.235088398,0.201645265,-0.020243456
"43.62048_-123.08863_2018-05-23_JRCurtis",43.62048,-123.08863,1,1,"Hermit Warbler",0.48099929,0.333918665,0.168403384,-0.122530486
"43.62079_-122.44291_2019-05-25_WDRobinson",43.62079,-122.44291,1,1,"Hermit Warbler",0.437806548,0.174803546,0.091058568,-0.039413175
"43.62252_-122.68855_2014-06-05_JRCurtis",43.62252,-122.68855,1,1,"Hermit Warbler",0.685427027,0.210879394,0.172593571,-0.020032969
"43.6237_-122.43987_2019-05-25_WDRobinson",43.6237,-122.43987,1,1,"Hermit Warbler",0.364436549,0.174113954,0.079904686,-0.039328737
"43.62682_-122.27539_2019-05-25_WDRobinson",43.62682,-122.27539,1,1,"Hermit Warbler",0.67780958,0.169653705,0.137561634,-0.021046361
"43.62794_-123.08829_2018-05-23_JRCurtis",43.62794,-123.08829,1,1,"Hermit Warbler",0.399362279,0.371235534,0.153770063,-0.160331831
"43.63104_-123.09714_2018-05-23_JRCurtis",43.63104,-123.09714,1,1,"Hermit Warbler",0.582105677,0.299133605,0.191867498,-0.082466635
"43.631307_-123.088528_2019-05-26_TAHallman",43.631307,-123.088528,0,0,"Hermit Warbler",0.417440996,0.358252538,0.156128265,-0.148728856
"43.63478_-122.28824_2019-05-25_WDRobinson",43.63478,-122.28824,1,1,"Hermit Warbler",0.700919896,0.19148809,0.163413508,-0.019835905
"43.63873_-122.30373_2019-05-25_WDRobinson",43.63873,-122.30373,0,0,"Hermit Warbler",0.703784156,0.194241367,0.165797959,-0.022142001
"43.63961_-123.18916_2018-05-25_WDRobinson",43.63961,-123.18916,0,0,"Hermit Warbler",0.636802019,0.269113222,0.195755954,-0.060572893
"43.6415_-123.18824_2018-05-25_WDRobinson",43.6415,-123.18824,0,0,"Hermit Warbler",0.655519132,0.265688901,0.20205088,-0.052756941
"43.64567_-123.18366_2018-05-25_WDRobinson",43.64567,-123.18366,0,0,"Hermit Warbler",0.721847377,0.234178357,0.205937145,-0.025387982
"43.64835_-122.56701_2019-05-26_JRCurtis",43.64835,-122.56701,3,1,"Hermit Warbler",0.713841065,0.175857455,0.153516111,-0.018753273
"43.65424_-123.29597_2018-05-25_WDRobinson",43.65424,-123.29597,1,1,"Hermit Warbler",0.566149546,0.286102705,0.180553682,-0.08557796
"43.654257_-123.295896_2014-05-26_TAHallman",43.654257,-123.295896,2,1,"Hermit Warbler",0.591322379,0.277791896,0.185727095,-0.071913794
"43.65562_-123.29791_2014-06-03_JRCurtis",43.65562,-123.29791,1,1,"Hermit Warbler",0.600283605,0.273342432,0.1868434,-0.067936757
"43.65569_-123.09664_2018-05-25_JRCurtis",43.65569,-123.09664,1,1,"Hermit Warbler",0.717656169,0.241314422,0.20886273,-0.027502826
"43.65605_-123.29906_2018-05-25_WDRobinson",43.65605,-123.29906,0,0,"Hermit Warbler",0.57922607,0.281558375,0.183574075,-0.080516556
"45.02881_-123.5509_2013-06-08_WDRobinson",45.02881,-123.5509,2,1,"Hermit Warbler",0.577511184,0.294719575,0.191788642,-0.073630405
"45.03044_-123.50062_2013-06-08_WDRobinson",45.03044,-123.50062,1,1,"Hermit Warbler",0.632459737,0.273824725,0.199786052,-0.059428893
"45.03846_-123.49513_2013-06-08_WDRobinson",45.03846,-123.49513,1,1,"Hermit Warbler",0.667751838,0.267778168,0.211852414,-0.041740236
"45.03881_-123.43993_2013-06-11_WDRobinson",45.03881,-123.43993,0,0,"Hermit Warbler",0.338104351,0.384245705,0.123128973,-0.167522413
"45.03945_-123.38298_2013-05-28_WDRobinson",45.03945,-123.38298,0,0,"Hermit Warbler",0.341450746,0.375788795,0.128181376,-0.154267631
"45.04137_-123.15464_2013-05-18_WDRobinson",45.04137,-123.15464,0,0,"Hermit Warbler",0.432532988,0.325840493,0.15163775,-0.120524691
"45.04231_-123.24789_2013-05-26_WDRobinson",45.04231,-123.24789,0,0,"Hermit Warbler",0.234383644,0.47344558,0.112538288,-0.189875314
"45.04282_-123.23938_2013-05-26_WDRobinson",45.04282,-123.23938,0,0,"Hermit Warbler",0.239554914,0.459486276,0.111753327,-0.179905093
"45.04331_-123.30047_2013-05-28_WDRobinson",45.04331,-123.30047,0,0,"Hermit Warbler",0.291577736,0.430225859,0.122021476,-0.163039961
"45.04387_-123.25509_2013-05-26_WDRobinson",45.04387,-123.25509,0,0,"Hermit Warbler",0.229968085,0.468983287,0.108970743,-0.193263369
"45.04412_-123.49426_2013-06-08_WDRobinson",45.04412,-123.49426,0,0,"Hermit Warbler",0.568591448,0.288402074,0.181632291,-0.077893062
"45.04445_-123.62456_2013-06-11_WDRobinson",45.04445,-123.62456,1,1,"Hermit Warbler",0.618232859,0.28532834,0.202114244,-0.061565134
"45.04656_-123.10691_2013-05-19_WDRobinson",45.04656,-123.10691,0,0,"Hermit Warbler",0.387449671,0.389055381,0.150613706,-0.147050406
"45.04743_-123.29104_2013-05-28_WDRobinson",45.04743,-123.29104,0,0,"Hermit Warbler",0.302651461,0.403717259,0.12056273,-0.150706678
"45.04823_-123.49609_2013-06-08_WDRobinson",45.04823,-123.49609,1,1,"Hermit Warbler",0.493167509,0.293136244,0.151444021,-0.101395827
"45.049124_-122.593877_2014-05-17_TAHallman",45.049124,-122.593877,0,0,"Hermit Warbler",0.572421584,0.288271101,0.178896562,-0.077376981
"45.049151_-122.591119_2014-05-17_TAHallman",45.049151,-122.591119,0,0,"Hermit Warbler",0.588254174,0.275340409,0.177105858,-0.067650352
"45.04972_-123.56787_2013-06-11_WDRobinson",45.04972,-123.56787,0,0,"Hermit Warbler",0.513225124,0.315565303,0.166716068,-0.102362693
"45.05134_-123.1246_2013-05-18_WDRobinson",45.05134,-123.1246,0,0,"Hermit Warbler",0.369034583,0.311432573,0.121389243,-0.112060071
"45.05164_-123.13274_2013-05-18_WDRobinson",45.05164,-123.13274,0,0,"Hermit Warbler",0.25696507,0.311805885,0.084176979,-0.123399114
"45.05391_-123.11607_2013-05-18_WDRobinson",45.05391,-123.11607,0,0,"Hermit Warbler",0.454637649,0.306980887,0.150472687,-0.102222444
"45.05413_-123.62962_2013-06-11_WDRobinson",45.05413,-123.62962,1,1,"Hermit Warbler",0.557859127,0.316163205,0.19802782,-0.094312178
"45.05462_-123.61649_2013-06-11_WDRobinson",45.05462,-123.61649,1,1,"Hermit Warbler",0.499065133,0.317844537,0.168584851,-0.098325902
"45.05472_-123.59874_2013-06-11_WDRobinson",45.05472,-123.59874,0,0,"Hermit Warbler",0.503766719,0.321254271,0.169267677,-0.106051856
"45.0557_-123.61954_2013-06-11_WDRobinson",45.0557,-123.61954,3,1,"Hermit Warbler",0.521897416,0.303246034,0.175609611,-0.088519046
"45.05751_-123.68008_2013-06-11_WDRobinson",45.05751,-123.68008,3,1,"Hermit Warbler",0.653328268,0.292214084,0.224288492,-0.053160541
"45.05855_-123.37464_2013-05-26_WDRobinson",45.05855,-123.37464,0,0,"Hermit Warbler",0.416713556,0.350869207,0.142486927,-0.131225207
"45.05908_-123.36287_2013-05-26_WDRobinson",45.05908,-123.36287,0,0,"Hermit Warbler",0.287298829,0.444665749,0.11765547,-0.186124168
"45.06307_-123.2728_2013-05-26_WDRobinson",45.06307,-123.2728,0,0,"Hermit Warbler",0.199521189,0.474333524,0.091075647,-0.208409383
"45.06649_-123.29421_2013-05-26_WDRobinson",45.06649,-123.29421,0,0,"Hermit Warbler",0.190027653,0.479268512,0.089730981,-0.213808887
"45.06694_-123.42252_2013-06-11_WDRobinson",45.06694,-123.42252,0,0,"Hermit Warbler",0.346286234,0.375431891,0.126236011,-0.153023405
"45.06696_-123.41604_2013-06-11_WDRobinson",45.06696,-123.41604,0,0,"Hermit Warbler",0.305386862,0.397830369,0.116926395,-0.175765994
"45.06701_-123.32265_2013-05-26_WDRobinson",45.06701,-123.32265,0,0,"Hermit Warbler",0.251106397,0.444088377,0.108606792,-0.186739283
"45.06896_-123.28087_2013-05-26_WDRobinson",45.06896,-123.28087,0,0,"Hermit Warbler",0.193132654,0.446527749,0.087668684,-0.183195055
"45.07168_-123.20486_2013-05-18_WDRobinson",45.07168,-123.20486,0,0,"Hermit Warbler",0.411378328,0.392669617,0.163174964,-0.139875265
"45.07176_-123.10973_2013-05-18_WDRobinson",45.07176,-123.10973,0,0,"Hermit Warbler",0.300452474,0.336478261,0.100715414,-0.147155041
"45.07239_-123.18626_2013-05-18_WDRobinson",45.07239,-123.18626,0,0,"Hermit Warbler",0.340049123,0.372946749,0.123342914,-0.16168765
"45.072701_-122.97897_2014-05-18_TAHallman",45.072701,-122.97897,0,0,"Hermit Warbler",0.29306613,0.385020779,0.114513055,-0.143236199
"45.074171_-122.983311_2014-05-18_TAHallman",45.074171,-122.983311,0,0,"Hermit Warbler",0.30483997,0.373115639,0.115627125,-0.13808502
"45.0743_-123.35683_2013-05-26_WDRobinson",45.0743,-123.35683,0,0,"Hermit Warbler",0.21772966,0.48082903,0.103812267,-0.20534948
"45.074419_-122.986146_2014-05-18_TAHallman",45.074419,-122.986146,0,0,"Hermit Warbler",0.292518938,0.374802892,0.108934014,-0.139902962
"45.07547_-123.61296_2013-06-11_WDRobinson",45.07547,-123.61296,0,0,"Hermit Warbler",0.330370784,0.355664568,0.120682151,-0.155366329
"45.07568_-123.5507_2013-06-11_WDRobinson",45.07568,-123.5507,2,1,"Hermit Warbler",0.633371023,0.253825814,0.183791475,-0.053419524
"45.088186_-122.615271_2014-05-17_TAHallman",45.088186,-122.615271,2,1,"Hermit Warbler",0.478841673,0.308616793,0.153448553,-0.113862715
"45.0882_-122.61926_2014-06-17_JRCurtis",45.0882,-122.61926,0,0,"Hermit Warbler",0.496556692,0.30216276,0.154869199,-0.110018772
"45.089667_-122.60526_2014-05-17_TAHallman",45.089667,-122.60526,0,0,"Hermit Warbler",0.514801713,0.298717338,0.161283617,-0.098467458
"45.090864_-122.602866_2014-05-17_TAHallman",45.090864,-122.602866,1,1,"Hermit Warbler",0.510541872,0.300182218,0.159440797,-0.099830834
"45.09122_-122.86548_2014-06-16_JRCurtis",45.09122,-122.86548,0,0,"Hermit Warbler",0.297883519,0.400213381,0.118594616,-0.152840012
"45.09718_-122.85628_2014-06-16_JRCurtis",45.09718,-122.85628,0,0,"Hermit Warbler",0.354909178,0.406167204,0.142800554,-0.150254387
"45.09953_-122.85629_2014-06-16_JRCurtis",45.09953,-122.85629,0,0,"Hermit Warbler",0.344296044,0.394122854,0.135456597,-0.146486819
"45.11991_-123.135363_2014-05-20_TAHallman",45.11991,-123.135363,0,0,"Hermit Warbler",0.515966726,0.309702844,0.174640721,-0.092895693
"45.12217_-123.02188_2014-06-18_JRCurtis",45.12217,-123.02188,0,0,"Hermit Warbler",0.312547869,0.407014339,0.130980086,-0.139438528
"45.12323_-123.123157_2014-05-20_TAHallman",45.12323,-123.123157,0,0,"Hermit Warbler",0.40329065,0.359784663,0.147467281,-0.12902867
"45.123661_-123.120242_2014-05-20_TAHallman",45.123661,-123.120242,0,0,"Hermit Warbler",0.344136285,0.391754267,0.132056255,-0.146152088
"45.12592_-123.02902_2014-06-18_JRCurtis",45.12592,-123.02902,0,0,"Hermit Warbler",0.366606579,0.368847703,0.142588455,-0.117734005
"45.127575_-123.120805_2014-05-20_TAHallman",45.127575,-123.120805,0,0,"Hermit Warbler",0.343195099,0.391347965,0.13193348,-0.142409575
"45.12877_-122.49615_2014-06-17_JRCurtis",45.12877,-122.49615,0,0,"Hermit Warbler",0.531277102,0.286439884,0.165408667,-0.084778095
"45.13808_-123.65487_2014-06-19_JRCurtis",45.13808,-123.65487,0,0,"Hermit Warbler",0.683136382,0.234811844,0.191061858,-0.035453482
"45.139987_-122.919234_2014-05-18_TAHallman",45.139987,-122.919234,0,0,"Hermit Warbler",0.196362304,0.492074051,0.097322727,-0.207376916
"45.140018_-122.927858_2014-05-18_TAHallman",45.140018,-122.927858,0,0,"Hermit Warbler",0.193250469,0.496621339,0.095478279,-0.208461041
"45.14236_-123.65398_2014-06-19_JRCurtis",45.14236,-123.65398,0,0,"Hermit Warbler",0.651332801,0.255270401,0.19363025,-0.05021777
"45.14431_-122.73937_2014-06-17_JRCurtis",45.14431,-122.73937,0,0,"Hermit Warbler",0.305398246,0.453695242,0.139333816,-0.170910247
"45.14441_-122.15338_2019-06-08_JRCurtis",45.14441,-122.15338,0,0,"Hermit Warbler",0.679907418,0.207711407,0.166901369,-0.041276125
"45.14445_-123.65535_2014-06-19_JRCurtis",45.14445,-123.65535,1,1,"Hermit Warbler",0.647322789,0.264716509,0.199374757,-0.054434967
"45.14653_-122.7285_2014-06-17_JRCurtis",45.14653,-122.7285,0,0,"Hermit Warbler",0.332832147,0.408928167,0.137596995,-0.154846343
"45.14825_-122.73858_2014-06-17_JRCurtis",45.14825,-122.73858,0,0,"Hermit Warbler",0.324423697,0.451439658,0.144410892,-0.168049925
"45.14896_-123.23973_2014-06-18_JRCurtis",45.14896,-123.23973,0,0,"Hermit Warbler",0.312619604,0.433537029,0.136232733,-0.171739684
"45.14965_-122.73633_2014-06-17_JRCurtis",45.14965,-122.73633,0,0,"Hermit Warbler",0.332987888,0.438965202,0.144200194,-0.161257674
"45.15243_-122.10704_2019-06-08_JRCurtis",45.15243,-122.10704,0,0,"Hermit Warbler",0.664803341,0.192887305,0.152623689,-0.03222621
"45.1602_-123.31154_2013-06-21_TAHallman",45.1602,-123.31154,0,0,"Hermit Warbler",0.507607606,0.291545022,0.158922533,-0.100259349
"45.16499_-123.80553_2016-06-01_WDRobinson",45.16499,-123.80553,0,0,"Hermit Warbler",0.708065835,0.277192175,0.237632777,-0.037300879
"45.17034_-123.31472_2013-06-21_TAHallman",45.17034,-123.31472,0,0,"Hermit Warbler",0.416618553,0.330887139,0.141738249,-0.131666359
"45.175528_-122.835519_2014-05-18_TAHallman",45.175528,-122.835519,0,0,"Hermit Warbler",0.248214242,0.360633367,0.090502729,-0.159640332
"45.18141_-123.3814_2013-06-19_TAHallman",45.18141,-123.3814,0,0,"Hermit Warbler",0.44983316,0.3287731,0.158867821,-0.12423407
"45.18142_-123.37631_2013-06-19_TAHallman",45.18142,-123.37631,0,0,"Hermit Warbler",0.456434948,0.318242125,0.155120212,-0.117569669
"45.18142_-123.37885_2013-06-19_TAHallman",45.18142,-123.37885,0,0,"Hermit Warbler",0.439422881,0.327210259,0.153920346,-0.125119172
"45.18321_-123.38141_2013-06-19_TAHallman",45.18321,-123.38141,0,0,"Hermit Warbler",0.499068792,0.319502164,0.173061788,-0.10830971
"45.18322_-123.37632_2013-06-19_TAHallman",45.18322,-123.37632,0,0,"Hermit Warbler",0.493320786,0.313095377,0.166617138,-0.107256996
"45.18323_-123.37378_2013-06-19_TAHallman",45.18323,-123.37378,0,0,"Hermit Warbler",0.509002918,0.300919578,0.16451429,-0.100768876
"45.18348_-123.36737_2013-06-19_TAHallman",45.18348,-123.36737,1,1,"Hermit Warbler",0.604421078,0.259832871,0.17688978,-0.062883405
"45.184446_-122.833409_2014-05-18_TAHallman",45.184446,-122.833409,0,0,"Hermit Warbler",0.360968372,0.379841876,0.143533399,-0.148574811
"45.1876_-122.32034_2014-06-05_TAHallman",45.1876,-122.32034,2,1,"Hermit Warbler",0.671639222,0.2637366,0.208331813,-0.04983317
"45.18991_-122.32386_2014-06-05_TAHallman",45.18991,-122.32386,2,1,"Hermit Warbler",0.680435137,0.24602831,0.197773983,-0.043645903
"45.19087_-122.32728_2014-06-05_TAHallman",45.19087,-122.32728,2,1,"Hermit Warbler",0.660616177,0.251596178,0.19380908,-0.049922697
"45.204164_-123.060173_2014-05-19_TAHallman",45.204164,-123.060173,0,0,"Hermit Warbler",0.397293521,0.354912398,0.15161235,-0.128913206
"45.20654_-123.94331_2016-06-05_TAHallman",45.20654,-123.94331,0,0,"Hermit Warbler",0.559177481,0.344338852,0.214836086,-0.089357773
"45.2069_-122.4473_2014-06-05_TAHallman",45.2069,-122.4473,2,1,"Hermit Warbler",0.606998506,0.263814318,0.178997915,-0.067988366
"45.207631_-122.876345_2014-05-18_TAHallman",45.207631,-122.876345,0,0,"Hermit Warbler",0.299192373,0.414474881,0.12719829,-0.163379327
"45.2081_-122.4504_2014-06-05_TAHallman",45.2081,-122.4504,1,1,"Hermit Warbler",0.651597021,0.233947191,0.18000136,-0.043295915
"45.20845_-122.43547_2014-06-05_TAHallman",45.20845,-122.43547,1,1,"Hermit Warbler",0.631707256,0.237892179,0.170883927,-0.053878905
"45.210804_-123.943213_2016-06-05_TAHallman",45.210804,-123.943213,1,1,"Hermit Warbler",0.622635303,0.328801283,0.236657544,-0.066703463
"45.21282_-122.44282_2014-06-05_TAHallman",45.21282,-122.44282,2,1,"Hermit Warbler",0.559588525,0.280329534,0.17265081,-0.086725519
"45.215189_-123.068518_2014-05-19_TAHallman",45.215189,-123.068518,0,0,"Hermit Warbler",0.397609284,0.347685305,0.142665651,-0.124332504
"45.21853_-123.7673_2016-06-05_TAHallman",45.21853,-123.7673,1,1,"Hermit Warbler",0.686332334,0.218058705,0.178886252,-0.020112319
"45.22309_-123.7711_2016-06-05_JRCurtis",45.22309,-123.7711,2,1,"Hermit Warbler",0.683378714,0.203888718,0.166274396,-0.018578563
"45.22683_-123.77248_2016-06-05_JRCurtis",45.22683,-123.77248,3,1,"Hermit Warbler",0.683251791,0.197703866,0.161435929,-0.019961945
"45.23009_-123.78188_2016-06-05_TAHallman",45.23009,-123.78188,1,1,"Hermit Warbler",0.6886543,0.203704733,0.168129695,-0.020056451
"45.2341_-123.58644_2016-06-01_WDRobinson",45.2341,-123.58644,1,1,"Hermit Warbler",0.702883863,0.230011987,0.196714097,-0.02841919
"45.23592_-122.12_2019-06-09_WDRobinson",45.23592,-122.12,1,1,"Hermit Warbler",0.728628716,0.202395656,0.181383715,-0.01057755
"45.23833_-123.39246_2014-05-30_JRCurtis",45.23833,-123.39246,4,1,"Hermit Warbler",0.722174424,0.265141107,0.233676126,-0.026274542
"45.23854_-123.38307_2014-05-30_JRCurtis",45.23854,-123.38307,2,1,"Hermit Warbler",0.72244348,0.264814603,0.233772583,-0.024610259
"45.23994_-123.38636_2014-05-30_JRCurtis",45.23994,-123.38636,1,1,"Hermit Warbler",0.726413617,0.254363049,0.226268491,-0.020540912
"45.24065_-123.59454_2016-06-01_WDRobinson",45.24065,-123.59454,1,1,"Hermit Warbler",0.681010316,0.218308795,0.177852346,-0.033560691
"45.24257_-123.60783_2016-06-01_WDRobinson",45.24257,-123.60783,0,0,"Hermit Warbler",0.695682475,0.255646549,0.215086929,-0.03698105
"45.24338_-123.39732_2014-05-30_JRCurtis",45.24338,-123.39732,0,0,"Hermit Warbler",0.642211881,0.288316282,0.215236018,-0.060966492
"45.24518_-123.39802_2014-05-30_JRCurtis",45.24518,-123.39802,1,1,"Hermit Warbler",0.635792525,0.296616231,0.219177859,-0.064446142
"45.24519_-122.74162_2014-06-16_JRCurtis",45.24519,-122.74162,0,0,"Hermit Warbler",0.366536142,0.384416752,0.145399755,-0.156210913
"45.248458_-123.123547_2014-05-19_TAHallman",45.248458,-123.123547,0,0,"Hermit Warbler",0.373660836,0.347244514,0.129981919,-0.126063581
"45.24868_-122.73521_2014-06-16_JRCurtis",45.24868,-122.73521,0,0,"Hermit Warbler",0.30646395,0.366654974,0.116136201,-0.146350289
"45.24871_-122.7381_2014-06-16_JRCurtis",45.24871,-122.7381,0,0,"Hermit Warbler",0.354189302,0.367301899,0.135913006,-0.141745053
"45.25158_-123.3412_2014-05-30_JRCurtis",45.25158,-123.3412,1,1,"Hermit Warbler",0.648521808,0.279375655,0.210225829,-0.052890359
"45.252055_-123.115318_2014-05-19_TAHallman",45.252055,-123.115318,0,0,"Hermit Warbler",0.300041386,0.350057151,0.10678395,-0.128601334
"45.25276_-123.34364_2014-05-30_JRCurtis",45.25276,-123.34364,0,0,"Hermit Warbler",0.59274892,0.293888662,0.198660135,-0.074303865
"45.254135_-123.129377_2014-05-19_TAHallman",45.254135,-123.129377,0,0,"Hermit Warbler",0.348441095,0.380118956,0.132313754,-0.142463518
"45.25476_-123.34924_2014-05-30_JRCurtis",45.25476,-123.34924,0,0,"Hermit Warbler",0.572529454,0.303194935,0.196714344,-0.085436098
"45.25618_-123.35126_2014-05-30_JRCurtis",45.25618,-123.35126,2,1,"Hermit Warbler",0.622634178,0.286277771,0.205560132,-0.06393312
"45.2584_-123.66241_2016-06-01_WDRobinson",45.2584,-123.66241,0,0,"Hermit Warbler",0.686360294,0.244503547,0.202475685,-0.034378153
"45.25919_-123.3561_2014-05-30_JRCurtis",45.25919,-123.3561,4,1,"Hermit Warbler",0.679194501,0.256881863,0.207331188,-0.039124069
"45.25977_-123.35867_2014-05-30_JRCurtis",45.25977,-123.35867,1,1,"Hermit Warbler",0.686372327,0.246508204,0.202613656,-0.035698179
"45.26377_-122.29505_2014-06-05_TAHallman",45.26377,-122.29505,3,1,"Hermit Warbler",0.586840245,0.278172243,0.18445686,-0.069349075
"45.26492_-122.29965_2014-06-05_TAHallman",45.26492,-122.29965,1,1,"Hermit Warbler",0.606347808,0.262281061,0.183089486,-0.060406101
"45.26733_-122.31032_2014-06-05_TAHallman",45.26733,-122.31032,1,1,"Hermit Warbler",0.508064746,0.243432804,0.148153649,-0.059741314
"45.26963_-122.31065_2014-06-05_TAHallman",45.26963,-122.31065,2,1,"Hermit Warbler",0.529396015,0.261623324,0.159257255,-0.066629262
"45.2704_-122.56709_2014-05-28_JRCurtis",45.2704,-122.56709,0,0,"Hermit Warbler",0.31468061,0.35262436,0.114036453,-0.151888461
"45.277286_-123.14728_2014-05-19_TAHallman",45.277286,-123.14728,0,0,"Hermit Warbler",0.317389563,0.401197669,0.120108265,-0.153414176
"45.279962_-123.140008_2014-05-19_TAHallman",45.279962,-123.140008,0,0,"Hermit Warbler",0.27047549,0.420502029,0.111834624,-0.178214975
"45.28224_-123.5149_2016-06-01_WDRobinson",45.28224,-123.5149,0,0,"Hermit Warbler",0.703798461,0.238477446,0.20474979,-0.027021431
